# space   rho [1:nspin]      rho_tot 
  0.6712188E+02  0.3379093E-41  0.3379093E-41
  0.6720578E+02  0.3262626E-41  0.3262626E-41
  0.6728402E+02  0.3150689E-41  0.3150689E-41
  0.6734603E+02  0.3060536E-41  0.3060536E-41
  0.6738346E+02  0.3005791E-41  0.3005791E-41
  0.6740166E+02  0.2979114E-41  0.2979114E-41
  0.6743925E+02  0.2924033E-41  0.2924033E-41
  0.6750155E+02  0.2833191E-41  0.2833191E-41
  0.6758014E+02  0.2720421E-41  0.2720421E-41
  0.6766443E+02  0.2603346E-41  0.2603346E-41
  0.6774302E+02  0.2499217E-41  0.2499217E-41
  0.6780532E+02  0.2420984E-41  0.2420984E-41
  0.6784291E+02  0.2375873E-41  0.2375873E-41
  0.6786120E+02  0.2354544E-41  0.2354544E-41
  0.6789896E+02  0.2311834E-41  0.2311834E-41
  0.6796153E+02  0.2245152E-41  0.2245152E-41
  0.6804049E+02  0.2168656E-41  0.2168656E-41
  0.6812515E+02  0.2096625E-41  0.2096625E-41
  0.6820411E+02  0.2039299E-41  0.2039299E-41
  0.6826668E+02  0.2000936E-41  0.2000936E-41
  0.6830444E+02  0.1980924E-41  0.1980924E-41
  0.6832281E+02  0.1972063E-41  0.1972063E-41
  0.6836075E+02  0.1955565E-41  0.1955565E-41
  0.6842361E+02  0.1933342E-41  0.1933342E-41
  0.6850291E+02  0.1913846E-41  0.1913846E-41
  0.6858797E+02  0.1902730E-41  0.1902730E-41
  0.6866728E+02  0.1900768E-41  0.1900768E-41
  0.6873013E+02  0.1904549E-41  0.1904549E-41
  0.6876807E+02  0.1908978E-41  0.1908978E-41
  0.6878652E+02  0.1911694E-41  0.1911694E-41
  0.6882463E+02  0.1918394E-41  0.1918394E-41
  0.6888777E+02  0.1932364E-41  0.1932364E-41
  0.6896743E+02  0.1954085E-41  0.1954085E-41
  0.6905287E+02  0.1980865E-41  0.1980865E-41
  0.6913254E+02  0.2007477E-41  0.2007477E-41
  0.6919568E+02  0.2028642E-41  0.2028642E-41
  0.6923378E+02  0.2041082E-41  0.2041082E-41
  0.6925232E+02  0.2046978E-41  0.2046978E-41
  0.6929060E+02  0.2058726E-41  0.2058726E-41
  0.6935402E+02  0.2076575E-41  0.2076575E-41
  0.6943405E+02  0.2095257E-41  0.2095257E-41
  0.6951987E+02  0.2109028E-41  0.2109028E-41
  0.6959990E+02  0.2114534E-41  0.2114534E-41
  0.6966332E+02  0.2112934E-41  0.2112934E-41
  0.6970160E+02  0.2109109E-41  0.2109109E-41
  0.6972022E+02  0.2106416E-41  0.2106416E-41
  0.6975867E+02  0.2099058E-41  0.2099058E-41
  0.6982238E+02  0.2081286E-41  0.2081286E-41
  0.6990277E+02  0.2048338E-41  0.2048338E-41
  0.6998897E+02  0.1999142E-41  0.1999142E-41
  0.7006936E+02  0.1939705E-41  0.1939705E-41
  0.7013307E+02  0.1883022E-41  0.1883022E-41
  0.7017152E+02  0.1844670E-41  0.1844670E-41
  0.7019022E+02  0.1824883E-41  0.1824883E-41
  0.7022884E+02  0.1781719E-41  0.1781719E-41
  0.7029284E+02  0.1703603E-41  0.1703603E-41
  0.7037359E+02  0.1594093E-41  0.1594093E-41
  0.7046018E+02  0.1464513E-41  0.1464513E-41
  0.7054093E+02  0.1334046E-41  0.1334046E-41
  0.7060492E+02  0.1225279E-41  0.1225279E-41
  0.7064354E+02  0.1157816E-41  0.1157816E-41
  0.7066233E+02  0.1124594E-41  0.1124594E-41
  0.7070112E+02  0.1055327E-41  0.1055327E-41
  0.7076541E+02  0.9392641E-42  0.9392641E-42
  0.7084651E+02  0.7925080E-42  0.7925080E-42
  0.7093350E+02  0.6379797E-42  0.6379797E-42
  0.7101460E+02  0.4999867E-42  0.4999867E-42
  0.7107889E+02  0.3971182E-42  0.3971182E-42
  0.7111768E+02  0.3386397E-42  0.3386397E-42
  0.7113655E+02  0.3113236E-42  0.3113236E-42
  0.7117552E+02  0.2575294E-42  0.2575294E-42
  0.7124009E+02  0.1771512E-42  0.1771512E-42
  0.7132156E+02  0.9405407E-43  0.9405407E-43
  0.7140893E+02  0.3181838E-43  0.3181838E-43
  0.7149040E+02  0.2877340E-44  0.2877340E-44
  0.7155497E+02  0.2352115E-44  0.2352115E-44
  0.7159393E+02  0.1242503E-43  0.1242503E-43
  0.7161289E+02  0.2029166E-43  0.2029166E-43
  0.7165203E+02  0.4289419E-43  0.4289419E-43
  0.7171689E+02  0.9994594E-43  0.9994594E-43
  0.7179872E+02  0.2085183E-42  0.2085183E-42
  0.7188648E+02  0.3724169E-42  0.3724169E-42
  0.7196831E+02  0.5709166E-42  0.5709166E-42
  0.7203317E+02  0.7599891E-42  0.7599891E-42
  0.7207231E+02  0.8876859E-42  0.8876859E-42
  0.7209135E+02  0.9534891E-42  0.9534891E-42
  0.7213066E+02  0.1096925E-41  0.1096925E-41
  0.7219581E+02  0.1356677E-41  0.1356677E-41
  0.7227801E+02  0.1722292E-41  0.1722292E-41
  0.7236615E+02  0.2158367E-41  0.2158367E-41
  0.7244835E+02  0.2602136E-41  0.2602136E-41
  0.7251350E+02  0.2976276E-41  0.2976276E-41
  0.7255281E+02  0.3210470E-41  0.3210470E-41
  0.7257194E+02  0.3326452E-41  0.3326452E-41
  0.7261142E+02  0.3569847E-41  0.3569847E-41
  0.7267686E+02  0.3983744E-41  0.3983744E-41
  0.7275942E+02  0.4521930E-41  0.4521930E-41
  0.7284796E+02  0.5114308E-41  0.5114308E-41
  0.7293052E+02  0.5676226E-41  0.5676226E-41
  0.7299595E+02  0.6125100E-41  0.6125100E-41
  0.7303544E+02  0.6396458E-41  0.6396458E-41
  0.7305465E+02  0.6528405E-41  0.6528405E-41
  0.7309432E+02  0.6800486E-41  0.6800486E-41
  0.7316004E+02  0.7249680E-41  0.7249680E-41
  0.7324297E+02  0.7812004E-41  0.7812004E-41
  0.7333190E+02  0.8407503E-41  0.8407503E-41
  0.7341482E+02  0.8954008E-41  0.8954008E-41
  0.7348055E+02  0.9380184E-41  0.9380184E-41
  0.7352021E+02  0.9634121E-41  0.9634121E-41
  0.7353951E+02  0.9756722E-41  0.9756722E-41
  0.7357934E+02  0.1000784E-40  0.1000784E-40
  0.7364536E+02  0.1041736E-40  0.1041736E-40
  0.7372865E+02  0.1092088E-40  0.1092088E-40
  0.7381797E+02  0.1144226E-40  0.1144226E-40
  0.7390127E+02  0.1190894E-40  0.1190894E-40
  0.7396728E+02  0.1226416E-40  0.1226416E-40
  0.7400712E+02  0.1247182E-40  0.1247182E-40
  0.7402650E+02  0.1257094E-40  0.1257094E-40
  0.7406651E+02  0.1277153E-40  0.1277153E-40
  0.7413282E+02  0.1309112E-40  0.1309112E-40
  0.7421648E+02  0.1346981E-40  0.1346981E-40
  0.7430619E+02  0.1384271E-40  0.1384271E-40
  0.7438985E+02  0.1415676E-40  0.1415676E-40
  0.7445616E+02  0.1438093E-40  0.1438093E-40
  0.7449617E+02  0.1450509E-40  0.1450509E-40
  0.7451564E+02  0.1456236E-40  0.1456236E-40
  0.7455583E+02  0.1467411E-40  0.1467411E-40
  0.7462242E+02  0.1484030E-40  0.1484030E-40
  0.7470645E+02  0.1501709E-40  0.1501709E-40
  0.7479656E+02  0.1516748E-40  0.1516748E-40
  0.7488059E+02  0.1527292E-40  0.1527292E-40
  0.7494719E+02  0.1533384E-40  0.1533384E-40
  0.7498738E+02  0.1536135E-40  0.1536135E-40
  0.7500693E+02  0.1537229E-40  0.1537229E-40
  0.7504729E+02  0.1538996E-40  0.1538996E-40
  0.7511418E+02  0.1540495E-40  0.1540495E-40
  0.7519858E+02  0.1539944E-40  0.1539944E-40
  0.7528908E+02  0.1536484E-40  0.1536484E-40
  0.7537348E+02  0.1530749E-40  0.1530749E-40
  0.7544037E+02  0.1524592E-40  0.1524592E-40
  0.7548073E+02  0.1520224E-40  0.1520224E-40
  0.7550037E+02  0.1517929E-40  0.1517929E-40
  0.7554091E+02  0.1512836E-40  0.1512836E-40
  0.7560809E+02  0.1503312E-40  0.1503312E-40
  0.7569286E+02  0.1489259E-40  0.1489259E-40
  0.7578376E+02  0.1471514E-40  0.1471514E-40
  0.7586853E+02  0.1452334E-40  0.1452334E-40
  0.7593571E+02  0.1435245E-40  0.1435245E-40
  0.7597625E+02  0.1424100E-40  0.1424100E-40
  0.7599597E+02  0.1418447E-40  0.1418447E-40
  0.7603669E+02  0.1406293E-40  0.1406293E-40
  0.7610417E+02  0.1384692E-40  0.1384692E-40
  0.7618930E+02  0.1354784E-40  0.1354784E-40
  0.7628060E+02  0.1319348E-40  0.1319348E-40
  0.7636574E+02  0.1283123E-40  0.1283123E-40
  0.7643321E+02  0.1252216E-40  0.1252216E-40
  0.7647393E+02  0.1232625E-40  0.1232625E-40
  0.7649374E+02  0.1222840E-40  0.1222840E-40
  0.7653464E+02  0.1202122E-40  0.1202122E-40
  0.7660241E+02  0.1166352E-40  0.1166352E-40
  0.7668791E+02  0.1118899E-40  0.1118899E-40
  0.7677961E+02  0.1065516E-40  0.1065516E-40
  0.7686512E+02  0.1013793E-40  0.1013793E-40
  0.7693288E+02  0.9717107E-41  0.9717107E-41
  0.7697378E+02  0.9459318E-41  0.9459318E-41
  0.7699368E+02  0.9333025E-41  0.9333025E-41
  0.7703475E+02  0.9070727E-41  0.9070727E-41
  0.7710281E+02  0.8632921E-41  0.8632921E-41
  0.7718869E+02  0.8078544E-41  0.8078544E-41
  0.7728079E+02  0.7486931E-41  0.7486931E-41
  0.7736667E+02  0.6942930E-41  0.6942930E-41
  0.7743473E+02  0.6519915E-41  0.6519915E-41
  0.7747580E+02  0.6269010E-41  0.6269010E-41
  0.7749579E+02  0.6148300E-41  0.6148300E-41
  0.7753704E+02  0.5902011E-41  0.5902011E-41
  0.7760540E+02  0.5502976E-41  0.5502976E-41
  0.7769165E+02  0.5016562E-41  0.5016562E-41
  0.7778414E+02  0.4517358E-41  0.4517358E-41
  0.7787039E+02  0.4073900E-41  0.4073900E-41
  0.7793875E+02  0.3738156E-41  0.3738156E-41
  0.7798001E+02  0.3542451E-41  0.3542451E-41
  0.7800007E+02  0.3449162E-41  0.3449162E-41
  0.7804150E+02  0.3260570E-41  0.3260570E-41
  0.7811016E+02  0.2960295E-41  0.2960295E-41
  0.7819678E+02  0.2603902E-41  0.2603902E-41
  0.7828968E+02  0.2250365E-41  0.2250365E-41
  0.7837630E+02  0.1947893E-41  0.1947893E-41
  0.7844496E+02  0.1726901E-41  0.1726901E-41
  0.7848639E+02  0.1601527E-41  0.1601527E-41
  0.7850654E+02  0.1542702E-41  0.1542702E-41
  0.7854815E+02  0.1425717E-41  0.1425717E-41
  0.7861711E+02  0.1245107E-41  0.1245107E-41
  0.7870410E+02  0.1040569E-41  0.1040569E-41
  0.7879740E+02  0.8494341E-42  0.8494341E-42
  0.7888440E+02  0.6963896E-42  0.6963896E-42
  0.7895335E+02  0.5914169E-42  0.5914169E-42
  0.7899496E+02  0.5346792E-42  0.5346792E-42
  0.7901520E+02  0.5088058E-42  0.5088058E-42
  0.7905699E+02  0.4588094E-42  0.4588094E-42
  0.7912624E+02  0.3854766E-42  0.3854766E-42
  0.7921361E+02  0.3082229E-42  0.3082229E-42
  0.7930731E+02  0.2418582E-42  0.2418582E-42
  0.7939469E+02  0.1930747E-42  0.1930747E-42
  0.7946393E+02  0.1620669E-42  0.1620669E-42
  0.7950572E+02  0.1462209E-42  0.1462209E-42
  0.7952605E+02  0.1392250E-42  0.1392250E-42
  0.7956802E+02  0.1261495E-42  0.1261495E-42
  0.7963757E+02  0.1081672E-42  0.1081672E-42
  0.7972532E+02  0.9114680E-43  0.9114680E-43
  0.7981942E+02  0.7877679E-43  0.7877679E-43
  0.7990717E+02  0.7187241E-43  0.7187241E-43
  0.7997671E+02  0.6921569E-43  0.6921569E-43
  0.8001868E+02  0.6875114E-43  0.6875114E-43
  0.8003910E+02  0.6883084E-43  0.6883084E-43
  0.8008125E+02  0.6963630E-43  0.6963630E-43
  0.8015109E+02  0.7295985E-43  0.7295985E-43
  0.8023922E+02  0.8107517E-43  0.8107517E-43
  0.8033373E+02  0.9557257E-43  0.9557257E-43
  0.8042185E+02  0.1158546E-42  0.1158546E-42
  0.8049170E+02  0.1377395E-42  0.1377395E-42
  0.8053385E+02  0.1539278E-42  0.1539278E-42
  0.8055435E+02  0.1627167E-42  0.1627167E-42
  0.8059668E+02  0.1829315E-42  0.1829315E-42
  0.8066682E+02  0.2232334E-42  0.2232334E-42
  0.8075533E+02  0.2881567E-42  0.2881567E-42
  0.8085024E+02  0.3786348E-42  0.3786348E-42
  0.8093874E+02  0.4862171E-42  0.4862171E-42
  0.8100888E+02  0.5900209E-42  0.5900209E-42
  0.8105122E+02  0.6615442E-42  0.6615442E-42
  0.8107181E+02  0.6989294E-42  0.6989294E-42
  0.8111432E+02  0.7817675E-42  0.7817675E-42
  0.8118476E+02  0.9367770E-42  0.9367770E-42
  0.8127364E+02  0.1166517E-41  0.1166517E-41
  0.8136896E+02  0.1459166E-41  0.1459166E-41
  0.8145784E+02  0.1778915E-41  0.1778915E-41
  0.8152828E+02  0.2066659E-41  0.2066659E-41
  0.8157079E+02  0.2255676E-41  0.2255676E-41
  0.8159147E+02  0.2351913E-41  0.2351913E-41
  0.8163417E+02  0.2559632E-41  0.2559632E-41
  0.8170491E+02  0.2930855E-41  0.2930855E-41
  0.8179417E+02  0.3447592E-41  0.3447592E-41
  0.8188989E+02  0.4061273E-41  0.4061273E-41
  0.8197915E+02  0.4687574E-41  0.4687574E-41
  0.8204990E+02  0.5219408E-41  0.5219408E-41
  0.8209259E+02  0.5554777E-41  0.5554777E-41
  0.8211336E+02  0.5721667E-41  0.5721667E-41
  0.8215623E+02  0.6073666E-41  0.6073666E-41
  0.8222728E+02  0.6677362E-41  0.6677362E-41
  0.8231692E+02  0.7470356E-41  0.7470356E-41
  0.8241305E+02  0.8350486E-41  0.8350486E-41
  0.8250269E+02  0.9188483E-41  0.9188483E-41
  0.8257373E+02  0.9857051E-41  0.9857051E-41
  0.8261661E+02  0.1025966E-40  0.1025966E-40
  0.8263746E+02  0.1045474E-40  0.1045474E-40
  0.8268052E+02  0.1085524E-40  0.1085524E-40
  0.8275186E+02  0.1151007E-40  0.1151007E-40
  0.8284188E+02  0.1231502E-40  0.1231502E-40
  0.8293842E+02  0.1314312E-40  0.1314312E-40
  0.8302844E+02  0.1387384E-40  0.1387384E-40
  0.8309979E+02  0.1441907E-40  0.1441907E-40
  0.8314285E+02  0.1473178E-40  0.1473178E-40
  0.8316379E+02  0.1487911E-40  0.1487911E-40
  0.8320703E+02  0.1517310E-40  0.1517310E-40
  0.8327868E+02  0.1562947E-40  0.1562947E-40
  0.8336908E+02  0.1614945E-40  0.1614945E-40
  0.8346603E+02  0.1663678E-40  0.1663678E-40
  0.8355643E+02  0.1702517E-40  0.1702517E-40
  0.8362808E+02  0.1728780E-40  0.1728780E-40
  0.8367132E+02  0.1742706E-40  0.1742706E-40
  0.8369235E+02  0.1748961E-40  0.1748961E-40
  0.8373577E+02  0.1760814E-40  0.1760814E-40
  0.8380772E+02  0.1777425E-40  0.1777425E-40
  0.8389851E+02  0.1793297E-40  0.1793297E-40
  0.8399586E+02  0.1804529E-40  0.1804529E-40
  0.8408665E+02  0.1810151E-40  0.1810151E-40
  0.8415860E+02  0.1811645E-40  0.1811645E-40
  0.8420202E+02  0.1811406E-40  0.1811406E-40
  0.8422314E+02  0.1811001E-40  0.1811001E-40
  0.8426675E+02  0.1809608E-40  0.1809608E-40
  0.8433900E+02  0.1805769E-40  0.1805769E-40
  0.8443017E+02  0.1798553E-40  0.1798553E-40
  0.8452794E+02  0.1788418E-40  0.1788418E-40
  0.8461911E+02  0.1777275E-40  0.1777275E-40
  0.8469136E+02  0.1767627E-40  0.1767627E-40
  0.8473497E+02  0.1761570E-40  0.1761570E-40
  0.8475618E+02  0.1758580E-40  0.1758580E-40
  0.8479997E+02  0.1752352E-40  0.1752352E-40
  0.8487253E+02  0.1741992E-40  0.1741992E-40
  0.8496408E+02  0.1729180E-40  0.1729180E-40
  0.8506226E+02  0.1716278E-40  0.1716278E-40
  0.8515381E+02  0.1705533E-40  0.1705533E-40
  0.8522637E+02  0.1698216E-40  0.1698216E-40
  0.8527016E+02  0.1694420E-40  0.1694420E-40
  0.8529146E+02  0.1692761E-40  0.1692761E-40
  0.8533543E+02  0.1689753E-40  0.1689753E-40
  0.8540829E+02  0.1686082E-40  0.1686082E-40
  0.8550023E+02  0.1684017E-40  0.1684017E-40
  0.8559882E+02  0.1685338E-40  0.1685338E-40
  0.8569076E+02  0.1690231E-40  0.1690231E-40
  0.8576362E+02  0.1696859E-40  0.1696859E-40
  0.8580759E+02  0.1702118E-40  0.1702118E-40
  0.8582898E+02  0.1705034E-40  0.1705034E-40
  0.8587314E+02  0.1711805E-40  0.1711805E-40
  0.8594631E+02  0.1725216E-40  0.1725216E-40
  0.8603863E+02  0.1745950E-40  0.1745950E-40
  0.8613764E+02  0.1772787E-40  0.1772787E-40
  0.8622996E+02  0.1801989E-40  0.1801989E-40
  0.8630313E+02  0.1827928E-40  0.1827928E-40
  0.8634729E+02  0.1844755E-40  0.1844755E-40
  0.8636876E+02  0.1853255E-40  0.1853255E-40
  0.8641310E+02  0.1871429E-40  0.1871429E-40
  0.8648658E+02  0.1903218E-40  0.1903218E-40
  0.8657929E+02  0.1945809E-40  0.1945809E-40
  0.8667871E+02  0.1993754E-40  0.1993754E-40
  0.8677142E+02  0.2039742E-40  0.2039742E-40
  0.8684489E+02  0.2076509E-40  0.2076509E-40
  0.8688923E+02  0.2098638E-40  0.2098638E-40
  0.8691080E+02  0.2109349E-40  0.2109349E-40
  0.8695533E+02  0.2131310E-40  0.2131310E-40
  0.8702911E+02  0.2167135E-40  0.2167135E-40
  0.8712221E+02  0.2211022E-40  0.2211022E-40
  0.8722204E+02  0.2255964E-40  0.2255964E-40
  0.8731514E+02  0.2295393E-40  0.2295393E-40
  0.8738892E+02  0.2324616E-40  0.2324616E-40
  0.8743345E+02  0.2341273E-40  0.2341273E-40
  0.8745510E+02  0.2349088E-40  0.2349088E-40
  0.8749982E+02  0.2364597E-40  0.2364597E-40
  0.8757391E+02  0.2388317E-40  0.2388317E-40
  0.8766739E+02  0.2414392E-40  0.2414392E-40
  0.8776764E+02  0.2437066E-40  0.2437066E-40
  0.8786112E+02  0.2452776E-40  0.2452776E-40
  0.8793521E+02  0.2461188E-40  0.2461188E-40
  0.8797993E+02  0.2464434E-40  0.2464434E-40
  0.8800167E+02  0.2465497E-40  0.2465497E-40
  0.8804657E+02  0.2466602E-40  0.2466602E-40
  0.8812097E+02  0.2465154E-40  0.2465154E-40
  0.8821484E+02  0.2457372E-40  0.2457372E-40
  0.8831551E+02  0.2441487E-40  0.2441487E-40
  0.8840938E+02  0.2419518E-40  0.2419518E-40
  0.8848378E+02  0.2397140E-40  0.2397140E-40
  0.8852868E+02  0.2381499E-40  0.2381499E-40
  0.8855052E+02  0.2373308E-40  0.2373308E-40
  0.8859560E+02  0.2355210E-40  0.2355210E-40
  0.8867031E+02  0.2321836E-40  0.2321836E-40
  0.8876457E+02  0.2274093E-40  0.2274093E-40
  0.8886566E+02  0.2216529E-40  0.2216529E-40
  0.8895992E+02  0.2157543E-40  0.2157543E-40
  0.8903462E+02  0.2107557E-40  0.2107557E-40
  0.8907971E+02  0.2076144E-40  0.2076144E-40
  0.8910164E+02  0.2060549E-40  0.2060549E-40
  0.8914691E+02  0.2027737E-40  0.2027737E-40
  0.8922193E+02  0.1971641E-40  0.1971641E-40
  0.8931658E+02  0.1898090E-40  0.1898090E-40
  0.8941808E+02  0.1816234E-40  0.1816234E-40
  0.8951273E+02  0.1737584E-40  0.1737584E-40
  0.8958775E+02  0.1673950E-40  0.1673950E-40
  0.8963302E+02  0.1635089E-40  0.1635089E-40
  0.8965504E+02  0.1616080E-40  0.1616080E-40
  0.8970050E+02  0.1576645E-40  0.1576645E-40
  0.8977582E+02  0.1510849E-40  0.1510849E-40
  0.8987087E+02  0.1427349E-40  0.1427349E-40
  0.8997279E+02  0.1337684E-40  0.1337684E-40
  0.9006783E+02  0.1254421E-40  0.1254421E-40
  0.9014316E+02  0.1188947E-40  0.1188947E-40
  0.9018862E+02  0.1149747E-40  0.1149747E-40
  0.9021073E+02  0.1130781E-40  0.1130781E-40
  0.9025637E+02  0.1091865E-40  0.1091865E-40
  0.9033201E+02  0.1028213E-40  0.1028213E-40
  0.9042745E+02  0.9497059E-41  0.9497059E-41
  0.9052979E+02  0.8682072E-41  0.8682072E-41
  0.9062522E+02  0.7951251E-41  0.7951251E-41
  0.9070086E+02  0.7394230E-41  0.7394230E-41
  0.9074651E+02  0.7068231E-41  0.7068231E-41
  0.9076871E+02  0.6912536E-41  0.6912536E-41
  0.9081454E+02  0.6597190E-41  0.6597190E-41
  0.9089049E+02  0.6093133E-41  0.6093133E-41
  0.9098632E+02  0.5491092E-41  0.5491092E-41
  0.9108908E+02  0.4888737E-41  0.4888737E-41
  0.9118491E+02  0.4368140E-41  0.4368140E-41
  0.9126086E+02  0.3983877E-41  0.3983877E-41
  0.9130669E+02  0.3764090E-41  0.3764090E-41
  0.9132898E+02  0.3660470E-41  0.3660470E-41
  0.9137501E+02  0.3453333E-41  0.3453333E-41
  0.9145127E+02  0.3130200E-41  0.3130200E-41
  0.9154749E+02  0.2758039E-41  0.2758039E-41
  0.9165067E+02  0.2402209E-41  0.2402209E-41
  0.9174689E+02  0.2109534E-41  0.2109534E-41
  0.9182316E+02  0.1903382E-41  0.1903382E-41
  0.9186918E+02  0.1789618E-41  0.1789618E-41
  0.9189156E+02  0.1737104E-41  0.1737104E-41
  0.9193777E+02  0.1634388E-41  0.1634388E-41
  0.9201434E+02  0.1480505E-41  0.1480505E-41
  0.9211096E+02  0.1313877E-41  0.1313877E-41
  0.9221457E+02  0.1166994E-41  0.1166994E-41
  0.9231118E+02  0.1057527E-41  0.1057527E-41
  0.9238776E+02  0.9883966E-42  0.9883966E-42
  0.9243397E+02  0.9538724E-42  0.9538724E-42
  0.9245644E+02  0.9389860E-42  0.9389860E-42
  0.9250284E+02  0.9120830E-42  0.9120830E-42
  0.9257973E+02  0.8783358E-42  0.8783358E-42
  0.9267674E+02  0.8539167E-42  0.8539167E-42
  0.9278077E+02  0.8490978E-42  0.8490978E-42
  0.9287778E+02  0.8640462E-42  0.8640462E-42
  0.9295467E+02  0.8893170E-42  0.8893170E-42
  0.9300107E+02  0.9104557E-42  0.9104557E-42
  0.9302364E+02  0.9223797E-42  0.9223797E-42
  0.9307022E+02  0.9504558E-42  0.9504558E-42
  0.9314742E+02  0.1007427E-41  0.1007427E-41
  0.9324483E+02  0.1098554E-41  0.1098554E-41
  0.9334929E+02  0.1221423E-41  0.1221423E-41
  0.9344670E+02  0.1360949E-41  0.1360949E-41
  0.9352390E+02  0.1489690E-41  0.1489690E-41
  0.9357048E+02  0.1575519E-41  0.1575519E-41
  0.9359314E+02  0.1619544E-41  0.1619544E-41
  0.9363992E+02  0.1715190E-41  0.1715190E-41
  0.9371744E+02  0.1887666E-41  0.1887666E-41
  0.9381524E+02  0.2129530E-41  0.2129530E-41
  0.9392012E+02  0.2417322E-41  0.2417322E-41
  0.9401793E+02  0.2709703E-41  0.2709703E-41
  0.9409544E+02  0.2955749E-41  0.2955749E-41
  0.9414222E+02  0.3109453E-41  0.3109453E-41
  0.9416497E+02  0.3185443E-41  0.3185443E-41
  0.9421194E+02  0.3344474E-41  0.3344474E-41
  0.9428977E+02  0.3612555E-41  0.3612555E-41
  0.9438797E+02  0.3953430E-41  0.3953430E-41
  0.9449328E+02  0.4312683E-41  0.4312683E-41
  0.9459148E+02  0.4631220E-41  0.4631220E-41
  0.9466931E+02  0.4865121E-41  0.4865121E-41
  0.9471628E+02  0.4995758E-41  0.4995758E-41
  0.9473912E+02  0.5055962E-41  0.5055962E-41
  0.9478628E+02  0.5172724E-41  0.5172724E-41
  0.9486443E+02  0.5342148E-41  0.5342148E-41
  0.9496303E+02  0.5508690E-41  0.5508690E-41
  0.9506876E+02  0.5622441E-41  0.5622441E-41
  0.9516736E+02  0.5662606E-41  0.5662606E-41
  0.9524551E+02  0.5646451E-41  0.5646451E-41
  0.9529267E+02  0.5615447E-41  0.5615447E-41
  0.9531560E+02  0.5594490E-41  0.5594490E-41
  0.9536295E+02  0.5539236E-41  0.5539236E-41
  0.9544142E+02  0.5413939E-41  0.5413939E-41
  0.9554041E+02  0.5201188E-41  0.5201188E-41
  0.9564658E+02  0.4914349E-41  0.4914349E-41
  0.9574558E+02  0.4601770E-41  0.4601770E-41
  0.9582404E+02  0.4329435E-41  0.4329435E-41
  0.9587139E+02  0.4156724E-41  0.4156724E-41
  0.9589442E+02  0.4070835E-41  0.4070835E-41
  0.9594196E+02  0.3890297E-41  0.3890297E-41
  0.9602074E+02  0.3584206E-41  0.3584206E-41
  0.9612014E+02  0.3192506E-41  0.3192506E-41
  0.9622673E+02  0.2775541E-41  0.2775541E-41
  0.9632613E+02  0.2398464E-41  0.2398464E-41
  0.9640491E+02  0.2112543E-41  0.2112543E-41
  0.9645245E+02  0.1946947E-41  0.1946947E-41
  0.9647557E+02  0.1868519E-41  0.1868519E-41
  0.9652331E+02  0.1711250E-41  0.1711250E-41
  0.9660240E+02  0.1465067E-41  0.1465067E-41
  0.9670220E+02  0.1181586E-41  0.1181586E-41
  0.9680923E+02  0.9128393E-42  0.9128393E-42
  0.9690902E+02  0.6959577E-42  0.6959577E-42
  0.9698812E+02  0.5472298E-42  0.5472298E-42
  0.9703585E+02  0.4672654E-42  0.4672654E-42
  0.9705907E+02  0.4309977E-42  0.4309977E-42
  0.9710699E+02  0.3614889E-42  0.3614889E-42
  0.9718641E+02  0.2618934E-42  0.2618934E-42
  0.9728661E+02  0.1627117E-42  0.1627117E-42
  0.9739406E+02  0.8643962E-43  0.8643962E-43
  0.9749426E+02  0.3986418E-43  0.3986418E-43
  0.9757368E+02  0.1713823E-43  0.1713823E-43
  0.9762160E+02  0.8514175E-44  0.8514175E-44
  0.9764491E+02  0.5520652E-44  0.5520652E-44
  0.9769303E+02  0.1515465E-44  0.1515465E-44
  0.9777276E+02  0.2151221E-45  0.2151221E-45
  0.9787337E+02  0.5423763E-44  0.5423763E-44
  0.9798125E+02  0.1603350E-43  0.1603350E-43
  0.9808186E+02  0.2785157E-43  0.2785157E-43
  0.9816159E+02  0.3717934E-43  0.3717934E-43
  0.9820971E+02  0.4243814E-43  0.4243814E-43
  0.9823311E+02  0.4484442E-43  0.4484442E-43
  0.9828142E+02  0.4942455E-43  0.4942455E-43
  0.9836147E+02  0.5561271E-43  0.5561271E-43
