# space   potential
  75.1141814632788680228259182   0.0000000000000000000000000
  75.1985770843514416128527955   0.0000000000000000000000000
  75.2890838461836864325960050   0.0000000000000000000000000
  75.3734794672562600226228824   0.0000000000000000000000000
  75.4403683224303023280299385   0.0000000000000000000000000
  75.4807342587645138110019616   0.0000000000000000000000000
  75.5003701402493163641338469   0.0000000000000000000000000
  75.5409127324787164070585277   0.0000000000000000000000000
  75.6080943174061559375331854   0.0000000000000000000000000
  75.6928592841534282342763618   0.0000000000000000000000000
  75.7837621362162963123410009   0.0000000000000000000000000
  75.8685271029635686090841773   0.0000000000000000000000000
  75.9357086878910081395588350   0.0000000000000000000000000
  75.9762512801204081824835157   0.0000000000000000000000000
  75.9959730012855487757406081   0.0000000000000000000000000
  76.0366926351216818602551939   0.0000000000000000000000000
  76.1041675889504460883472348   0.0000000000000000000000000
  76.1893027078040034894002019   0.0000000000000000000000000
  76.2806025149233306592577719   0.0000000000000000000000000
  76.3657376337768880603107391   0.0000000000000000000000000
  76.4332125876056522884027800   0.0000000000000000000000000
  76.4739322214417853729173657   0.0000000000000000000000000
  76.4937399695057820281363092   0.0000000000000000000000000
  76.5346370306602352684421930   0.0000000000000000000000000
  76.6024059925382516667013988   0.0000000000000000000000000
  76.6879120699297089913670789   0.0000000000000000000000000
  76.7796096969313026647796505   0.0000000000000000000000000
  76.8651157743227599894453306   0.0000000000000000000000000
  76.9328847362007763877045363   0.0000000000000000000000000
  76.9737817973552296280104201   0.0000000000000000000000000
  76.9936757595365435236089979   0.0000000000000000000000000
  77.0347506337208471904887119   0.0000000000000000000000000
  77.1028142427960574423195794   0.0000000000000000000000000
  77.1886920851570152990461793   0.0000000000000000000000000
  77.2807883968667113094852539   0.0000000000000000000000000
  77.3666662392276691662118537   0.0000000000000000000000000
  77.4347298483028794180427212   0.0000000000000000000000000
  77.4758047224871830849224352   0.0000000000000000000000000
  77.4957850860043464535920066   0.0000000000000000000000000
  77.5370381589300876612469438   0.0000000000000000000000000
  77.6053970543504192391992547   0.0000000000000000000000000
  77.6916474681124924472896964   0.0000000000000000000000000
  77.7841433293561266282267752   0.0000000000000000000000000
  77.8703937431181998363172170   0.0000000000000000000000000
  77.9387526385385314142695279   0.0000000000000000000000000
  77.9800057114642726219244651   0.0000000000000000000000000
  78.0000726635357608529375284   0.0000000000000000000000000
  78.0415043209144840830049361   0.0000000000000000000000000
  78.1101591418278644596284721   0.0000000000000000000000000
  78.1967829334226678383856779   0.0000000000000000000000000
  78.2896792090260476015828317   0.0000000000000000000000000
  78.3763030006208509803400375   0.0000000000000000000000000
  78.4449578215342313569635735   0.0000000000000000000000000
  78.4863894789129545870309812   0.0000000000000000000000000
  78.5065432067572572805147502   0.0000000000000000000000000
  78.5481538343005354363413062   0.0000000000000000000000000
  78.6171052198549062950405641   0.0000000000000000000000000
  78.7041031957140262420580257   0.0000000000000000000000000
  78.7974007505030158426961862   0.0000000000000000000000000
  78.8843987263621357897136477   0.0000000000000000000000000
  78.9533501119165066484129056   0.0000000000000000000000000
  78.9949607394597848042394617   0.0000000000000000000000000
  79.0152014302954341928852955   0.0000000000000000000000000
  79.0569914137148117561082472   0.0000000000000000000000000
  79.1262400030581005694330088   0.0000000000000000000000000
  79.2136129696131376931589330   0.0000000000000000000000000
  79.3073126684135445430001710   0.0000000000000000000000000
  79.3946856349685816667260951   0.0000000000000000000000000
  79.4639342243118704800508567   0.0000000000000000000000000
  79.5057242077312480432738084   0.0000000000000000000000000
  79.5260520487767053054994904   0.0000000000000000000000000
  79.5680217737837693903202307   0.0000000000000000000000000
  79.6375682060639178416749928   0.0000000000000000000000000
  79.7253169697464727505575866   0.0000000000000000000000000
  79.8194196773841611047828337   0.0000000000000000000000000
  79.9071684410667160136654275   0.0000000000000000000000000
  79.9767148733468644650201895   0.0000000000000000000000000
  80.0186845983539285498409299   0.0000000000000000000000000
  80.0390997768276974966283888   0.0000000000000000000000000
  80.0812496291339925846841652   0.0000000000000000000000000
  80.1510945434989281466187094   0.0000000000000000000000000
  80.2392199107406156599608948   0.0000000000000000000000000
  80.3337264920413929303322220   0.0000000000000000000000000
  80.4218518592830804436744074   0.0000000000000000000000000
  80.4916967736480160056089517   0.0000000000000000000000000
  80.5338466259543110936647281   0.0000000000000000000000000
  80.5543493290748955359958927   0.0000000000000000000000000
  80.5966796943919803197786678   0.0000000000000000000000000
  80.6668237299896446756974910   0.0000000000000000000000000
  80.7553265072220654019474750   0.0000000000000000000000000
  80.8502378270117390002269531   0.0000000000000000000000000
  80.9387406042441597264769371   0.0000000000000000000000000
  81.0088846398418240823957603   0.0000000000000000000000000
  81.0512150051589088661785354   0.0000000000000000000000000
  81.0718054201448126150353346   0.0000000000000000000000000
  81.1143166841842599978917860   0.0000000000000000000000000
  81.1847604801625664094899548   0.0000000000000000000000000
  81.2736414738173351679506595   0.0000000000000000000000000
  81.3689583969217693493192201   0.0000000000000000000000000
  81.4578393905765381077799248   0.0000000000000000000000000
  81.5282831865548445193780935   0.0000000000000000000000000
  81.5707944505942919022345450   0.0000000000000000000000000
  81.5914727646639761360347620   0.0000000000000000000000000
  81.6341653131373448104568524   0.0000000000000000000000000
  81.7049095086442491719935788   0.0000000000000000000000000
  81.7941695251529381494037807   0.0000000000000000000000000
  81.8898929163979687473329250   0.0000000000000000000000000
  81.9791529329066577247431269   0.0000000000000000000000000
  82.0498971284135620862798532   0.0000000000000000000000000
  82.0925896768869307607019437   0.0000000000000000000000000
  82.1133560772589135012822226   0.0000000000000000000000000
  82.1562302958777763706166297   0.0000000000000000000000000
  82.2272755300611919437869801   0.0000000000000000000000000
  82.3169153758554443811590318   0.0000000000000000000000000
  82.4130461000668788074108306   0.0000000000000000000000000
  82.5026859458611312447828823   0.0000000000000000000000000
  82.5737311800445468179532327   0.0000000000000000000000000
  82.6166053986634096872876398   0.0000000000000000000000000
  82.6374600725561663239204790   0.0000000000000000000000000
  82.6805163470320678698044503   0.0000000000000000000000000
  82.7518632590399363380129216   0.0000000000000000000000000
  82.8418837405513386329403147   0.0000000000000000000000000
  82.9384226625550127209862694   0.0000000000000000000000000
  83.0284431440664150159136625   0.0000000000000000000000000
  83.0997900560742834841221338   0.0000000000000000000000000
  83.1428463305501850300061051   0.0000000000000000000000000
  83.1637894651822477953828638   0.0000000000000000000000000
  83.2070281812267609211630770   0.0000000000000000000000000
  83.2786774102070097569594509   0.0000000000000000000000000
  83.3690793338671625178903923   0.0000000000000000000000000
  83.4660273184889405229114345   0.0000000000000000000000000
  83.5564292421490932838423760   0.0000000000000000000000000
  83.6280784711293421196387499   0.0000000000000000000000000
  83.6713171871738552454189630   0.0000000000000000000000000
  83.6923489697637137396668550   0.0000000000000000000000000
  83.7357705130883829269805574   0.0000000000000000000000000
  83.8077226981889538137693307   0.0000000000000000000000000
  83.8985068704294576491520274   0.0000000000000000000000000
  83.9958647824951185612007976   0.0000000000000000000000000
  84.0866489547356223965834943   0.0000000000000000000000000
  84.1586011398361932833722676   0.0000000000000000000000000
  84.2020226831608624706859700   0.0000000000000000000000000
  84.2231433009270062939322088   0.0000000000000000000000000
  84.2667480572434044461260783   0.0000000000000000000000000
  84.3390038376122248564570327   0.0000000000000000000000000
  84.4301710648647087964491220   0.0000000000000000000000000
  84.5279397692001168707065517   0.0000000000000000000000000
  84.6191069964526008106986410   0.0000000000000000000000000
  84.6913627768214212210295955   0.0000000000000000000000000
  84.7349675331378193732234649   0.0000000000000000000000000
  84.7561771732987381255952641   0.0000000000000000000000000
  84.7999655283184097243065480   0.0000000000000000000000000
  84.8725255431034213415841805   0.0000000000000000000000000
  84.9640766317994717837791541   0.0000000000000000000000000
  85.0622569932304344320073142   0.0000000000000000000000000
  85.1538080819264848742022878   0.0000000000000000000000000
  85.2263680967114964914799202   0.0000000000000000000000000
  85.2701564517311680901912041   0.0000000000000000000000000
  85.2914553015053655826704926   0.0000000000000000000000000
  85.3354276409398977421005839   0.0000000000000000000000000
  85.4082925292890280388746760   0.0000000000000000000000000
  85.5002282858602455917207408   0.0000000000000000000000000
  85.5988211692126270691005629   0.0000000000000000000000000
  85.6907569257838446219466277   0.0000000000000000000000000
  85.7636218141329749187207199   0.0000000000000000000000000
  85.8075941535675070781508111   0.0000000000000000000000000
  85.8289824001734587000100873   0.0000000000000000000000000
  85.8731391097344101126509486   0.0000000000000000000000000
  85.9463095107955865614712820   0.0000000000000000000000000
  86.0386307416735718334166449   0.0000000000000000000000000
  86.1376370117731795517102000   0.0000000000000000000000000
  86.2299582426511648236555629   0.0000000000000000000000000
  86.3031286437123412724758964   0.0000000000000000000000000
  86.3472853532732926851167576   0.0000000000000000000000000
  86.3687631839295164581926656   0.0000000000000000000000000
  86.4131046493284316056815442   0.0000000000000000000000000
  86.4865812022496101008073310   0.0000000000000000000000000
  86.5792887138659779111549142   0.0000000000000000000000000
  86.6787092355386477038337034   0.0000000000000000000000000
