# space   potential
            66.6656920917852602315178956            -0.0600008771302157004057243
            66.7492171146836170692040469            -0.0599257964797923065036755
            66.8271024134160285257166834            -0.0598559544786872385624399
            66.8888314273256412434420781            -0.0598007158242251368740483
            66.9260835142236061301446171            -0.0597674298265173653543769
            66.9442062958249550774780801            -0.0597512499038989133848254
            66.9816280958099952158590895            -0.0597178676260068097558786
            67.0436383348102111767730094            -0.0596626331647507127109442
            67.1218784634484393336606445            -0.0595930878510532238689912
            67.2057840097124596923094941            -0.0595186866568200023674962
            67.2840241383506878491971293            -0.0594494763240546383875618
            67.3460343773509038101110491            -0.0593947370024394058485306
            67.3834561773359439484920586            -0.0593617517847856851487265
            67.4016614286847044468231616            -0.0593457181204985195766000
            67.4392533274683785293746041            -0.0593126377093320805711230
            67.5015454307071252060268307            -0.0592579025335968137544462
            67.5801411956827706717376714            -0.0591889855396681568988626
            67.6644281301382903848207206            -0.0591152561329099171527623
