# space   rho [1:nspin]      rho_tot 
  0.6647079E+02  0.1762576E-37  0.1762576E-37
  0.6648883E+02  0.1760435E-37  0.1760435E-37
  0.6652608E+02  0.1755053E-37  0.1755053E-37
  0.6658781E+02  0.1743359E-37  0.1743359E-37
  0.6666569E+02  0.1723880E-37  0.1723880E-37
  0.6674922E+02  0.1697487E-37  0.1697487E-37
  0.6682710E+02  0.1668116E-37  0.1668116E-37
  0.6688883E+02  0.1641820E-37  0.1641820E-37
  0.6692608E+02  0.1624746E-37  0.1624746E-37
  0.6694421E+02  0.1616127E-37  0.1616127E-37
  0.6698163E+02  0.1597716E-37  0.1597716E-37
  0.6704364E+02  0.1565543E-37  0.1565543E-37
  0.6712188E+02  0.1522399E-37  0.1522399E-37
  0.6720578E+02  0.1473603E-37  0.1473603E-37
  0.6728402E+02  0.1426361E-37  0.1426361E-37
  0.6734603E+02  0.1388102E-37  0.1388102E-37
  0.6738346E+02  0.1364788E-37  0.1364788E-37
  0.6740166E+02  0.1353407E-37  0.1353407E-37
  0.6743925E+02  0.1329865E-37  0.1329865E-37
  0.6750155E+02  0.1290932E-37  0.1290932E-37
  0.6758014E+02  0.1242437E-37  0.1242437E-37
  0.6766443E+02  0.1191935E-37  0.1191935E-37
  0.6774302E+02  0.1146920E-37  0.1146920E-37
  0.6780532E+02  0.1113062E-37  0.1113062E-37
  0.6784291E+02  0.1093534E-37  0.1093534E-37
  0.6786120E+02  0.1084301E-37  0.1084301E-37
  0.6789896E+02  0.1065818E-37  0.1065818E-37
  0.6796153E+02  0.1036984E-37  0.1036984E-37
  0.6804049E+02  0.1003981E-37  0.1003981E-37
  0.6812515E+02  0.9730513E-38  0.9730513E-38
  0.6820411E+02  0.9486409E-38  0.9486409E-38
  0.6826668E+02  0.9325041E-38  0.9325041E-38
  0.6830444E+02  0.9241993E-38  0.9241993E-38
  0.6832281E+02  0.9205603E-38  0.9205603E-38
  0.6836075E+02  0.9138731E-38  0.9138731E-38
  0.6842361E+02  0.9051502E-38  0.9051502E-38
  0.6850291E+02  0.8981009E-38  0.8981009E-38
  0.6858797E+02  0.8951031E-38  0.8951031E-38
  0.6866728E+02  0.8962493E-38  0.8962493E-38
  0.6873013E+02  0.8996768E-38  0.8996768E-38
  0.6876807E+02  0.9027648E-38  0.9027648E-38
  0.6878652E+02  0.9045343E-38  0.9045343E-38
  0.6882463E+02  0.9087104E-38  0.9087104E-38
  0.6888777E+02  0.9170081E-38  0.9170081E-38
  0.6896743E+02  0.9294618E-38  0.9294618E-38
  0.6905287E+02  0.9445358E-38  0.9445358E-38
  0.6913254E+02  0.9594351E-38  0.9594351E-38
  0.6919568E+02  0.9713222E-38  0.9713222E-38
  0.6923378E+02  0.9783555E-38  0.9783555E-38
  0.6925232E+02  0.9817069E-38  0.9817069E-38
  0.6929060E+02  0.9884327E-38  0.9884327E-38
  0.6935402E+02  0.9988284E-38  0.9988284E-38
  0.6943405E+02  0.1010142E-37  0.1010142E-37
  0.6951987E+02  0.1019296E-37  0.1019296E-37
  0.6959990E+02  0.1024311E-37  0.1024311E-37
  0.6966332E+02  0.1025402E-37  0.1025402E-37
  0.6970160E+02  0.1024671E-37  0.1024671E-37
  0.6972022E+02  0.1023910E-37  0.1023910E-37
  0.6975867E+02  0.1021459E-37  0.1021459E-37
  0.6982238E+02  0.1014661E-37  0.1014661E-37
  0.6990277E+02  0.1000899E-37  0.1000899E-37
  0.6998897E+02  0.9792712E-38  0.9792712E-38
  0.7006936E+02  0.9523397E-38  0.9523397E-38
  0.7013307E+02  0.9261920E-38  0.9261920E-38
  0.7017152E+02  0.9083232E-38  0.9083232E-38
  0.7019022E+02  0.8990591E-38  0.8990591E-38
  0.7022884E+02  0.8787598E-38  0.8787598E-38
  0.7029284E+02  0.8417642E-38  0.8417642E-38
  0.7037359E+02  0.7894652E-38  0.7894652E-38
  0.7046018E+02  0.7270776E-38  0.7270776E-38
  0.7054093E+02  0.6638243E-38  0.6638243E-38
  0.7060492E+02  0.6108082E-38  0.6108082E-38
  0.7064354E+02  0.5778094E-38  0.5778094E-38
  0.7066233E+02  0.5615281E-38  0.5615281E-38
  0.7070112E+02  0.5275207E-38  0.5275207E-38
  0.7076541E+02  0.4703593E-38  0.4703593E-38
  0.7084651E+02  0.3977779E-38  0.3977779E-38
  0.7093350E+02  0.3210034E-38  0.3210034E-38
  0.7101460E+02  0.2521470E-38  0.2521470E-38
  0.7107889E+02  0.2006324E-38  0.2006324E-38
  0.7111768E+02  0.1712746E-38  0.1712746E-38
  0.7113655E+02  0.1575425E-38  0.1575425E-38
  0.7117552E+02  0.1304632E-38  0.1304632E-38
  0.7124009E+02  0.8990691E-39  0.8990691E-39
  0.7132156E+02  0.4784309E-39  0.4784309E-39
  0.7140893E+02  0.1622494E-39  0.1622494E-39
  0.7149040E+02  0.1470573E-40  0.1470573E-40
  0.7155497E+02  0.1204309E-40  0.1204309E-40
  0.7159393E+02  0.6368688E-40  0.6368688E-40
  0.7161289E+02  0.1040639E-39  0.1040639E-39
  0.7165203E+02  0.2202193E-39  0.2202193E-39
  0.7171689E+02  0.5140531E-39  0.5140531E-39
  0.7179872E+02  0.1074923E-38  0.1074923E-38
  0.7188648E+02  0.1924526E-38  0.1924526E-38
  0.7196831E+02  0.2957027E-38  0.2957027E-38
  0.7203317E+02  0.3943414E-38  0.3943414E-38
  0.7207231E+02  0.4611011E-38  0.4611011E-38
  0.7209135E+02  0.4955438E-38  0.4955438E-38
  0.7213066E+02  0.5707119E-38  0.5707119E-38
  0.7219581E+02  0.7071318E-38  0.7071318E-38
  0.7227801E+02  0.8997443E-38  0.8997443E-38
  0.7236615E+02  0.1130307E-37  0.1130307E-37
  0.7244835E+02  0.1365800E-37  0.1365800E-37
  0.7251350E+02  0.1564987E-37  0.1564987E-37
  0.7255281E+02  0.1689963E-37  0.1689963E-37
  0.7257194E+02  0.1751938E-37  0.1751938E-37
  0.7261142E+02  0.1882173E-37  0.1882173E-37
  0.7267686E+02  0.2104184E-37  0.2104184E-37
  0.7275942E+02  0.2393880E-37  0.2393880E-37
  0.7284796E+02  0.2714074E-37  0.2714074E-37
  0.7293052E+02  0.3019105E-37  0.3019105E-37
  0.7299595E+02  0.3263704E-37  0.3263704E-37
  0.7303544E+02  0.3411983E-37  0.3411983E-37
  0.7305465E+02  0.3484198E-37  0.3484198E-37
  0.7309432E+02  0.3633350E-37  0.3633350E-37
  0.7316004E+02  0.3880313E-37  0.3880313E-37
  0.7324297E+02  0.4190775E-37  0.4190775E-37
  0.7333190E+02  0.4521191E-37  0.4521191E-37
  0.7341482E+02  0.4825974E-37  0.4825974E-37
  0.7348055E+02  0.5064728E-37  0.5064728E-37
  0.7352021E+02  0.5207456E-37  0.5207456E-37
  0.7353951E+02  0.5276493E-37  0.5276493E-37
  0.7357934E+02  0.5418162E-37  0.5418162E-37
  0.7364536E+02  0.5650002E-37  0.5650002E-37
  0.7372865E+02  0.5936496E-37  0.5936496E-37
  0.7381797E+02  0.6234992E-37  0.6234992E-37
  0.7390127E+02  0.6503947E-37  0.6503947E-37
  0.7396728E+02  0.6709915E-37  0.6709915E-37
  0.7400712E+02  0.6830884E-37  0.6830884E-37
  0.7402650E+02  0.6888780E-37  0.6888780E-37
  0.7406651E+02  0.7006265E-37  0.7006265E-37
  0.7413282E+02  0.7194455E-37  0.7194455E-37
  0.7421648E+02  0.7419288E-37  0.7419288E-37
  0.7430619E+02  0.7643127E-37  0.7643127E-37
  0.7438985E+02  0.7834140E-37  0.7834140E-37
  0.7445616E+02  0.7972385E-37  0.7972385E-37
  0.7449617E+02  0.8049858E-37  0.8049858E-37
  0.7451564E+02  0.8085866E-37  0.8085866E-37
  0.7455583E+02  0.8156708E-37  0.8156708E-37
  0.7462242E+02  0.8263828E-37  0.8263828E-37
  0.7470645E+02  0.8381117E-37  0.8381117E-37
  0.7479656E+02  0.8485485E-37  0.8485485E-37
  0.7488059E+02  0.8563681E-37  0.8563681E-37
  0.7494719E+02  0.8613140E-37  0.8613140E-37
  0.7498738E+02  0.8637849E-37  0.8637849E-37
  0.7500693E+02  0.8648511E-37  0.8648511E-37
  0.7504729E+02  0.8667771E-37  0.8667771E-37
  0.7511418E+02  0.8691687E-37  0.8691687E-37
  0.7519858E+02  0.8708113E-37  0.8708113E-37
  0.7528908E+02  0.8709477E-37  0.8709477E-37
  0.7537348E+02  0.8696431E-37  0.8696431E-37
  0.7544037E+02  0.8676832E-37  0.8676832E-37
  0.7548073E+02  0.8661236E-37  0.8661236E-37
  0.7550037E+02  0.8652659E-37  0.8652659E-37
  0.7554091E+02  0.8632895E-37  0.8632895E-37
  0.7560809E+02  0.8593808E-37  0.8593808E-37
  0.7569286E+02  0.8532573E-37  0.8532573E-37
  0.7578376E+02  0.8451168E-37  0.8451168E-37
  0.7586853E+02  0.8359681E-37  0.8359681E-37
  0.7593571E+02  0.8275954E-37  0.8275954E-37
  0.7597625E+02  0.8220459E-37  0.8220459E-37
  0.7599597E+02  0.8192084E-37  0.8192084E-37
  0.7603669E+02  0.8130594E-37  0.8130594E-37
  0.7610417E+02  0.8019923E-37  0.8019923E-37
  0.7618930E+02  0.7864262E-37  0.7864262E-37
  0.7628060E+02  0.7676930E-37  0.7676930E-37
  0.7636574E+02  0.7482822E-37  0.7482822E-37
  0.7643321E+02  0.7315493E-37  0.7315493E-37
  0.7647393E+02  0.7208716E-37  0.7208716E-37
  0.7649374E+02  0.7155196E-37  0.7155196E-37
  0.7653464E+02  0.7041493E-37  0.7041493E-37
  0.7660241E+02  0.6844069E-37  0.6844069E-37
  0.7668791E+02  0.6580287E-37  0.6580287E-37
  0.7677961E+02  0.6281331E-37  0.6281331E-37
  0.7686512E+02  0.5989737E-37  0.5989737E-37
  0.7693288E+02  0.5751234E-37  0.5751234E-37
  0.7697378E+02  0.5604611E-37  0.5604611E-37
  0.7699368E+02  0.5532642E-37  0.5532642E-37
  0.7703475E+02  0.5382890E-37  0.5382890E-37
  0.7710281E+02  0.5132137E-37  0.5132137E-37
  0.7718869E+02  0.4813272E-37  0.4813272E-37
  0.7728079E+02  0.4471435E-37  0.4471435E-37
  0.7736667E+02  0.4155761E-37  0.4155761E-37
  0.7743473E+02  0.3909430E-37  0.3909430E-37
  0.7747580E+02  0.3762974E-37  0.3762974E-37
  0.7749579E+02  0.3692421E-37  0.3692421E-37
  0.7753704E+02  0.3548285E-37  0.3548285E-37
  0.7760540E+02  0.3314221E-37  0.3314221E-37
  0.7769165E+02  0.3027993E-37  0.3027993E-37
  0.7778414E+02  0.2733170E-37  0.2733170E-37
  0.7787039E+02  0.2470330E-37  0.2470330E-37
  0.7793875E+02  0.2270724E-37  0.2270724E-37
  0.7798001E+02  0.2154122E-37  0.2154122E-37
  0.7800007E+02  0.2098474E-37  0.2098474E-37
  0.7804150E+02  0.1985842E-37  0.1985842E-37
  0.7811016E+02  0.1806134E-37  0.1806134E-37
  0.7819678E+02  0.1592218E-37  0.1592218E-37
  0.7828968E+02  0.1379310E-37  0.1379310E-37
  0.7837630E+02  0.1196561E-37  0.1196561E-37
  0.7844496E+02  0.1062668E-37  0.1062668E-37
  0.7848639E+02  0.9865586E-38  0.9865586E-38
  0.7850654E+02  0.9508103E-38  0.9508103E-38
  0.7854815E+02  0.8796409E-38  0.8796409E-38
  0.7861711E+02  0.7695569E-38  0.7695569E-38
  0.7870410E+02  0.6445631E-38  0.6445631E-38
  0.7879740E+02  0.5274162E-38  0.5274162E-38
  0.7888440E+02  0.4333457E-38  0.4333457E-38
  0.7895335E+02  0.3686675E-38  0.3686675E-38
  0.7899496E+02  0.3336507E-38  0.3336507E-38
  0.7901520E+02  0.3176679E-38  0.3176679E-38
  0.7905699E+02  0.2867562E-38  0.2867562E-38
  0.7912624E+02  0.2413454E-38  0.2413454E-38
  0.7921361E+02  0.1934036E-38  0.1934036E-38
  0.7930731E+02  0.1521204E-38  0.1521204E-38
  0.7939469E+02  0.1217049E-38  0.1217049E-38
  0.7946393E+02  0.1023374E-38  0.1023374E-38
  0.7950572E+02  0.9242858E-39  0.9242858E-39
  0.7952605E+02  0.8805139E-39  0.8805139E-39
  0.7956802E+02  0.7986610E-39  0.7986610E-39
  0.7963757E+02  0.6860121E-39  0.6860121E-39
  0.7972532E+02  0.5793406E-39  0.5793406E-39
  0.7981942E+02  0.5018979E-39  0.5018979E-39
  0.7990717E+02  0.4589165E-39  0.4589165E-39
  0.7997671E+02  0.4427226E-39  0.4427226E-39
  0.8001868E+02  0.4402128E-39  0.4402128E-39
  0.8003910E+02  0.4409481E-39  0.4409481E-39
  0.8008125E+02  0.4465780E-39  0.4465780E-39
  0.8015109E+02  0.4687085E-39  0.4687085E-39
  0.8023922E+02  0.5219889E-39  0.5219889E-39
  0.8033373E+02  0.6167783E-39  0.6167783E-39
  0.8042185E+02  0.7493100E-39  0.7493100E-39
  0.8049170E+02  0.8924024E-39  0.8924024E-39
  0.8053385E+02  0.9983296E-39  0.9983296E-39
  0.8055435E+02  0.1055869E-38  0.1055869E-38
  0.8059668E+02  0.1188291E-38  0.1188291E-38
  0.8066682E+02  0.1452610E-38  0.1452610E-38
  0.8075533E+02  0.1879192E-38  0.1879192E-38
  0.8085024E+02  0.2475045E-38  0.2475045E-38
  0.8093874E+02  0.3185247E-38  0.3185247E-38
  0.8100888E+02  0.3871976E-38  0.3871976E-38
  0.8105122E+02  0.4345882E-38  0.4345882E-38
  0.8107181E+02  0.4593810E-38  0.4593810E-38
  0.8111432E+02  0.5143665E-38  0.5143665E-38
  0.8118476E+02  0.6174265E-38  0.6174265E-38
  0.8127364E+02  0.7705320E-38  0.7705320E-38
  0.8136896E+02  0.9661004E-38  0.9661004E-38
  0.8145784E+02  0.1180377E-37  0.1180377E-37
  0.8152828E+02  0.1373679E-37  0.1373679E-37
  0.8157079E+02  0.1500880E-37  0.1500880E-37
  0.8159147E+02  0.1565708E-37  0.1565708E-37
  0.8163417E+02  0.1705774E-37  0.1705774E-37
  0.8170491E+02  0.1956548E-37  0.1956548E-37
  0.8179417E+02  0.2306538E-37  0.2306538E-37
  0.8188989E+02  0.2723471E-37  0.2723471E-37
  0.8197915E+02  0.3150322E-37  0.3150322E-37
  0.8204990E+02  0.3513802E-37  0.3513802E-37
  0.8209259E+02  0.3743471E-37  0.3743471E-37
  0.8211336E+02  0.3857893E-37  0.3857893E-37
  0.8215623E+02  0.4099510E-37  0.4099510E-37
  0.8222728E+02  0.4514781E-37  0.4514781E-37
  0.8231692E+02  0.5061969E-37  0.5061969E-37
  0.8241305E+02  0.5671575E-37  0.5671575E-37
  0.8250269E+02  0.6254318E-37  0.6254318E-37
  0.8257373E+02  0.6720952E-37  0.6720952E-37
  0.8261661E+02  0.7002734E-37  0.7002734E-37
  0.8263746E+02  0.7139491E-37  0.7139491E-37
  0.8268052E+02  0.7420715E-37  0.7420715E-37
  0.8275186E+02  0.7881950E-37  0.7881950E-37
  0.8284188E+02  0.8451525E-37  0.8451525E-37
  0.8293842E+02  0.9040865E-37  0.9040865E-37
  0.8302844E+02  0.9564239E-37  0.9564239E-37
  0.8309979E+02  0.9957199E-37  0.9957199E-37
  0.8314285E+02  0.1018368E-36  0.1018368E-36
  0.8316379E+02  0.1029072E-36  0.1029072E-36
  0.8320703E+02  0.1050496E-36  0.1050496E-36
  0.8327868E+02  0.1083956E-36  0.1083956E-36
  0.8336908E+02  0.1122452E-36  0.1122452E-36
  0.8346603E+02  0.1159014E-36  0.1159014E-36
  0.8355643E+02  0.1188643E-36  0.1188643E-36
  0.8362808E+02  0.1209049E-36  0.1209049E-36
  0.8367132E+02  0.1220049E-36  0.1220049E-36
  0.8369235E+02  0.1225044E-36  0.1225044E-36
  0.8373577E+02  0.1234627E-36  0.1234627E-36
  0.8380772E+02  0.1248416E-36  0.1248416E-36
  0.8389851E+02  0.1262294E-36  0.1262294E-36
  0.8399586E+02  0.1273150E-36  0.1273150E-36
  0.8408665E+02  0.1279879E-36  0.1279879E-36
  0.8415860E+02  0.1283129E-36  0.1283129E-36
  0.8420202E+02  0.1284283E-36  0.1284283E-36
  0.8422314E+02  0.1284641E-36  0.1284641E-36
  0.8426675E+02  0.1284982E-36  0.1284982E-36
  0.8433900E+02  0.1284456E-36  0.1284456E-36
  0.8443017E+02  0.1282091E-36  0.1282091E-36
  0.8452794E+02  0.1277820E-36  0.1277820E-36
  0.8461911E+02  0.1272599E-36  0.1272599E-36
  0.8469136E+02  0.1267853E-36  0.1267853E-36
  0.8473497E+02  0.1264810E-36  0.1264810E-36
  0.8475618E+02  0.1263295E-36  0.1263295E-36
  0.8479997E+02  0.1260123E-36  0.1260123E-36
  0.8487253E+02  0.1254817E-36  0.1254817E-36
  0.8496408E+02  0.1248277E-36  0.1248277E-36
  0.8506226E+02  0.1241828E-36  0.1241828E-36
  0.8515381E+02  0.1236711E-36  0.1236711E-36
  0.8522637E+02  0.1233505E-36  0.1233505E-36
  0.8527016E+02  0.1232013E-36  0.1232013E-36
  0.8529146E+02  0.1231422E-36  0.1231422E-36
  0.8533543E+02  0.1230501E-36  0.1230501E-36
  0.8540829E+02  0.1229926E-36  0.1229926E-36
  0.8550023E+02  0.1231065E-36  0.1231065E-36
  0.8559882E+02  0.1234874E-36  0.1234874E-36
  0.8569076E+02  0.1241121E-36  0.1241121E-36
  0.8576362E+02  0.1248107E-36  0.1248107E-36
  0.8580759E+02  0.1253260E-36  0.1253260E-36
  0.8582898E+02  0.1256033E-36  0.1256033E-36
  0.8587314E+02  0.1262319E-36  0.1262319E-36
  0.8594631E+02  0.1274377E-36  0.1274377E-36
  0.8603863E+02  0.1292465E-36  0.1292465E-36
  0.8613764E+02  0.1315354E-36  0.1315354E-36
  0.8622996E+02  0.1339888E-36  0.1339888E-36
  0.8630313E+02  0.1361483E-36  0.1361483E-36
  0.8634729E+02  0.1375423E-36  0.1375423E-36
  0.8636876E+02  0.1382447E-36  0.1382447E-36
  0.8641310E+02  0.1397438E-36  0.1397438E-36
  0.8648658E+02  0.1423594E-36  0.1423594E-36
  0.8657929E+02  0.1458573E-36  0.1458573E-36
  0.8667871E+02  0.1497947E-36  0.1497947E-36
  0.8677142E+02  0.1535778E-36  0.1535778E-36
  0.8684489E+02  0.1566110E-36  0.1566110E-36
  0.8688923E+02  0.1584417E-36  0.1584417E-36
  0.8691080E+02  0.1593294E-36  0.1593294E-36
  0.8695533E+02  0.1611532E-36  0.1611532E-36
  0.8702911E+02  0.1641402E-36  0.1641402E-36
  0.8712221E+02  0.1678227E-36  0.1678227E-36
  0.8722204E+02  0.1716267E-36  0.1716267E-36
  0.8731514E+02  0.1749992E-36  0.1749992E-36
  0.8738892E+02  0.1775268E-36  0.1775268E-36
  0.8743345E+02  0.1789811E-36  0.1789811E-36
  0.8745510E+02  0.1796676E-36  0.1796676E-36
  0.8749982E+02  0.1810387E-36  0.1810387E-36
  0.8757391E+02  0.1831646E-36  0.1831646E-36
  0.8766739E+02  0.1855598E-36  0.1855598E-36
  0.8776764E+02  0.1877311E-36  0.1877311E-36
  0.8786112E+02  0.1893439E-36  0.1893439E-36
  0.8793521E+02  0.1903139E-36  0.1903139E-36
  0.8797993E+02  0.1907587E-36  0.1907587E-36
  0.8800167E+02  0.1909354E-36  0.1909354E-36
  0.8804657E+02  0.1912159E-36  0.1912159E-36
  0.8812097E+02  0.1914267E-36  0.1914267E-36
  0.8821484E+02  0.1912292E-36  0.1912292E-36
  0.8831551E+02  0.1904269E-36  0.1904269E-36
  0.8840938E+02  0.1891148E-36  0.1891148E-36
  0.8848378E+02  0.1876812E-36  0.1876812E-36
  0.8852868E+02  0.1866458E-36  0.1866458E-36
  0.8855052E+02  0.1860957E-36  0.1860957E-36
  0.8859560E+02  0.1848647E-36  0.1848647E-36
  0.8867031E+02  0.1825525E-36  0.1825525E-36
  0.8876457E+02  0.1791792E-36  0.1791792E-36
  0.8886566E+02  0.1750416E-36  0.1750416E-36
  0.8895992E+02  0.1707451E-36  0.1707451E-36
  0.8903462E+02  0.1670695E-36  0.1670695E-36
  0.8907971E+02  0.1647460E-36  0.1647460E-36
  0.8910164E+02  0.1635891E-36  0.1635891E-36
  0.8914691E+02  0.1611477E-36  0.1611477E-36
  0.8922193E+02  0.1569535E-36  0.1569535E-36
  0.8931658E+02  0.1514192E-36  0.1514192E-36
  0.8941808E+02  0.1452187E-36  0.1452187E-36
  0.8951273E+02  0.1392244E-36  0.1392244E-36
  0.8958775E+02  0.1343506E-36  0.1343506E-36
  0.8963302E+02  0.1313643E-36  0.1313643E-36
  0.8965504E+02  0.1299009E-36  0.1299009E-36
  0.8970050E+02  0.1268597E-36  0.1268597E-36
  0.8977582E+02  0.1217699E-36  0.1217699E-36
  0.8987087E+02  0.1152838E-36  0.1152838E-36
  0.8997279E+02  0.1082869E-36  0.1082869E-36
  0.9006783E+02  0.1017613E-36  0.1017613E-36
  0.9014316E+02  0.9661130E-37  0.9661130E-37
  0.9018862E+02  0.9352023E-37  0.9352023E-37
  0.9021073E+02  0.9202266E-37  0.9202266E-37
  0.9025637E+02  0.8894565E-37  0.8894565E-37
  0.9033201E+02  0.8390087E-37  0.8390087E-37
  0.9042745E+02  0.7765862E-37  0.7765862E-37
  0.9052979E+02  0.7115516E-37  0.7115516E-37
  0.9062522E+02  0.6530308E-37  0.6530308E-37
  0.9070086E+02  0.6082971E-37  0.6082971E-37
  0.9074651E+02  0.5820638E-37  0.5820638E-37
  0.9076871E+02  0.5695210E-37  0.5695210E-37
  0.9081454E+02  0.5440888E-37  0.5440888E-37
  0.9089049E+02  0.5033587E-37  0.5033587E-37
  0.9098632E+02  0.4545806E-37  0.4545806E-37
  0.9108908E+02  0.4056293E-37  0.4056293E-37
  0.9118491E+02  0.3631972E-37  0.3631972E-37
  0.9126086E+02  0.3317990E-37  0.3317990E-37
  0.9130669E+02  0.3138089E-37  0.3138089E-37
  0.9132898E+02  0.3053192E-37  0.3053192E-37
  0.9137501E+02  0.2883323E-37  0.2883323E-37
  0.9145127E+02  0.2617891E-37  0.2617891E-37
  0.9154749E+02  0.2311497E-37  0.2311497E-37
  0.9165067E+02  0.2017818E-37  0.2017818E-37
  0.9174689E+02  0.1775699E-37  0.1775699E-37
  0.9182316E+02  0.1604835E-37  0.1604835E-37
  0.9186918E+02  0.1510428E-37  0.1510428E-37
  0.9189156E+02  0.1466821E-37  0.1466821E-37
  0.9193777E+02  0.1381475E-37  0.1381475E-37
  0.9201434E+02  0.1253490E-37  0.1253490E-37
  0.9211096E+02  0.1114749E-37  0.1114749E-37
  0.9221457E+02  0.9923564E-38  0.9923564E-38
  0.9231118E+02  0.9011560E-38  0.9011560E-38
  0.9238776E+02  0.8436457E-38  0.8436457E-38
  0.9243397E+02  0.8149923E-38  0.8149923E-38
  0.9245644E+02  0.8026634E-38  0.8026634E-38
  0.9250284E+02  0.7804490E-38  0.7804490E-38
  0.9257973E+02  0.7528221E-38  0.7528221E-38
  0.9267674E+02  0.7334272E-38  0.7334272E-38
  0.9278077E+02  0.7309265E-38  0.7309265E-38
  0.9287778E+02  0.7453507E-38  0.7453507E-38
  0.9295467E+02  0.7684206E-38  0.7684206E-38
  0.9300107E+02  0.7874712E-38  0.7874712E-38
  0.9302364E+02  0.7981718E-38  0.7981718E-38
  0.9307022E+02  0.8232912E-38  0.8232912E-38
  0.9314742E+02  0.8740884E-38  0.8740884E-38
  0.9324483E+02  0.9551484E-38  0.9551484E-38
  0.9334929E+02  0.1064359E-37  0.1064359E-37
  0.9344670E+02  0.1188420E-37  0.1188420E-37
  0.9352390E+02  0.1302990E-37  0.1302990E-37
  0.9357048E+02  0.1379436E-37  0.1379436E-37
  0.9359314E+02  0.1418668E-37  0.1418668E-37
  0.9363992E+02  0.1503953E-37  0.1503953E-37
  0.9371744E+02  0.1657929E-37  0.1657929E-37
  0.9381524E+02  0.1874263E-37  0.1874263E-37
  0.9392012E+02  0.2132317E-37  0.2132317E-37
  0.9401793E+02  0.2395207E-37  0.2395207E-37
  0.9409544E+02  0.2617006E-37  0.2617006E-37
  0.9414222E+02  0.2755832E-37  0.2755832E-37
  0.9416497E+02  0.2824545E-37  0.2824545E-37
  0.9421194E+02  0.2968518E-37  0.2968518E-37
  0.9428977E+02  0.3211764E-37  0.3211764E-37
  0.9438797E+02  0.3522146E-37  0.3522146E-37
  0.9449328E+02  0.3850786E-37  0.3850786E-37
  0.9459148E+02  0.4143807E-37  0.4143807E-37
  0.9466931E+02  0.4360257E-37  0.4360257E-37
  0.9471628E+02  0.4481781E-37  0.4481781E-37
  0.9473912E+02  0.4537980E-37  0.4537980E-37
  0.9478628E+02  0.4647402E-37  0.4647402E-37
  0.9486443E+02  0.4807538E-37  0.4807538E-37
  0.9496303E+02  0.4967724E-37  0.4967724E-37
  0.9506876E+02  0.5081602E-37  0.5081602E-37
  0.9516736E+02  0.5128525E-37  0.5128525E-37
  0.9524551E+02  0.5122295E-37  0.5122295E-37
  0.9529267E+02  0.5099214E-37  0.5099214E-37
  0.9531560E+02  0.5082630E-37  0.5082630E-37
  0.9536295E+02  0.5037432E-37  0.5037432E-37
  0.9544142E+02  0.4931591E-37  0.4931591E-37
  0.9554041E+02  0.4747630E-37  0.4747630E-37
  0.9564658E+02  0.4495779E-37  0.4495779E-37
  0.9574558E+02  0.4218541E-37  0.4218541E-37
  0.9582404E+02  0.3975394E-37  0.3975394E-37
  0.9587139E+02  0.3820579E-37  0.3820579E-37
  0.9589442E+02  0.3743434E-37  0.3743434E-37
  0.9594196E+02  0.3580964E-37  0.3580964E-37
  0.9602074E+02  0.3304631E-37  0.3304631E-37
  0.9612014E+02  0.2949582E-37  0.2949582E-37
  0.9622673E+02  0.2570035E-37  0.2570035E-37
  0.9632613E+02  0.2225468E-37  0.2225468E-37
  0.9640491E+02  0.1963377E-37  0.1963377E-37
  0.9645245E+02  0.1811259E-37  0.1811259E-37
  0.9647557E+02  0.1739131E-37  0.1739131E-37
  0.9652331E+02  0.1594329E-37  0.1594329E-37
  0.9660240E+02  0.1367204E-37  0.1367204E-37
  0.9670220E+02  0.1104938E-37  0.1104938E-37
  0.9680923E+02  0.8555154E-38  0.8555154E-38
  0.9690902E+02  0.6535989E-38  0.6535989E-38
  0.9698812E+02  0.5147624E-38  0.5147624E-38
  0.9703585E+02  0.4399751E-38  0.4399751E-38
  0.9705907E+02  0.4060198E-38  0.4060198E-38
  0.9710699E+02  0.3408757E-38  0.3408757E-38
  0.9718641E+02  0.2473635E-38  0.2473635E-38
  0.9728661E+02  0.1540015E-38  0.1540015E-38
  0.9739406E+02  0.8199320E-39  0.8199320E-39
  0.9749426E+02  0.3789143E-39  0.3789143E-39
  0.9757368E+02  0.1631667E-39  0.1631667E-39
