# space   potential
  80.1510945434989281466187094   0.0000000000000000000000000
  80.2392199107406156599608948   0.0000000000000000000000000
  80.3337264920413929303322220   0.0000000000000000000000000
  80.4218518592830804436744074   0.0000000000000000000000000
  80.4916967736480160056089517   0.0000000000000000000000000
  80.5338466259543110936647281   0.0000000000000000000000000
  80.5543493290748955359958927   0.0000000000000000000000000
  80.5966796943919803197786678   0.0000000000000000000000000
  80.6668237299896446756974910   0.0000000000000000000000000
  80.7553265072220654019474750   0.0000000000000000000000000
  80.8502378270117390002269531   0.0000000000000000000000000
  80.9387406042441597264769371   0.0000000000000000000000000
  81.0088846398418240823957603   0.0000000000000000000000000
  81.0512150051589088661785354   0.0000000000000000000000000
  81.0718054201448126150353346   0.0000000000000000000000000
  81.1143166841842599978917860   0.0000000000000000000000000
  81.1847604801625664094899548   0.0000000000000000000000000
  81.2736414738173351679506595   0.0000000000000000000000000
  81.3689583969217693493192201   0.0000000000000000000000000
  81.4578393905765381077799248   0.0000000000000000000000000
  81.5282831865548445193780935   0.0000000000000000000000000
  81.5707944505942919022345450   0.0000000000000000000000000
  81.5914727646639761360347620   0.0000000000000000000000000
  81.6341653131373448104568524   0.0000000000000000000000000
  81.7049095086442491719935788   0.0000000000000000000000000
  81.7941695251529381494037807   0.0000000000000000000000000
  81.8898929163979687473329250   0.0000000000000000000000000
  81.9791529329066577247431269   0.0000000000000000000000000
  82.0498971284135620862798532   0.0000000000000000000000000
  82.0925896768869307607019437   0.0000000000000000000000000
  82.1133560772589135012822226   0.0000000000000000000000000
  82.1562302958777763706166297   0.0000000000000000000000000
  82.2272755300611919437869801   0.0000000000000000000000000
  82.3169153758554443811590318   0.0000000000000000000000000
  82.4130461000668788074108306   0.0000000000000000000000000
  82.5026859458611312447828823   0.0000000000000000000000000
  82.5737311800445468179532327   0.0000000000000000000000000
  82.6166053986634096872876398   0.0000000000000000000000000
  82.6374600725561663239204790   0.0000000000000000000000000
  82.6805163470320678698044503   0.0000000000000000000000000
  82.7518632590399363380129216   0.0000000000000000000000000
  82.8418837405513386329403147   0.0000000000000000000000000
  82.9384226625550127209862694   0.0000000000000000000000000
  83.0284431440664150159136625   0.0000000000000000000000000
  83.0997900560742834841221338   0.0000000000000000000000000
  83.1428463305501850300061051   0.0000000000000000000000000
  83.1637894651822477953828638   0.0000000000000000000000000
  83.2070281812267609211630770   0.0000000000000000000000000
  83.2786774102070097569594509   0.0000000000000000000000000
  83.3690793338671625178903923   0.0000000000000000000000000
  83.4660273184889405229114345   0.0000000000000000000000000
  83.5564292421490932838423760   0.0000000000000000000000000
  83.6280784711293421196387499   0.0000000000000000000000000
  83.6713171871738552454189630   0.0000000000000000000000000
  83.6923489697637137396668550   0.0000000000000000000000000
  83.7357705130883829269805574   0.0000000000000000000000000
  83.8077226981889538137693307   0.0000000000000000000000000
  83.8985068704294576491520274   0.0000000000000000000000000
  83.9958647824951185612007976   0.0000000000000000000000000
  84.0866489547356223965834943   0.0000000000000000000000000
  84.1586011398361932833722676   0.0000000000000000000000000
  84.2020226831608624706859700   0.0000000000000000000000000
  84.2231433009270062939322088   0.0000000000000000000000000
  84.2667480572434044461260783   0.0000000000000000000000000
  84.3390038376122248564570327   0.0000000000000000000000000
  84.4301710648647087964491220   0.0000000000000000000000000
  84.5279397692001168707065517   0.0000000000000000000000000
  84.6191069964526008106986410   0.0000000000000000000000000
  84.6913627768214212210295955   0.0000000000000000000000000
  84.7349675331378193732234649   0.0000000000000000000000000
  84.7561771732987381255952641   0.0000000000000000000000000
  84.7999655283184097243065480   0.0000000000000000000000000
  84.8725255431034213415841805   0.0000000000000000000000000
  84.9640766317994717837791541   0.0000000000000000000000000
  85.0622569932304344320073142   0.0000000000000000000000000
  85.1538080819264848742022878   0.0000000000000000000000000
  85.2263680967114964914799202   0.0000000000000000000000000
  85.2701564517311680901912041   0.0000000000000000000000000
  85.2914553015053655826704926   0.0000000000000000000000000
  85.3354276409398977421005839   0.0000000000000000000000000
  85.4082925292890280388746760   0.0000000000000000000000000
  85.5002282858602455917207408   0.0000000000000000000000000
  85.5988211692126270691005629   0.0000000000000000000000000
  85.6907569257838446219466277   0.0000000000000000000000000
  85.7636218141329749187207199   0.0000000000000000000000000
  85.8075941535675070781508111   0.0000000000000000000000000
  85.8289824001734587000100873   0.0000000000000000000000000
  85.8731391097344101126509486   0.0000000000000000000000000
  85.9463095107955865614712820   0.0000000000000000000000000
  86.0386307416735718334166449   0.0000000000000000000000000
  86.1376370117731795517102000   0.0000000000000000000000000
  86.2299582426511648236555629   0.0000000000000000000000000
  86.3031286437123412724758964   0.0000000000000000000000000
  86.3472853532732926851167576   0.0000000000000000000000000
  86.3687631839295164581926656   0.0000000000000000000000000
  86.4131046493284316056815442   0.0000000000000000000000000
  86.4865812022496101008073310   0.0000000000000000000000000
  86.5792887138659779111549142   0.0000000000000000000000000
  86.6787092355386477038337034   0.0000000000000000000000000
  86.7714167471550155141812866   0.0000000000000000000000000
  86.8448933000761940093070734   0.0000000000000000000000000
  86.8892347654751091567959520   0.0000000000000000000000000
  86.9108023674000804703609901   0.0000000000000000000000000
  86.9553289743485322560445638   0.0000000000000000000000000
  87.0291123182776260591708706   0.0000000000000000000000000
  87.1222069170639770163688809   0.0000000000000000000000000
  87.2220425551355447169044055   0.0000000000000000000000000
  87.3151371539218956741024158   0.0000000000000000000000000
  87.3889204978509894772287225   0.0000000000000000000000000
  87.4334471047994412629122962   0.0000000000000000000000000
  87.4551046652116781388031086   0.0000000000000000000000000
  87.4998167994212394660280552   0.0000000000000000000000000
  87.5739075735061760497046635   0.0000000000000000000000000
  87.6673900658941107622013078   0.0000000000000000000000000
  87.7676416851904122040650691   0.0000000000000000000000000
  87.8611241775783469165617134   0.0000000000000000000000000
  87.9352149516632835002383217   0.0000000000000000000000000
  87.9799270858728448274632683   0.0000000000000000000000000
  88.0016747919908226549523533   0.0000000000000000000000000
  88.0465728391730237945012050   0.0000000000000000000000000
  88.1209716825617590529873269   0.0000000000000000000000000
  88.2148428749828923400855274   0.0000000000000000000000000
  88.3155113403297349350395962   0.0000000000000000000000000
  88.4093825327508682221377967   0.0000000000000000000000000
  88.4837813761396034806239186   0.0000000000000000000000000
  88.5286794233218046201727702   0.0000000000000000000000000
  88.5505174623640414210967720   0.0000000000000000000000000
  88.5956018082304694871709216   0.0000000000000000000000000
  88.6703093600709024713069084   0.0000000000000000000000000
  88.7645700589568349414548720   0.0000000000000000000000000
  88.8656562351800545229707495   0.0000000000000000000000000
  88.9599169340659869931187131   0.0000000000000000000000000
  89.0346244859064199772546999   0.0000000000000000000000000
  89.0797088317728480433288496   0.0000000000000000000000000
  89.1016373909578192069602665   0.0000000000000000000000000
  89.1469084212200328920516768   0.0000000000000000000000000
  89.2219253206601194960967405   0.0000000000000000000000000
  89.3165763324424517577426741   0.0000000000000000000000000
  89.4180810843679125810012920   0.0000000000000000000000000
  89.5127320961502448426472256   0.0000000000000000000000000
  89.5877489955903314466922893   0.0000000000000000000000000
  89.6330200258525451317836996   0.0000000000000000000000000
  89.6550392923987686799591756   0.0000000000000000000000000
  89.7004973927683266765598091   0.0000000000000000000000000
  89.7758242789559943730637315   0.0000000000000000000000000
  89.8708664100663270346558420   0.0000000000000000000000000
  89.9727906025198365114192711   0.0000000000000000000000000
  90.0678327336301691730113816   0.0000000000000000000000000
  90.1431596198178368695153040   0.0000000000000000000000000
  90.1886177201873948661159375   0.0000000000000000000000000
  90.2107278813133461881079711   0.0000000000000000000000000
  90.2563734375018071887097904   0.0000000000000000000000000
  90.3320109495850118719317834   0.0000000000000000000000000
  90.4274450064549455419182777   0.0000000000000000000000000
  90.5297895042623395056580193   0.0000000000000000000000000
  90.6252235611322731756445137   0.0000000000000000000000000
  90.7008610732154778588665067   0.0000000000000000000000000
  90.7465066294039388594683260   0.0000000000000000000000000
  90.7687078723280933445494156   0.0000000000000000000000000
  90.8145412700470160416443832   0.0000000000000000000000000
  90.8904900471736709732795134   0.0000000000000000000000000
  90.9863168362348204709633137   0.0000000000000000000000000
  91.0890825042219063334414386   0.0000000000000000000000000
  91.1849092932830558311252389   0.0000000000000000000000000
  91.2608580704097107627603691   0.0000000000000000000000000
  91.3066914681286334598553367   0.0000000000000000000000000
  91.3289839800695375515715568   0.0000000000000000000000000
  91.3750056050304948485063505   0.0000000000000000000000000
  91.4512662863485275011043996   0.0000000000000000000000000
  91.5474866140324934349337127   0.0000000000000000000000000
  91.6506743170251354513311526   0.0000000000000000000000000
  91.7468946447091013851604657   0.0000000000000000000000000
  91.8231553260271340377585148   0.0000000000000000000000000
  91.8691769509880913346933085   0.0000000000000000000000000
  91.8915609191642204223171575   0.0000000000000000000000000
  91.9377711570787568007290247   0.0000000000000000000000000
  92.0143443817361088576944894   0.0000000000000000000000000
  92.1109590544745060469722375   0.0000000000000000000000000
  92.2145696572985116290510632   0.0000000000000000000000000
