# space   rho [1:nspin]      rho_tot 
  0.6734603E+02  0.1255297E-36  0.1255297E-36
  0.6738346E+02  0.1326454E-36  0.1326454E-36
  0.6740166E+02  0.1359961E-36  0.1359961E-36
  0.6743925E+02  0.1426493E-36  0.1426493E-36
  0.6750155E+02  0.1527713E-36  0.1527713E-36
  0.6758014E+02  0.1636465E-36  0.1636465E-36
  0.6766443E+02  0.1725493E-36  0.1725493E-36
  0.6774302E+02  0.1779263E-36  0.1779263E-36
  0.6780532E+02  0.1800022E-36  0.1800022E-36
  0.6784291E+02  0.1802730E-36  0.1802730E-36
  0.6786120E+02  0.1801314E-36  0.1801314E-36
  0.6789896E+02  0.1792753E-36  0.1792753E-36
  0.6796153E+02  0.1762428E-36  0.1762428E-36
  0.6804049E+02  0.1697347E-36  0.1697347E-36
  0.6812515E+02  0.1597892E-36  0.1597892E-36
  0.6820411E+02  0.1481664E-36  0.1481664E-36
  0.6826668E+02  0.1376394E-36  0.1376394E-36
  0.6830444E+02  0.1308302E-36  0.1308302E-36
  0.6832281E+02  0.1274134E-36  0.1274134E-36
  0.6836075E+02  0.1201895E-36  0.1201895E-36
  0.6842361E+02  0.1079409E-36  0.1079409E-36
  0.6850291E+02  0.9253989E-37  0.9253989E-37
  0.6858797E+02  0.7682223E-37  0.7682223E-37
  0.6866728E+02  0.6348154E-37  0.6348154E-37
  0.6873013E+02  0.5406795E-37  0.5406795E-37
  0.6876807E+02  0.4893997E-37  0.4893997E-37
  0.6878652E+02  0.4660203E-37  0.4660203E-37
  0.6882463E+02  0.4209267E-37  0.4209267E-37
  0.6888777E+02  0.3549258E-37  0.3549258E-37
  0.6896743E+02  0.2853731E-37  0.2853731E-37
  0.6905287E+02  0.2252632E-37  0.2252632E-37
  0.6913254E+02  0.1804825E-37  0.1804825E-37
  0.6919568E+02  0.1514707E-37  0.1514707E-37
  0.6923378E+02  0.1363612E-37  0.1363612E-37
  0.6925232E+02  0.1296024E-37  0.1296024E-37
  0.6929060E+02  0.1167856E-37  0.1167856E-37
  0.6935402E+02  0.9864652E-38  0.9864652E-38
  0.6943405E+02  0.8058305E-38  0.8058305E-38
  0.6951987E+02  0.6623794E-38  0.6623794E-38
  0.6959990E+02  0.5675144E-38  0.5675144E-38
  0.6966332E+02  0.5149508E-38  0.5149508E-38
  0.6970160E+02  0.4918589E-38  0.4918589E-38
  0.6972022E+02  0.4828292E-38  0.4828292E-38
  0.6975867E+02  0.4685440E-38  0.4685440E-38
  0.6982238E+02  0.4571677E-38  0.4571677E-38
  0.6990277E+02  0.4637660E-38  0.4637660E-38
  0.6998897E+02  0.4969330E-38  0.4969330E-38
  0.7006936E+02  0.5540013E-38  0.5540013E-38
  0.7013307E+02  0.6193196E-38  0.6193196E-38
  0.7017152E+02  0.6683432E-38  0.6683432E-38
  0.7019022E+02  0.6950211E-38  0.6950211E-38
  0.7022884E+02  0.7560947E-38  0.7560947E-38
  0.7029284E+02  0.8744297E-38  0.8744297E-38
  0.7037359E+02  0.1051454E-37  0.1051454E-37
  0.7046018E+02  0.1268565E-37  0.1268565E-37
  0.7054093E+02  0.1485673E-37  0.1485673E-37
  0.7060492E+02  0.1658495E-37  0.1658495E-37
  0.7064354E+02  0.1759301E-37  0.1759301E-37
  0.7066233E+02  0.1806633E-37  0.1806633E-37
  0.7070112E+02  0.1899940E-37  0.1899940E-37
  0.7076541E+02  0.2039720E-37  0.2039720E-37
  0.7084651E+02  0.2185546E-37  0.2185546E-37
  0.7093350E+02  0.2298542E-37  0.2298542E-37
  0.7101460E+02  0.2359095E-37  0.2359095E-37
  0.7107889E+02  0.2374391E-37  0.2374391E-37
  0.7111768E+02  0.2369220E-37  0.2369220E-37
  0.7113655E+02  0.2362749E-37  0.2362749E-37
  0.7117552E+02  0.2341483E-37  0.2341483E-37
  0.7124009E+02  0.2285136E-37  0.2285136E-37
  0.7132156E+02  0.2183079E-37  0.2183079E-37
  0.7140893E+02  0.2045749E-37  0.2045749E-37
  0.7149040E+02  0.1901918E-37  0.1901918E-37
  0.7155497E+02  0.1783208E-37  0.1783208E-37
  0.7159393E+02  0.1711439E-37  0.1711439E-37
  0.7161289E+02  0.1676797E-37  0.1676797E-37
  0.7165203E+02  0.1605625E-37  0.1605625E-37
  0.7171689E+02  0.1485646E-37  0.1485646E-37
  0.7179872E+02  0.1323381E-37  0.1323381E-37
  0.7188648E+02  0.1127527E-37  0.1127527E-37
  0.7196831E+02  0.9207573E-38  0.9207573E-38
  0.7203317E+02  0.7419046E-38  0.7419046E-38
  0.7207231E+02  0.6296409E-38  0.6296409E-38
  0.7209135E+02  0.5744874E-38  0.5744874E-38
  0.7213066E+02  0.4615140E-38  0.4615140E-38
  0.7219581E+02  0.2868742E-38  0.2868742E-38
  0.7227801E+02  0.1125746E-38  0.1125746E-38
  0.7236615E+02  0.1146481E-39  0.1146481E-39
  0.7244835E+02  0.1404411E-39  0.1404411E-39
  0.7251350E+02  0.8474974E-39  0.8474974E-39
  0.7255281E+02  0.1549811E-38  0.1549811E-38
  0.7257194E+02  0.1959799E-38  0.1959799E-38
  0.7261142E+02  0.2933932E-38  0.2933932E-38
  0.7267686E+02  0.4868917E-38  0.4868917E-38
  0.7275942E+02  0.7703245E-38  0.7703245E-38
  0.7284796E+02  0.1091409E-37  0.1091409E-37
  0.7293052E+02  0.1372594E-37  0.1372594E-37
  0.7299595E+02  0.1560825E-37  0.1560825E-37
  0.7303544E+02  0.1652449E-37  0.1652449E-37
  0.7305465E+02  0.1689857E-37  0.1689857E-37
  0.7309432E+02  0.1750866E-37  0.1750866E-37
  0.7316004E+02  0.1800943E-37  0.1800943E-37
  0.7324297E+02  0.1769520E-37  0.1769520E-37
  0.7333190E+02  0.1620938E-37  0.1620938E-37
  0.7341482E+02  0.1387672E-37  0.1387672E-37
  0.7348055E+02  0.1152418E-37  0.1152418E-37
  0.7352021E+02  0.9958359E-38  0.9958359E-38
  0.7353951E+02  0.9172201E-38  0.9172201E-38
  0.7357934E+02  0.7529602E-38  0.7529602E-38
  0.7364536E+02  0.4884753E-38  0.4884753E-38
  0.7372865E+02  0.2057804E-38  0.2057804E-38
  0.7381797E+02  0.2468678E-39  0.2468678E-39
  0.7390127E+02  0.2669325E-39  0.2669325E-39
  0.7396728E+02  0.1793085E-38  0.1793085E-38
  0.7400712E+02  0.3464053E-38  0.3464053E-38
  0.7402650E+02  0.4497846E-38  0.4497846E-38
  0.7406651E+02  0.7113012E-38  0.7113012E-38
  0.7413282E+02  0.1293260E-37  0.1293260E-37
  0.7421648E+02  0.2299829E-37  0.2299829E-37
  0.7430619E+02  0.3710588E-37  0.3710588E-37
  0.7438985E+02  0.5306680E-37  0.5306680E-37
  0.7445616E+02  0.6731913E-37  0.6731913E-37
  0.7449617E+02  0.7645726E-37  0.7645726E-37
  0.7451564E+02  0.8101700E-37  0.8101700E-37
  0.7455583E+02  0.9061341E-37  0.9061341E-37
  0.7462242E+02  0.1068390E-36  0.1068390E-36
  0.7470645E+02  0.1272620E-36  0.1272620E-36
  0.7479656E+02  0.1480487E-36  0.1480487E-36
  0.7488059E+02  0.1652862E-36  0.1652862E-36
  0.7494719E+02  0.1767649E-36  0.1767649E-36
  0.7498738E+02  0.1825236E-36  0.1825236E-36
  0.7500693E+02  0.1849670E-36  0.1849670E-36
  0.7504729E+02  0.1892414E-36  0.1892414E-36
  0.7511418E+02  0.1940737E-36  0.1940737E-36
  0.7519858E+02  0.1963463E-36  0.1963463E-36
  0.7528908E+02  0.1944645E-36  0.1944645E-36
  0.7537348E+02  0.1892237E-36  0.1892237E-36
  0.7544037E+02  0.1830753E-36  0.1830753E-36
  0.7548073E+02  0.1786534E-36  0.1786534E-36
  0.7550037E+02  0.1763347E-36  0.1763347E-36
  0.7554091E+02  0.1712313E-36  0.1712313E-36
  0.7560809E+02  0.1619158E-36  0.1619158E-36
  0.7569286E+02  0.1488523E-36  0.1488523E-36
  0.7578376E+02  0.1335772E-36  0.1335772E-36
  0.7586853E+02  0.1185250E-36  0.1185250E-36
  0.7593571E+02  0.1062840E-36  0.1062840E-36
  0.7597625E+02  0.9884661E-37  0.9884661E-37
  0.7599597E+02  0.9523000E-37  0.9523000E-37
  0.7603669E+02  0.8778898E-37  0.8778898E-37
  0.7610417E+02  0.7562242E-37  0.7562242E-37
  0.7618930E+02  0.6079343E-37  0.6079343E-37
  0.7628060E+02  0.4589630E-37  0.4589630E-37
  0.7636574E+02  0.3329603E-37  0.3329603E-37
  0.7643321E+02  0.2441515E-37  0.2441515E-37
  0.7647393E+02  0.1960159E-37  0.1960159E-37
  0.7649374E+02  0.1742146E-37  0.1742146E-37
  0.7653464E+02  0.1327932E-37  0.1327932E-37
  0.7660241E+02  0.7575069E-38  0.7575069E-38
  0.7668791E+02  0.2616058E-38  0.2616058E-38
  0.7677961E+02  0.1765208E-39  0.1765208E-39
  0.7686512E+02  0.4938671E-39  0.4938671E-39
  0.7693288E+02  0.2343538E-38  0.2343538E-38
  0.7697378E+02  0.4050308E-38  0.4050308E-38
  0.7699368E+02  0.5020505E-38  0.5020505E-38
  0.7703475E+02  0.7278280E-38  0.7278280E-38
  0.7710281E+02  0.1165232E-37  0.1165232E-37
  0.7718869E+02  0.1797833E-37  0.1797833E-37
  0.7728079E+02  0.2528824E-37  0.2528824E-37
  0.7736667E+02  0.3215171E-37  0.3215171E-37
  0.7743473E+02  0.3736348E-37  0.3736348E-37
  0.7747580E+02  0.4033042E-37  0.4033042E-37
  0.7749579E+02  0.4171172E-37  0.4171172E-37
  0.7753704E+02  0.4441748E-37  0.4441748E-37
  0.7760540E+02  0.4841703E-37  0.4841703E-37
  0.7769165E+02  0.5249364E-37  0.5249364E-37
  0.7778414E+02  0.5554645E-37  0.5554645E-37
  0.7787039E+02  0.5710238E-37  0.5710238E-37
  0.7793875E+02  0.5744414E-37  0.5744414E-37
  0.7798001E+02  0.5727534E-37  0.5727534E-37
  0.7800007E+02  0.5709337E-37  0.5709337E-37
  0.7804150E+02  0.5651409E-37  0.5651409E-37
  0.7811016E+02  0.5496097E-37  0.5496097E-37
  0.7819678E+02  0.5199045E-37  0.5199045E-37
  0.7828968E+02  0.4765601E-37  0.4765601E-37
  0.7837630E+02  0.4268753E-37  0.4268753E-37
  0.7844496E+02  0.3823250E-37  0.3823250E-37
  0.7848639E+02  0.3537035E-37  0.3537035E-37
  0.7850654E+02  0.3394048E-37  0.3394048E-37
  0.7854815E+02  0.3092810E-37  0.3092810E-37
  0.7861711E+02  0.2583150E-37  0.2583150E-37
  0.7870410E+02  0.1942519E-37  0.1942519E-37
  0.7879740E+02  0.1294051E-37  0.1294051E-37
  0.7888440E+02  0.7635902E-38  0.7635902E-38
  0.7895335E+02  0.4201023E-38  0.4201023E-38
  0.7899496E+02  0.2549916E-38  0.2549916E-38
  0.7901520E+02  0.1878773E-38  0.1878773E-38
  0.7905699E+02  0.7971743E-39  0.7971743E-39
  0.7912624E+02  0.8592845E-41  0.8592845E-41
  0.7921361E+02  0.9627619E-39  0.9627619E-39
  0.7930731E+02  0.4412830E-38  0.4412830E-38
  0.7939469E+02  0.9618273E-38  0.9618273E-38
  0.7946393E+02  0.1475964E-37  0.1475964E-37
  0.7950572E+02  0.1813471E-37  0.1813471E-37
  0.7952605E+02  0.1981640E-37  0.1981640E-37
  0.7956802E+02  0.2331983E-37  0.2331983E-37
  0.7963757E+02  0.2906265E-37  0.2906265E-37
  0.7972532E+02  0.3581237E-37  0.3581237E-37
  0.7981942E+02  0.4190724E-37  0.4190724E-37
  0.7990717E+02  0.4608890E-37  0.4608890E-37
  0.7997671E+02  0.4816071E-37  0.4816071E-37
  0.8001868E+02  0.4882801E-37  0.4882801E-37
  0.8003910E+02  0.4898780E-37  0.4898780E-37
  0.8008125E+02  0.4898666E-37  0.4898666E-37
  0.8015109E+02  0.4811562E-37  0.4811562E-37
  0.8023922E+02  0.4580447E-37  0.4580447E-37
  0.8033373E+02  0.4236620E-37  0.4236620E-37
  0.8042185E+02  0.3878557E-37  0.3878557E-37
  0.8049170E+02  0.3598845E-37  0.3598845E-37
  0.8053385E+02  0.3440559E-37  0.3440559E-37
  0.8055435E+02  0.3367808E-37  0.3367808E-37
  0.8059668E+02  0.3226627E-37  0.3226627E-37
  0.8066682E+02  0.3013625E-37  0.3013625E-37
  0.8075533E+02  0.2767791E-37  0.2767791E-37
  0.8085024E+02  0.2512948E-37  0.2512948E-37
  0.8093874E+02  0.2267084E-37  0.2267084E-37
  0.8100888E+02  0.2058339E-37  0.2058339E-37
  0.8105122E+02  0.1924437E-37  0.1924437E-37
  0.8107181E+02  0.1856921E-37  0.1856921E-37
  0.8111432E+02  0.1712602E-37  0.1712602E-37
  0.8118476E+02  0.1460276E-37  0.1460276E-37
  0.8127364E+02  0.1124915E-37  0.1124915E-37
  0.8136896E+02  0.7607337E-38  0.7607337E-38
  0.8145784E+02  0.4423788E-38  0.4423788E-38
  0.8152828E+02  0.2277616E-38  0.2277616E-38
  0.8157079E+02  0.1245797E-38  0.1245797E-38
  0.8159147E+02  0.8375584E-39  0.8375584E-39
  0.8163417E+02  0.2308598E-39  0.2308598E-39
  0.8170491E+02  0.8728389E-40  0.8728389E-40
  0.8179417E+02  0.1828549E-38  0.1828549E-38
  0.8188989E+02  0.6566590E-38  0.6566590E-38
  0.8197915E+02  0.1397903E-37  0.1397903E-37
  0.8204990E+02  0.2198555E-37  0.2198555E-37
  0.8209259E+02  0.2771691E-37  0.2771691E-37
  0.8211336E+02  0.3074184E-37  0.3074184E-37
  0.8215623E+02  0.3745917E-37  0.3745917E-37
  0.8222728E+02  0.4989850E-37  0.4989850E-37
  0.8231692E+02  0.6759525E-37  0.6759525E-37
  0.8241305E+02  0.8838667E-37  0.8838667E-37
  0.8250269E+02  0.1086319E-36  0.1086319E-36
  0.8257373E+02  0.1246438E-36  0.1246438E-36
  0.8261661E+02  0.1340607E-36  0.1340607E-36
  0.8263746E+02  0.1385307E-36  0.1385307E-36
  0.8268052E+02  0.1474765E-36  0.1474765E-36
  0.8275186E+02  0.1613368E-36  0.1613368E-36
  0.8284188E+02  0.1768256E-36  0.1768256E-36
  0.8293842E+02  0.1906036E-36  0.1906036E-36
  0.8302844E+02  0.2005558E-36  0.2005558E-36
  0.8309979E+02  0.2063546E-36  0.2063546E-36
  0.8314285E+02  0.2089409E-36  0.2089409E-36
  0.8316379E+02  0.2099490E-36  0.2099490E-36
  0.8320703E+02  0.2115135E-36  0.2115135E-36
  0.8327868E+02  0.2125857E-36  0.2125857E-36
  0.8336908E+02  0.2112961E-36  0.2112961E-36
  0.8346603E+02  0.2067890E-36  0.2067890E-36
  0.8355643E+02  0.1998801E-36  0.1998801E-36
  0.8362808E+02  0.1927125E-36  0.1927125E-36
  0.8367132E+02  0.1877262E-36  0.1877262E-36
  0.8369235E+02  0.1851335E-36  0.1851335E-36
  0.8373577E+02  0.1794751E-36  0.1794751E-36
  0.8380772E+02  0.1694147E-36  0.1694147E-36
  0.8389851E+02  0.1560731E-36  0.1560731E-36
  0.8399586E+02  0.1417709E-36  0.1417709E-36
  0.8408665E+02  0.1291391E-36  0.1291391E-36
  0.8415860E+02  0.1199851E-36  0.1199851E-36
  0.8420202E+02  0.1149344E-36  0.1149344E-36
  0.8422314E+02  0.1126231E-36  0.1126231E-36
  0.8426675E+02  0.1081474E-36  0.1081474E-36
  0.8433900E+02  0.1014832E-36  0.1014832E-36
  0.8443017E+02  0.9410285E-37  0.9410285E-37
  0.8452794E+02  0.8703105E-37  0.8703105E-37
  0.8461911E+02  0.8084488E-37  0.8084488E-37
  0.8469136E+02  0.7601103E-37  0.7601103E-37
  0.8473497E+02  0.7306090E-37  0.7306090E-37
  0.8475618E+02  0.7160704E-37  0.7160704E-37
  0.8479997E+02  0.6856340E-37  0.6856340E-37
  0.8487253E+02  0.6342865E-37  0.6342865E-37
  0.8496408E+02  0.5687625E-37  0.5687625E-37
  0.8506226E+02  0.4988867E-37  0.4988867E-37
  0.8515381E+02  0.4352929E-37  0.4352929E-37
  0.8522637E+02  0.3866486E-37  0.3866486E-37
  0.8527016E+02  0.3582519E-37  0.3582519E-37
  0.8529146E+02  0.3447346E-37  0.3447346E-37
  0.8533543E+02  0.3175400E-37  0.3175400E-37
  0.8540829E+02  0.2750983E-37  0.2750983E-37
  0.8550023E+02  0.2272926E-37  0.2272926E-37
  0.8559882E+02  0.1842540E-37  0.1842540E-37
  0.8569076E+02  0.1523143E-37  0.1523143E-37
  0.8576362E+02  0.1326653E-37  0.1326653E-37
  0.8580759E+02  0.1231983E-37  0.1231983E-37
  0.8582898E+02  0.1192361E-37  0.1192361E-37
  0.8587314E+02  0.1123651E-37  0.1123651E-37
  0.8594631E+02  0.1047812E-37  0.1047812E-37
  0.8603863E+02  0.1019777E-37  0.1019777E-37
  0.8613764E+02  0.1079934E-37  0.1079934E-37
  0.8622996E+02  0.1236632E-37  0.1236632E-37
  0.8630313E+02  0.1448863E-37  0.1448863E-37
  0.8634729E+02  0.1624193E-37  0.1624193E-37
  0.8636876E+02  0.1724542E-37  0.1724542E-37
  0.8641310E+02  0.1966013E-37  0.1966013E-37
  0.8648658E+02  0.2475856E-37  0.2475856E-37
  0.8657929E+02  0.3334497E-37  0.3334497E-37
  0.8667871E+02  0.4546316E-37  0.4546316E-37
  0.8677142E+02  0.5957277E-37  0.5957277E-37
  0.8684489E+02  0.7262058E-37  0.7262058E-37
  0.8688923E+02  0.8123004E-37  0.8123004E-37
  0.8691080E+02  0.8560044E-37  0.8560044E-37
  0.8695533E+02  0.9496604E-37  0.9496604E-37
  0.8702911E+02  0.1113427E-36  0.1113427E-36
  0.8712221E+02  0.1330062E-36  0.1330062E-36
  0.8722204E+02  0.1564701E-36  0.1564701E-36
  0.8731514E+02  0.1773701E-36  0.1773701E-36
  0.8738892E+02  0.1924080E-36  0.1924080E-36
  0.8743345E+02  0.2005232E-36  0.2005232E-36
  0.8745510E+02  0.2041534E-36  0.2041534E-36
  0.8749982E+02  0.2109380E-36  0.2109380E-36
  0.8757391E+02  0.2200319E-36  0.2200319E-36
  0.8766739E+02  0.2276491E-36  0.2276491E-36
  0.8776764E+02  0.2311267E-36  0.2311267E-36
  0.8786112E+02  0.2302245E-36  0.2302245E-36
  0.8793521E+02  0.2268859E-36  0.2268859E-36
  0.8797993E+02  0.2238393E-36  0.2238393E-36
  0.8800167E+02  0.2220951E-36  0.2220951E-36
  0.8804657E+02  0.2180148E-36  0.2180148E-36
  0.8812097E+02  0.2101887E-36  0.2101887E-36
  0.8821484E+02  0.1993492E-36  0.1993492E-36
  0.8831551E+02  0.1878835E-36  0.1878835E-36
  0.8840938E+02  0.1785643E-36  0.1785643E-36
  0.8848378E+02  0.1728272E-36  0.1728272E-36
  0.8852868E+02  0.1702961E-36  0.1702961E-36
  0.8855052E+02  0.1693579E-36  0.1693579E-36
  0.8859560E+02  0.1680235E-36  0.1680235E-36
  0.8867031E+02  0.1673354E-36  0.1673354E-36
  0.8876457E+02  0.1684976E-36  0.1684976E-36
  0.8886566E+02  0.1712294E-36  0.1712294E-36
  0.8895992E+02  0.1741246E-36  0.1741246E-36
  0.8903462E+02  0.1759766E-36  0.1759766E-36
  0.8907971E+02  0.1766686E-36  0.1766686E-36
  0.8910164E+02  0.1768468E-36  0.1768468E-36
  0.8914691E+02  0.1768486E-36  0.1768486E-36
  0.8922193E+02  0.1757447E-36  0.1757447E-36
  0.8931658E+02  0.1723462E-36  0.1723462E-36
  0.8941808E+02  0.1662008E-36  0.1662008E-36
  0.8951273E+02  0.1581770E-36  0.1581770E-36
  0.8958775E+02  0.1503073E-36  0.1503073E-36
  0.8963302E+02  0.1449449E-36  0.1449449E-36
  0.8965504E+02  0.1421776E-36  0.1421776E-36
  0.8970050E+02  0.1361762E-36  0.1361762E-36
  0.8977582E+02  0.1256195E-36  0.1256195E-36
  0.8987087E+02  0.1118260E-36  0.1118260E-36
  0.8997279E+02  0.9729603E-37  0.9729603E-37
  0.9006783E+02  0.8468990E-37  0.8468990E-37
  0.9014316E+02  0.7568950E-37  0.7568950E-37
  0.9018862E+02  0.7077000E-37  0.7077000E-37
  0.9021073E+02  0.6852872E-37  0.6852872E-37
  0.9025637E+02  0.6420529E-37  0.6420529E-37
  0.9033201E+02  0.5781177E-37  0.5781177E-37
  0.9042745E+02  0.5080623E-37  0.5080623E-37
  0.9052979E+02  0.4420093E-37  0.4420093E-37
  0.9062522E+02  0.3855680E-37  0.3855680E-37
  0.9070086E+02  0.3427026E-37  0.3427026E-37
  0.9074651E+02  0.3172012E-37  0.3172012E-37
  0.9076871E+02  0.3048394E-37  0.3048394E-37
  0.9081454E+02  0.2794362E-37  0.2794362E-37
  0.9089049E+02  0.2381881E-37  0.2381881E-37
  0.9098632E+02  0.1888714E-37  0.1888714E-37
  0.9108908E+02  0.1409610E-37  0.1409610E-37
  0.9118491E+02  0.1021283E-37  0.1021283E-37
  0.9126086E+02  0.7585886E-38  0.7585886E-38
  0.9130669E+02  0.6202602E-38  0.6202602E-38
  0.9132898E+02  0.5585338E-38  0.5585338E-38
  0.9137501E+02  0.4423360E-38  0.4423360E-38
  0.9145127E+02  0.2813884E-38  0.2813884E-38
  0.9154749E+02  0.1311681E-38  0.1311681E-38
  0.9165067E+02  0.3290800E-39  0.3290800E-39
  0.9174689E+02  0.1843674E-41  0.1843674E-41
  0.9182316E+02  0.1677801E-39  0.1677801E-39
  0.9186918E+02  0.4631347E-39  0.4631347E-39
  0.9189156E+02  0.6631336E-39  0.6631336E-39
  0.9193777E+02  0.1198513E-38  0.1198513E-38
  0.9201434E+02  0.2469973E-38  0.2469973E-38
  0.9211096E+02  0.4813567E-38  0.4813567E-38
  0.9221457E+02  0.8327913E-38  0.8327913E-38
  0.9231118E+02  0.1261968E-37  0.1261968E-37
  0.9238776E+02  0.1676644E-37  0.1676644E-37
  0.9243397E+02  0.1960386E-37  0.1960386E-37
  0.9245644E+02  0.2107769E-37  0.2107769E-37
  0.9250284E+02  0.2429920E-37  0.2429920E-37
  0.9257973E+02  0.3000880E-37  0.3000880E-37
  0.9267674E+02  0.3730545E-37  0.3730545E-37
  0.9278077E+02  0.4411525E-37  0.4411525E-37
  0.9287778E+02  0.4822365E-37  0.4822365E-37
  0.9295467E+02  0.4912615E-37  0.4912615E-37
  0.9300107E+02  0.4843209E-37  0.4843209E-37
  0.9302364E+02  0.4772802E-37  0.4772802E-37
  0.9307022E+02  0.4554480E-37  0.4554480E-37
  0.9314742E+02  0.4014248E-37  0.4014248E-37
  0.9324483E+02  0.3128328E-37  0.3128328E-37
  0.9334929E+02  0.2104011E-37  0.2104011E-37
  0.9344670E+02  0.1237803E-37  0.1237803E-37
  0.9352390E+02  0.6882431E-38  0.6882431E-38
  0.9357048E+02  0.4314433E-38  0.4314433E-38
  0.9359314E+02  0.3284108E-38  0.3284108E-38
  0.9363992E+02  0.1609325E-38  0.1609325E-38
  0.9371744E+02  0.1398788E-39  0.1398788E-39
  0.9381524E+02  0.5677418E-39  0.5677418E-39
  0.9392012E+02  0.3904662E-38  0.3904662E-38
  0.9401793E+02  0.9883152E-38  0.9883152E-38
  0.9409544E+02  0.1679313E-37  0.1679313E-37
  0.9414222E+02  0.2198989E-37  0.2198989E-37
  0.9416497E+02  0.2481825E-37  0.2481825E-37
  0.9421194E+02  0.3130482E-37  0.3130482E-37
  0.9428977E+02  0.4399441E-37  0.4399441E-37
  0.9438797E+02  0.6339480E-37  0.6339480E-37
  0.9449328E+02  0.8804942E-37  0.8804942E-37
  0.9459148E+02  0.1139820E-36  0.1139820E-36
  0.9466931E+02  0.1359570E-36  0.1359570E-36
  0.9471628E+02  0.1495751E-36  0.1495751E-36
  0.9473912E+02  0.1562441E-36  0.1562441E-36
  0.9478628E+02  0.1700086E-36  0.1700086E-36
  0.9486443E+02  0.1923939E-36  0.1923939E-36
  0.9496303E+02  0.2186865E-36  0.2186865E-36
  0.9506876E+02  0.2424804E-36  0.2424804E-36
  0.9516736E+02  0.2585567E-36  0.2585567E-36
  0.9524551E+02  0.2658940E-36  0.2658940E-36
  0.9529267E+02  0.2676436E-36  0.2676436E-36
  0.9531560E+02  0.2677099E-36  0.2677099E-36
  0.9536295E+02  0.2662169E-36  0.2662169E-36
  0.9544142E+02  0.2592135E-36  0.2592135E-36
  0.9554041E+02  0.2433103E-36  0.2433103E-36
  0.9564658E+02  0.2192953E-36  0.2192953E-36
  0.9574558E+02  0.1923688E-36  0.1923688E-36
  0.9582404E+02  0.1691927E-36  0.1691927E-36
  0.9587139E+02  0.1548404E-36  0.1548404E-36
  0.9589442E+02  0.1478323E-36  0.1478323E-36
  0.9594196E+02  0.1334197E-36  0.1334197E-36
  0.9602074E+02  0.1100929E-36  0.1100929E-36
  0.9612014E+02  0.8258975E-37  0.8258975E-37
  0.9622673E+02  0.5668084E-37  0.5668084E-37
  0.9632613E+02  0.3670666E-37  0.3670666E-37
  0.9640491E+02  0.2404583E-37  0.2404583E-37
  0.9645245E+02  0.1779344E-37  0.1779344E-37
  0.9647557E+02  0.1512663E-37  0.1512663E-37
  0.9652331E+02  0.1037375E-37  0.1037375E-37
  0.9660240E+02  0.4609249E-38  0.4609249E-38
  0.9670220E+02  0.7385464E-39  0.7385464E-39
  0.9680923E+02  0.1954188E-39  0.1954188E-39
  0.9690902E+02  0.2391338E-38  0.2391338E-38
  0.9698812E+02  0.5538267E-38  0.5538267E-38
  0.9703585E+02  0.7884048E-38  0.7884048E-38
  0.9705907E+02  0.9118382E-38  0.9118382E-38
  0.9710699E+02  0.1181614E-37  0.1181614E-37
  0.9718641E+02  0.1658118E-37  0.1658118E-37
  0.9728661E+02  0.2275031E-37  0.2275031E-37
  0.9739406E+02  0.2905593E-37  0.2905593E-37
  0.9749426E+02  0.3422279E-37  0.3422279E-37
  0.9757368E+02  0.3761008E-37  0.3761008E-37
  0.9762160E+02  0.3929238E-37  0.3929238E-37
  0.9764491E+02  0.4000359E-37  0.4000359E-37
  0.9769303E+02  0.4124431E-37  0.4124431E-37
  0.9777276E+02  0.4263420E-37  0.4263420E-37
  0.9787337E+02  0.4326065E-37  0.4326065E-37
  0.9798125E+02  0.4268211E-37  0.4268211E-37
  0.9808186E+02  0.4116877E-37  0.4116877E-37
  0.9816159E+02  0.3944110E-37  0.3944110E-37
  0.9820971E+02  0.3822176E-37  0.3822176E-37
  0.9823311E+02  0.3758947E-37  0.3758947E-37
  0.9828142E+02  0.3621042E-37  0.3621042E-37
  0.9836147E+02  0.3371103E-37  0.3371103E-37
  0.9846248E+02  0.3019678E-37  0.3019678E-37
  0.9857080E+02  0.2603504E-37  0.2603504E-37
  0.9867181E+02  0.2187116E-37  0.2187116E-37
