# space   rho [1:nspin]      rho_tot 
  0.6743925E+02  0.3136492E-40  0.3136492E-40
  0.6750155E+02  0.3352851E-40  0.3352851E-40
  0.6758014E+02  0.3583180E-40  0.3583180E-40
  0.6766443E+02  0.3768707E-40  0.3768707E-40
  0.6774302E+02  0.3877135E-40  0.3877135E-40
  0.6780532E+02  0.3915167E-40  0.3915167E-40
  0.6784291E+02  0.3916714E-40  0.3916714E-40
  0.6786120E+02  0.3911528E-40  0.3911528E-40
  0.6789896E+02  0.3888609E-40  0.3888609E-40
  0.6796153E+02  0.3815795E-40  0.3815795E-40
  0.6804049E+02  0.3666365E-40  0.3666365E-40
  0.6812515E+02  0.3442964E-40  0.3442964E-40
  0.6820411E+02  0.3185140E-40  0.3185140E-40
  0.6826668E+02  0.2953419E-40  0.2953419E-40
  0.6830444E+02  0.2804208E-40  0.2804208E-40
  0.6832281E+02  0.2729504E-40  0.2729504E-40
  0.6836075E+02  0.2571893E-40  0.2571893E-40
  0.6842361E+02  0.2305548E-40  0.2305548E-40
  0.6850291E+02  0.1972018E-40  0.1972018E-40
  0.6858797E+02  0.1633018E-40  0.1633018E-40
  0.6866728E+02  0.1346318E-40  0.1346318E-40
  0.6873013E+02  0.1144578E-40  0.1144578E-40
  0.6876807E+02  0.1034880E-40  0.1034880E-40
  0.6878652E+02  0.9849136E-41  0.9849136E-41
  0.6882463E+02  0.8886255E-41  0.8886255E-41
  0.6888777E+02  0.7479170E-41  0.7479170E-41
  0.6896743E+02  0.5999636E-41  0.5999636E-41
  0.6905287E+02  0.4724184E-41  0.4724184E-41
  0.6913254E+02  0.3776331E-41  0.3776331E-41
  0.6919568E+02  0.3163520E-41  0.3163520E-41
  0.6923378E+02  0.2844819E-41  0.2844819E-41
  0.6925232E+02  0.2702367E-41  0.2702367E-41
  0.6929060E+02  0.2432432E-41  0.2432432E-41
  0.6935402E+02  0.2050871E-41  0.2050871E-41
  0.6943405E+02  0.1671470E-41  0.1671470E-41
  0.6951987E+02  0.1370531E-41  0.1370531E-41
  0.6959990E+02  0.1171547E-41  0.1171547E-41
  0.6966332E+02  0.1061102E-41  0.1061102E-41
  0.6970160E+02  0.1012407E-41  0.1012407E-41
  0.6972022E+02  0.9932899E-42  0.9932899E-42
  0.6975867E+02  0.9628398E-42  0.9628398E-42
  0.6982238E+02  0.9377482E-42  0.9377482E-42
  0.6990277E+02  0.9490962E-42  0.9490962E-42
  0.6998897E+02  0.1014469E-41  0.1014469E-41
  0.7006936E+02  0.1128378E-41  0.1128378E-41
  0.7013307E+02  0.1259126E-41  0.1259126E-41
  0.7017152E+02  0.1357306E-41  0.1357306E-41
  0.7019022E+02  0.1410733E-41  0.1410733E-41
  0.7022884E+02  0.1533011E-41  0.1533011E-41
  0.7029284E+02  0.1769713E-41  0.1769713E-41
  0.7037359E+02  0.2123103E-41  0.2123103E-41
  0.7046018E+02  0.2555202E-41  0.2555202E-41
  0.7054093E+02  0.2985664E-41  0.2985664E-41
  0.7060492E+02  0.3326933E-41  0.3326933E-41
  0.7064354E+02  0.3525293E-41  0.3525293E-41
  0.7066233E+02  0.3618212E-41  0.3618212E-41
  0.7070112E+02  0.3800908E-41  0.3800908E-41
  0.7076541E+02  0.4073132E-41  0.4073132E-41
  0.7084651E+02  0.4354346E-41  0.4354346E-41
  0.7093350E+02  0.4568249E-41  0.4568249E-41
  0.7101460E+02  0.4677890E-41  0.4677890E-41
  0.7107889E+02  0.4699710E-41  0.4699710E-41
  0.7111768E+02  0.4684360E-41  0.4684360E-41
  0.7113655E+02  0.4669087E-41  0.4669087E-41
  0.7117552E+02  0.4621998E-41  0.4621998E-41
  0.7124009E+02  0.4502597E-41  0.4502597E-41
  0.7132156E+02  0.4291684E-41  0.4291684E-41
  0.7140893E+02  0.4011875E-41  0.4011875E-41
  0.7149040E+02  0.3721315E-41  0.3721315E-41
  0.7155497E+02  0.3482750E-41  0.3482750E-41
  0.7159393E+02  0.3338942E-41  0.3338942E-41
  0.7161289E+02  0.3269626E-41  0.3269626E-41
  0.7165203E+02  0.3127427E-41  0.3127427E-41
  0.7171689E+02  0.2888500E-41  0.2888500E-41
  0.7179872E+02  0.2567152E-41  0.2567152E-41
  0.7188648E+02  0.2181889E-41  0.2181889E-41
  0.7196831E+02  0.1777717E-41  0.1777717E-41
  0.7203317E+02  0.1429826E-41  0.1429826E-41
  0.7207231E+02  0.1212149E-41  0.1212149E-41
  0.7209135E+02  0.1105387E-41  0.1105387E-41
  0.7213066E+02  0.8870438E-42  0.8870438E-42
  0.7219581E+02  0.5503861E-42  0.5503861E-42
  0.7227801E+02  0.2154905E-42  0.2154905E-42
  0.7236615E+02  0.2189252E-43  0.2189252E-43
  0.7244835E+02  0.2675699E-43  0.2675699E-43
  0.7251350E+02  0.1611761E-42  0.1611761E-42
  0.7255281E+02  0.2944220E-42  0.2944220E-42
  0.7257194E+02  0.3721123E-42  0.3721123E-42
  0.7261142E+02  0.5564679E-42  0.5564679E-42
  0.7267686E+02  0.9218071E-42  0.9218071E-42
  0.7275942E+02  0.1455108E-41  0.1455108E-41
  0.7284796E+02  0.2056613E-41  0.2056613E-41
  0.7293052E+02  0.2580617E-41  0.2580617E-41
  0.7299595E+02  0.2929251E-41  0.2929251E-41
  0.7303544E+02  0.3097853E-41  0.3097853E-41
  0.7305465E+02  0.3166316E-41  0.3166316E-41
  0.7309432E+02  0.3277071E-41  0.3277071E-41
  0.7316004E+02  0.3364744E-41  0.3364744E-41
  0.7324297E+02  0.3298555E-41  0.3298555E-41
  0.7333190E+02  0.3014259E-41  0.3014259E-41
  0.7341482E+02  0.2574657E-41  0.2574657E-41
  0.7348055E+02  0.2134348E-41  0.2134348E-41
  0.7352021E+02  0.1842359E-41  0.1842359E-41
  0.7353951E+02  0.1696025E-41  0.1696025E-41
  0.7357934E+02  0.1390786E-41  0.1390786E-41
  0.7364536E+02  0.9006414E-42  0.9006414E-42
  0.7372865E+02  0.3785571E-42  0.3785571E-42
  0.7381797E+02  0.4530439E-43  0.4530439E-43
  0.7390127E+02  0.4887623E-43  0.4887623E-43
  0.7396728E+02  0.3277341E-42  0.3277341E-42
  0.7400712E+02  0.6324665E-42  0.6324665E-42
  0.7402650E+02  0.8207865E-42  0.8207865E-42
  0.7406651E+02  0.1296611E-41  0.1296611E-41
  0.7413282E+02  0.2353233E-41  0.2353233E-41
  0.7421648E+02  0.4175369E-41  0.4175369E-41
  0.7430619E+02  0.6720362E-41  0.6720362E-41
  0.7438985E+02  0.9589489E-41  0.9589489E-41
  0.7445616E+02  0.1214331E-40  0.1214331E-40
  0.7449617E+02  0.1377688E-40  0.1377688E-40
  0.7451564E+02  0.1459087E-40  0.1459087E-40
  0.7455583E+02  0.1630156E-40  0.1630156E-40
  0.7462242E+02  0.1918630E-40  0.1918630E-40
  0.7470645E+02  0.2280251E-40  0.2280251E-40
  0.7479656E+02  0.2646314E-40  0.2646314E-40
  0.7488059E+02  0.2947800E-40  0.2947800E-40
  0.7494719E+02  0.3146917E-40  0.3146917E-40
  0.7498738E+02  0.3245956E-40  0.3245956E-40
  0.7500693E+02  0.3287695E-40  0.3287695E-40
  0.7504729E+02  0.3360052E-40  0.3360052E-40
  0.7511418E+02  0.3439717E-40  0.3439717E-40
  0.7519858E+02  0.3472189E-40  0.3472189E-40
  0.7528908E+02  0.3430649E-40  0.3430649E-40
  0.7537348E+02  0.3330722E-40  0.3330722E-40
  0.7544037E+02  0.3216785E-40  0.3216785E-40
  0.7548073E+02  0.3135732E-40  0.3135732E-40
  0.7550037E+02  0.3093424E-40  0.3093424E-40
  0.7554091E+02  0.3000673E-40  0.3000673E-40
  0.7560809E+02  0.2832388E-40  0.2832388E-40
  0.7569286E+02  0.2598040E-40  0.2598040E-40
  0.7578376E+02  0.2325841E-40  0.2325841E-40
  0.7586853E+02  0.2059144E-40  0.2059144E-40
  0.7593571E+02  0.1843214E-40  0.1843214E-40
  0.7597625E+02  0.1712403E-40  0.1712403E-40
  0.7599597E+02  0.1648894E-40  0.1648894E-40
  0.7603669E+02  0.1518426E-40  0.1518426E-40
  0.7610417E+02  0.1305671E-40  0.1305671E-40
  0.7618930E+02  0.1047294E-40  0.1047294E-40
  0.7628060E+02  0.7887683E-41  0.7887683E-41
  0.7636574E+02  0.5709464E-41  0.5709464E-41
  0.7643321E+02  0.4179219E-41  0.4179219E-41
  0.7647393E+02  0.3351695E-41  0.3351695E-41
  0.7649374E+02  0.2977369E-41  0.2977369E-41
  0.7653464E+02  0.2267043E-41  0.2267043E-41
  0.7660241E+02  0.1290927E-41  0.1290927E-41
  0.7668791E+02  0.4448294E-42  0.4448294E-42
  0.7677961E+02  0.2994361E-43  0.2994361E-43
  0.7686512E+02  0.8358947E-43  0.8358947E-43
  0.7693288E+02  0.3959569E-42  0.3959569E-42
  0.7697378E+02  0.6836005E-42  0.6836005E-42
  0.7699368E+02  0.8469101E-42  0.8469101E-42
  0.7703475E+02  0.1226466E-41  0.1226466E-41
  0.7710281E+02  0.1960071E-41  0.1960071E-41
  0.7718869E+02  0.3017462E-41  0.3017462E-41
  0.7728079E+02  0.4234240E-41  0.4234240E-41
  0.7736667E+02  0.5371508E-41  0.5371508E-41
  0.7743473E+02  0.6231258E-41  0.6231258E-41
  0.7747580E+02  0.6718936E-41  0.6718936E-41
  0.7749579E+02  0.6945475E-41  0.6945475E-41
  0.7753704E+02  0.7388146E-41  0.7388146E-41
  0.7760540E+02  0.8039228E-41  0.8039228E-41
  0.7769165E+02  0.8696771E-41  0.8696771E-41
  0.7778414E+02  0.9180665E-41  0.9180665E-41
  0.7787039E+02  0.9416933E-41  0.9416933E-41
  0.7793875E+02  0.9456683E-41  0.9456683E-41
  0.7798001E+02  0.9418922E-41  0.9418922E-41
  0.7800007E+02  0.9384166E-41  0.9384166E-41
  0.7804150E+02  0.9279092E-41  0.9279092E-41
  0.7811016E+02  0.9008228E-41  0.9008228E-41
  0.7819678E+02  0.8502484E-41  0.8502484E-41
  0.7828968E+02  0.7775148E-41  0.7775148E-41
  0.7837630E+02  0.6949146E-41  0.6949146E-41
  0.7844496E+02  0.6213019E-41  0.6213019E-41
  0.7848639E+02  0.5741835E-41  0.5741835E-41
  0.7850654E+02  0.5506888E-41  0.5506888E-41
  0.7854815E+02  0.5012810E-41  0.5012810E-41
  0.7861711E+02  0.4179414E-41  0.4179414E-41
  0.7870410E+02  0.3135960E-41  0.3135960E-41
  0.7879740E+02  0.2084144E-41  0.2084144E-41
  0.7888440E+02  0.1227095E-41  0.1227095E-41
  0.7895335E+02  0.6739287E-42  0.6739287E-42
  0.7899496E+02  0.4086271E-42  0.4086271E-42
  0.7901520E+02  0.3009214E-42  0.3009214E-42
  0.7905699E+02  0.1275477E-42  0.1275477E-42
  0.7912624E+02  0.1372448E-44  0.1372448E-44
  0.7921361E+02  0.1534332E-42  0.1534332E-42
  0.7930731E+02  0.7016018E-42  0.7016018E-42
  0.7939469E+02  0.1525858E-41  0.1525858E-41
  0.7946393E+02  0.2337414E-41  0.2337414E-41
  0.7950572E+02  0.2868890E-41  0.2868890E-41
  0.7952605E+02  0.3133329E-41  0.3133329E-41
  0.7956802E+02  0.3683395E-41  0.3683395E-41
  0.7963757E+02  0.4582466E-41  0.4582466E-41
  0.7972532E+02  0.5634308E-41  0.5634308E-41
  0.7981942E+02  0.6577668E-41  0.6577668E-41
  0.7990717E+02  0.7218133E-41  0.7218133E-41
  0.7997671E+02  0.7529494E-41  0.7529494E-41
  0.8001868E+02  0.7625814E-41  0.7625814E-41
  0.8003910E+02  0.7646867E-41  0.7646867E-41
  0.8008125E+02  0.7638642E-41  0.7638642E-41
  0.8015109E+02  0.7489747E-41  0.7489747E-41
  0.8023922E+02  0.7114338E-41  0.7114338E-41
  0.8033373E+02  0.6564833E-41  0.6564833E-41
  0.8042185E+02  0.5996834E-41  0.5996834E-41
  0.8049170E+02  0.5554705E-41  0.5554705E-41
  0.8053385E+02  0.5304837E-41  0.5304837E-41
  0.8055435E+02  0.5190024E-41  0.5190024E-41
  0.8059668E+02  0.4967232E-41  0.4967232E-41
  0.8066682E+02  0.4631261E-41  0.4631261E-41
  0.8075533E+02  0.4244151E-41  0.4244151E-41
  0.8085024E+02  0.3844333E-41  0.3844333E-41
  0.8093874E+02  0.3460626E-41  0.3460626E-41
  0.8100888E+02  0.3136545E-41  0.3136545E-41
  0.8105122E+02  0.2929440E-41  0.2929440E-41
  0.8107181E+02  0.2825229E-41  0.2825229E-41
  0.8111432E+02  0.2602923E-41  0.2602923E-41
  0.8118476E+02  0.2215572E-41  0.2215572E-41
  0.8127364E+02  0.1703022E-41  0.1703022E-41
  0.8136896E+02  0.1148987E-41  0.1148987E-41
  0.8145784E+02  0.6666970E-42  0.6666970E-42
  0.8152828E+02  0.3426604E-42  0.3426604E-42
  0.8157079E+02  0.1872311E-42  0.1872311E-42
  0.8159147E+02  0.1258130E-42  0.1258130E-42
  0.8163417E+02  0.3464212E-43  0.3464212E-43
  0.8170491E+02  0.1307488E-43  0.1307488E-43
  0.8179417E+02  0.2733141E-42  0.2733141E-42
  0.8188989E+02  0.9792178E-42  0.9792178E-42
  0.8197915E+02  0.2080033E-41  0.2080033E-41
  0.8204990E+02  0.3265738E-41  0.3265738E-41
  0.8209259E+02  0.4112794E-41  0.4112794E-41
  0.8211336E+02  0.4559343E-41  0.4559343E-41
  0.8215623E+02  0.5549797E-41  0.5549797E-41
  0.8222728E+02  0.7379989E-41  0.7379989E-41
  0.8231692E+02  0.9975576E-41  0.9975576E-41
  0.8241305E+02  0.1301352E-40  0.1301352E-40
  0.8250269E+02  0.1595957E-40  0.1595957E-40
  0.8257373E+02  0.1828044E-40  0.1828044E-40
  0.8261661E+02  0.1964114E-40  0.1964114E-40
  0.8263746E+02  0.2028580E-40  0.2028580E-40
  0.8268052E+02  0.2157329E-40  0.2157329E-40
  0.8275186E+02  0.2356014E-40  0.2356014E-40
  0.8284188E+02  0.2576589E-40  0.2576589E-40
  0.8293842E+02  0.2770892E-40  0.2770892E-40
  0.8302844E+02  0.2909253E-40  0.2909253E-40
  0.8309979E+02  0.2988231E-40  0.2988231E-40
  0.8314285E+02  0.3022552E-40  0.3022552E-40
  0.8316379E+02  0.3035605E-40  0.3035605E-40
  0.8320703E+02  0.3055048E-40  0.3055048E-40
  0.8327868E+02  0.3065254E-40  0.3065254E-40
  0.8336908E+02  0.3040056E-40  0.3040056E-40
  0.8346603E+02  0.2968300E-40  0.2968300E-40
  0.8355643E+02  0.2862924E-40  0.2862924E-40
  0.8362808E+02  0.2755533E-40  0.2755533E-40
  0.8367132E+02  0.2681462E-40  0.2681462E-40
  0.8369235E+02  0.2643099E-40  0.2643099E-40
  0.8373577E+02  0.2559659E-40  0.2559659E-40
  0.8380772E+02  0.2412031E-40  0.2412031E-40
  0.8389851E+02  0.2217276E-40  0.2217276E-40
  0.8399586E+02  0.2009423E-40  0.2009423E-40
  0.8408665E+02  0.1826433E-40  0.1826433E-40
  0.8415860E+02  0.1694066E-40  0.1694066E-40
  0.8420202E+02  0.1621082E-40  0.1621082E-40
  0.8422314E+02  0.1587687E-40  0.1587687E-40
  0.8426675E+02  0.1523013E-40  0.1523013E-40
  0.8433900E+02  0.1426715E-40  0.1426715E-40
  0.8443017E+02  0.1320102E-40  0.1320102E-40
  0.8452794E+02  0.1218074E-40  0.1218074E-40
  0.8461911E+02  0.1129056E-40  0.1129056E-40
  0.8469136E+02  0.1059738E-40  0.1059738E-40
  0.8473497E+02  0.1017559E-40  0.1017559E-40
  0.8475618E+02  0.9968114E-41  0.9968114E-41
  0.8479997E+02  0.9534567E-41  0.9534567E-41
  0.8487253E+02  0.8805443E-41  0.8805443E-41
  0.8496408E+02  0.7878804E-41  0.7878804E-41
  0.8506226E+02  0.6894902E-41  0.6894902E-41
  0.8515381E+02  0.6003070E-41  0.6003070E-41
  0.8522637E+02  0.5323148E-41  0.5323148E-41
  0.8527016E+02  0.4927134E-41  0.4927134E-41
  0.8529146E+02  0.4738859E-41  0.4738859E-41
  0.8533543E+02  0.4360535E-41  0.4360535E-41
  0.8540829E+02  0.3771272E-41  0.3771272E-41
  0.8550023E+02  0.3109215E-41  0.3109215E-41
  0.8559882E+02  0.2514672E-41  0.2514672E-41
  0.8569076E+02  0.2074306E-41  0.2074306E-41
  0.8576362E+02  0.1803645E-41  0.1803645E-41
  0.8580759E+02  0.1673221E-41  0.1673221E-41
  0.8582898E+02  0.1618601E-41  0.1618601E-41
  0.8587314E+02  0.1523760E-41  0.1523760E-41
  0.8594631E+02  0.1418499E-41  0.1418499E-41
  0.8603863E+02  0.1377584E-41  0.1377584E-41
  0.8613764E+02  0.1455496E-41  0.1455496E-41
  0.8622996E+02  0.1663122E-41  0.1663122E-41
  0.8630313E+02  0.1945245E-41  0.1945245E-41
  0.8634729E+02  0.2178413E-41  0.2178413E-41
  0.8636876E+02  0.2311854E-41  0.2311854E-41
  0.8641310E+02  0.2632856E-41  0.2632856E-41
  0.8648658E+02  0.3309999E-41  0.3309999E-41
  0.8657929E+02  0.4448385E-41  0.4448385E-41
  0.8667871E+02  0.6051106E-41  0.6051106E-41
  0.8677142E+02  0.7912149E-41  0.7912149E-41
  0.8684489E+02  0.9628778E-41  0.9628778E-41
  0.8688923E+02  0.1075932E-40  0.1075932E-40
  0.8691080E+02  0.1133257E-40  0.1133257E-40
  0.8695533E+02  0.1255960E-40  0.1255960E-40
  0.8702911E+02  0.1470052E-40  0.1470052E-40
  0.8712221E+02  0.1752322E-40  0.1752322E-40
  0.8722204E+02  0.2056737E-40  0.2056737E-40
  0.8731514E+02  0.2326491E-40  0.2326491E-40
  0.8738892E+02  0.2519477E-40  0.2519477E-40
  0.8743345E+02  0.2623067E-40  0.2623067E-40
  0.8745510E+02  0.2669231E-40  0.2669231E-40
  0.8749982E+02  0.2755120E-40  0.2755120E-40
  0.8757391E+02  0.2869038E-40  0.2869038E-40
  0.8766739E+02  0.2962032E-40  0.2962032E-40
  0.8776764E+02  0.3000414E-40  0.3000414E-40
  0.8786112E+02  0.2982345E-40  0.2982345E-40
  0.8793521E+02  0.2934147E-40  0.2934147E-40
  0.8797993E+02  0.2891806E-40  0.2891806E-40
  0.8800167E+02  0.2867854E-40  0.2867854E-40
  0.8804657E+02  0.2812296E-40  0.2812296E-40
  0.8812097E+02  0.2706766E-40  0.2706766E-40
  0.8821484E+02  0.2561717E-40  0.2561717E-40
  0.8831551E+02  0.2408877E-40  0.2408877E-40
  0.8840938E+02  0.2284536E-40  0.2284536E-40
  0.8848378E+02  0.2207418E-40  0.2207418E-40
  0.8852868E+02  0.2172885E-40  0.2172885E-40
  0.8855052E+02  0.2159849E-40  0.2159849E-40
  0.8859560E+02  0.2140650E-40  0.2140650E-40
  0.8867031E+02  0.2128293E-40  0.2128293E-40
  0.8876457E+02  0.2138525E-40  0.2138525E-40
  0.8886566E+02  0.2168255E-40  0.2168255E-40
  0.8895992E+02  0.2200247E-40  0.2200247E-40
  0.8903462E+02  0.2219919E-40  0.2219919E-40
  0.8907971E+02  0.2226393E-40  0.2226393E-40
  0.8910164E+02  0.2227541E-40  0.2227541E-40
  0.8914691E+02  0.2225303E-40  0.2225303E-40
  0.8922193E+02  0.2207694E-40  0.2207694E-40
  0.8931658E+02  0.2160416E-40  0.2160416E-40
  0.8941808E+02  0.2078655E-40  0.2078655E-40
  0.8951273E+02  0.1974120E-40  0.1974120E-40
  0.8958775E+02  0.1872763E-40  0.1872763E-40
  0.8963302E+02  0.1804126E-40  0.1804126E-40
  0.8965504E+02  0.1768813E-40  0.1768813E-40
  0.8970050E+02  0.1692434E-40  0.1692434E-40
  0.8977582E+02  0.1558612E-40  0.1558612E-40
  0.8987087E+02  0.1384538E-40  0.1384538E-40
  0.8997279E+02  0.1201912E-40  0.1201912E-40
  0.9006783E+02  0.1043980E-40  0.1043980E-40
  0.9014316E+02  0.9314726E-41  0.9314726E-41
  0.9018862E+02  0.8700530E-41  0.8700530E-41
  0.9021073E+02  0.8420856E-41  0.8420856E-41
  0.9025637E+02  0.7881612E-41  0.7881612E-41
  0.9033201E+02  0.7084887E-41  0.7084887E-41
  0.9042745E+02  0.6213216E-41  0.6213216E-41
  0.9052979E+02  0.5393224E-41  0.5393224E-41
  0.9062522E+02  0.4694645E-41  0.4694645E-41
  0.9070086E+02  0.4165763E-41  0.4165763E-41
  0.9074651E+02  0.3851900E-41  0.3851900E-41
  0.9076871E+02  0.3699975E-41  0.3699975E-41
  0.9081454E+02  0.3388222E-41  0.3388222E-41
  0.9089049E+02  0.2883255E-41  0.2883255E-41
  0.9098632E+02  0.2281466E-41  0.2281466E-41
  0.9108908E+02  0.1698895E-41  0.1698895E-41
  0.9118491E+02  0.1228287E-41  0.1228287E-41
  0.9126086E+02  0.9108298E-42  0.9108298E-42
  0.9130669E+02  0.7439928E-42  0.7439928E-42
  0.9132898E+02  0.6696258E-42  0.6696258E-42
  0.9137501E+02  0.5297823E-42  0.5297823E-42
  0.9145127E+02  0.3364549E-42  0.3364549E-42
  0.9154749E+02  0.1565076E-42  0.1565076E-42
  0.9165067E+02  0.3917691E-43  0.3917691E-43
  0.9174689E+02  0.2190289E-45  0.2190289E-45
  0.9182316E+02  0.1989922E-43  0.1989922E-43
  0.9186918E+02  0.5487413E-43  0.5487413E-43
  0.9189156E+02  0.7853257E-43  0.7853257E-43
  0.9193777E+02  0.1417930E-42  0.1417930E-42
  0.9201434E+02  0.2917301E-42  0.2917301E-42
  0.9211096E+02  0.5673413E-42  0.5673413E-42
  0.9221457E+02  0.9793481E-42  0.9793481E-42
  0.9231118E+02  0.1480947E-41  0.1480947E-41
  0.9238776E+02  0.1964319E-41  0.1964319E-41
  0.9243397E+02  0.2294449E-41  0.2294449E-41
  0.9245644E+02  0.2465747E-41  0.2465747E-41
  0.9250284E+02  0.2839761E-41  0.2839761E-41
  0.9257973E+02  0.3501199E-41  0.3501199E-41
  0.9267674E+02  0.4343410E-41  0.4343410E-41
  0.9278077E+02  0.5124751E-41  0.5124751E-41
  0.9287778E+02  0.5590316E-41  0.5590316E-41
  0.9295467E+02  0.5685522E-41  0.5685522E-41
  0.9300107E+02  0.5599605E-41  0.5599605E-41
  0.9302364E+02  0.5515524E-41  0.5515524E-41
  0.9307022E+02  0.5257960E-41  0.5257960E-41
  0.9314742E+02  0.4626606E-41  0.4626606E-41
  0.9324483E+02  0.3598013E-41  0.3598013E-41
  0.9334929E+02  0.2414493E-41  0.2414493E-41
  0.9344670E+02  0.1417502E-41  0.1417502E-41
  0.9352390E+02  0.7868586E-42  0.7868586E-42
  0.9357048E+02  0.4927719E-42  0.4927719E-42
  0.9359314E+02  0.3749120E-42  0.3749120E-42
  0.9363992E+02  0.1835362E-42  0.1835362E-42
  0.9371744E+02  0.1592616E-43  0.1592616E-43
  0.9381524E+02  0.6450659E-43  0.6450659E-43
  0.9392012E+02  0.4426558E-42  0.4426558E-42
  0.9401793E+02  0.1118083E-41  0.1118083E-41
  0.9409544E+02  0.1896681E-41  0.1896681E-41
  0.9414222E+02  0.2481157E-41  0.2481157E-41
  0.9416497E+02  0.2798932E-41  0.2798932E-41
  0.9421194E+02  0.3526950E-41  0.3526950E-41
  0.9428977E+02  0.4948441E-41  0.4948441E-41
  0.9438797E+02  0.7115745E-41  0.7115745E-41
  0.9449328E+02  0.9861083E-41  0.9861083E-41
  0.9459148E+02  0.1273891E-40  0.1273891E-40
  0.9466931E+02  0.1516991E-40  0.1516991E-40
  0.9471628E+02  0.1667285E-40  0.1667285E-40
  0.9473912E+02  0.1740784E-40  0.1740784E-40
  0.9478628E+02  0.1892256E-40  0.1892256E-40
  0.9486443E+02  0.2137886E-40  0.2137886E-40
  0.9496303E+02  0.2425006E-40  0.2425006E-40
  0.9506876E+02  0.2682879E-40  0.2682879E-40
  0.9516736E+02  0.2854826E-40  0.2854826E-40
  0.9524551E+02  0.2931025E-40  0.2931025E-40
  0.9529267E+02  0.2947392E-40  0.2947392E-40
  0.9531560E+02  0.2946703E-40  0.2946703E-40
  0.9536295E+02  0.2927360E-40  0.2927360E-40
  0.9544142E+02  0.2845665E-40  0.2845665E-40
  0.9554041E+02  0.2665547E-40  0.2665547E-40
  0.9564658E+02  0.2397124E-40  0.2397124E-40
  0.9574558E+02  0.2098443E-40  0.2098443E-40
  0.9582404E+02  0.1842607E-40  0.1842607E-40
  0.9587139E+02  0.1684637E-40  0.1684637E-40
  0.9589442E+02  0.1607617E-40  0.1607617E-40
  0.9594196E+02  0.1449449E-40  0.1449449E-40
  0.9602074E+02  0.1194068E-40  0.1194068E-40
  0.9612014E+02  0.8939174E-41  0.8939174E-41
  0.9622673E+02  0.6121316E-41  0.6121316E-41
  0.9632613E+02  0.3956003E-41  0.3956003E-41
  0.9640491E+02  0.2587269E-41  0.2587269E-41
  0.9645245E+02  0.1912640E-41  0.1912640E-41
  0.9647557E+02  0.1625202E-41  0.1625202E-41
  0.9652331E+02  0.1113451E-41  0.1113451E-41
  0.9660240E+02  0.4939174E-42  0.4939174E-42
  0.9670220E+02  0.7897780E-43  0.7897780E-43
  0.9680923E+02  0.2085128E-43  0.2085128E-43
  0.9690902E+02  0.2546317E-42  0.2546317E-42
  0.9698812E+02  0.5887580E-42  0.5887580E-42
  0.9703585E+02  0.8373071E-42  0.8373071E-42
  0.9705907E+02  0.9679335E-42  0.9679335E-42
  0.9710699E+02  0.1253068E-41  0.1253068E-41
  0.9718641E+02  0.1755515E-41  0.1755515E-41
  0.9728661E+02  0.2403705E-41  0.2403705E-41
  0.9739406E+02  0.3063161E-41  0.3063161E-41
  0.9749426E+02  0.3600455E-41  0.3600455E-41
  0.9757368E+02  0.3950381E-41  0.3950381E-41
  0.9762160E+02  0.4123030E-41  0.4123030E-41
  0.9764491E+02  0.4195654E-41  0.4195654E-41
  0.9769303E+02  0.4321524E-41  0.4321524E-41
  0.9777276E+02  0.4459871E-41  0.4459871E-41
  0.9787337E+02  0.4516105E-41  0.4516105E-41
  0.9798125E+02  0.4445902E-41  0.4445902E-41
  0.9808186E+02  0.4279475E-41  0.4279475E-41
  0.9816159E+02  0.4093227E-41  0.4093227E-41
  0.9820971E+02  0.3962798E-41  0.3962798E-41
  0.9823311E+02  0.3895385E-41  0.3895385E-41
  0.9828142E+02  0.3748787E-41  0.3748787E-41
  0.9836147E+02  0.3484351E-41  0.3484351E-41
  0.9846248E+02  0.3114721E-41  0.3114721E-41
  0.9857080E+02  0.2679549E-41  0.2679549E-41
  0.9867181E+02  0.2246393E-41  0.2246393E-41
  0.9875186E+02  0.1892099E-41  0.1892099E-41
  0.9880017E+02  0.1676934E-41  0.1676934E-41
  0.9882367E+02  0.1572633E-41  0.1572633E-41
