# space   potential
            66.5878067930528487750052591            -1.0812790429300009886759426
            66.6656920917852602315178956            -1.0800157883438825656696736
            66.7492171146836170692040469            -1.0786643366362616003328867
            66.8271024134160285257166834            -1.0774071806163703080017058
            66.8888314273256412434420781            -1.0764128848360523527105670
            66.9260835142236061301446171            -1.0758137368773126318899358
            66.9442062958249550774780801            -1.0755224982701805380713722
            66.9816280958099952158590895            -1.0749216172681226311169667
            67.0436383348102111767730094            -1.0739273969655127594080568
            67.1218784634484393336606445            -1.0726755813189579047417510
            67.2057840097124596923094941            -1.0713363598227600981260821
            67.2840241383506878491971293            -1.0700905738329835603650508
            67.3460343773509038101110491            -1.0691052660439093191513393
            67.3834561773359439484920586            -1.0685115321261422494103499
            67.4016614286847044468231616            -1.0682229261689732968676481
            67.4392533274683785293746041            -1.0676274787679773670134864
            67.5015454307071252060268307            -1.0666422456047426337022443
            67.5801411956827706717376714            -1.0654017397140269629574050
