# space   rho [1:nspin]      rho_tot 
  0.6712188E+02  0.1947799E-38  0.1947799E-38
  0.6720578E+02  0.1625072E-38  0.1625072E-38
  0.6728402E+02  0.1452892E-38  0.1452892E-38
  0.6734603E+02  0.1398833E-38  0.1398833E-38
  0.6738346E+02  0.1401479E-38  0.1401479E-38
  0.6740166E+02  0.1412703E-38  0.1412703E-38
  0.6743925E+02  0.1457082E-38  0.1457082E-38
  0.6750155E+02  0.1596111E-38  0.1596111E-38
  0.6758014E+02  0.1901154E-38  0.1901154E-38
  0.6766443E+02  0.2421295E-38  0.2421295E-38
  0.6774302E+02  0.3130904E-38  0.3130904E-38
  0.6780532E+02  0.3882750E-38  0.3882750E-38
  0.6784291E+02  0.4431347E-38  0.4431347E-38
  0.6786120E+02  0.4726756E-38  0.4726756E-38
  0.6789896E+02  0.5399839E-38  0.5399839E-38
  0.6796153E+02  0.6714817E-38  0.6714817E-38
  0.6804049E+02  0.8759668E-38  0.8759668E-38
  0.6812515E+02  0.1146938E-37  0.1146938E-37
  0.6820411E+02  0.1450296E-37  0.1450296E-37
  0.6826668E+02  0.1726008E-37  0.1726008E-37
  0.6830444E+02  0.1907321E-37  0.1907321E-37
  0.6832281E+02  0.1999508E-37  0.1999508E-37
  0.6836075E+02  0.2197892E-37  0.2197892E-37
  0.6842361E+02  0.2549323E-37  0.2549323E-37
  0.6850291E+02  0.3029115E-37  0.3029115E-37
  0.6858797E+02  0.3580433E-37  0.3580433E-37
  0.6866728E+02  0.4118187E-37  0.4118187E-37
  0.6873013E+02  0.4552412E-37  0.4552412E-37
  0.6876807E+02  0.4814729E-37  0.4814729E-37
  0.6878652E+02  0.4941802E-37  0.4941802E-37
  0.6882463E+02  0.5202282E-37  0.5202282E-37
  0.6888777E+02  0.5626254E-37  0.5626254E-37
  0.6896743E+02  0.6142327E-37  0.6142327E-37
  0.6905287E+02  0.6664484E-37  0.6664484E-37
  0.6913254E+02  0.7114688E-37  0.7114688E-37
  0.6919568E+02  0.7441808E-37  0.7441808E-37
  0.6923378E+02  0.7625062E-37  0.7625062E-37
  0.6925232E+02  0.7710113E-37  0.7710113E-37
  0.6929060E+02  0.7877086E-37  0.7877086E-37
  0.6935402E+02  0.8128533E-37  0.8128533E-37
  0.6943405E+02  0.8402438E-37  0.8402438E-37
  0.6951987E+02  0.8645672E-37  0.8645672E-37
  0.6959990E+02  0.8829417E-37  0.8829417E-37
  0.6966332E+02  0.8948502E-37  0.8948502E-37
  0.6970160E+02  0.9010116E-37  0.9010116E-37
  0.6972022E+02  0.9037509E-37  0.9037509E-37
  0.6975867E+02  0.9089041E-37  0.9089041E-37
  0.6982238E+02  0.9160549E-37  0.9160549E-37
  0.6990277E+02  0.9228964E-37  0.9228964E-37
  0.6998897E+02  0.9279976E-37  0.9279976E-37
  0.7006936E+02  0.9311506E-37  0.9311506E-37
  0.7013307E+02  0.9328632E-37  0.9328632E-37
  0.7017152E+02  0.9336673E-37  0.9336673E-37
  0.7019022E+02  0.9340154E-37  0.9340154E-37
  0.7022884E+02  0.9346648E-37  0.9346648E-37
  0.7029284E+02  0.9355675E-37  0.9355675E-37
  0.7037359E+02  0.9364828E-37  0.9364828E-37
  0.7046018E+02  0.9373200E-37  0.9373200E-37
  0.7054093E+02  0.9380993E-37  0.9380993E-37
  0.7060492E+02  0.9388014E-37  0.9388014E-37
  0.7064354E+02  0.9392903E-37  0.9392903E-37
  0.7066233E+02  0.9395509E-37  0.9395509E-37
  0.7070112E+02  0.9401236E-37  0.9401236E-37
  0.7076541E+02  0.9410505E-37  0.9410505E-37
  0.7084651E+02  0.9418409E-37  0.9418409E-37
  0.7093350E+02  0.9416870E-37  0.9416870E-37
  0.7101460E+02  0.9400793E-37  0.9400793E-37
  0.7107889E+02  0.9374649E-37  0.9374649E-37
  0.7111768E+02  0.9352013E-37  0.9352013E-37
  0.7113655E+02  0.9338935E-37  0.9338935E-37
  0.7117552E+02  0.9307462E-37  0.9307462E-37
  0.7124009E+02  0.9241843E-37  0.9241843E-37
  0.7132156E+02  0.9134585E-37  0.9134585E-37
  0.7140893E+02  0.8988590E-37  0.8988590E-37
  0.7149040E+02  0.8823106E-37  0.8823106E-37
  0.7155497E+02  0.8671649E-37  0.8671649E-37
  0.7159393E+02  0.8571539E-37  0.8571539E-37
  0.7161289E+02  0.8520473E-37  0.8520473E-37
  0.7165203E+02  0.8410378E-37  0.8410378E-37
  0.7171689E+02  0.8215956E-37  0.8215956E-37
  0.7179872E+02  0.7954124E-37  0.7954124E-37
  0.7188648E+02  0.7660114E-37  0.7660114E-37
  0.7196831E+02  0.7380545E-37  0.7380545E-37
  0.7203317E+02  0.7159421E-37  0.7159421E-37
  0.7207231E+02  0.7027502E-37  0.7027502E-37
  0.7209135E+02  0.6963972E-37  0.6963972E-37
  0.7213066E+02  0.6834480E-37  0.6834480E-37
  0.7219581E+02  0.6626132E-37  0.6626132E-37
  0.7227801E+02  0.6377484E-37  0.6377484E-37
  0.7236615E+02  0.6133077E-37  0.6133077E-37
  0.7244835E+02  0.5930196E-37  0.5930196E-37
  0.7251350E+02  0.5789124E-37  0.5789124E-37
  0.7255281E+02  0.5713269E-37  0.5713269E-37
  0.7257194E+02  0.5679042E-37  0.5679042E-37
  0.7261142E+02  0.5614132E-37  0.5614132E-37
  0.7267686E+02  0.5524446E-37  0.5524446E-37
  0.7275942E+02  0.5445261E-37  0.5445261E-37
  0.7284796E+02  0.5406074E-37  0.5406074E-37
  0.7293052E+02  0.5416174E-37  0.5416174E-37
  0.7299595E+02  0.5459058E-37  0.5459058E-37
  0.7303544E+02  0.5500977E-37  0.5500977E-37
  0.7305465E+02  0.5525956E-37  0.5525956E-37
  0.7309432E+02  0.5587274E-37  0.5587274E-37
  0.7316004E+02  0.5718252E-37  0.5718252E-37
  0.7324297E+02  0.5937369E-37  0.5937369E-37
  0.7333190E+02  0.6242351E-37  0.6242351E-37
  0.7341482E+02  0.6596071E-37  0.6596071E-37
  0.7348055E+02  0.6927068E-37  0.6927068E-37
  0.7352021E+02  0.7149700E-37  0.7149700E-37
  0.7353951E+02  0.7264465E-37  0.7264465E-37
  0.7357934E+02  0.7514946E-37  0.7514946E-37
  0.7364536E+02  0.7969571E-37  0.7969571E-37
  0.7372865E+02  0.8611811E-37  0.8611811E-37
  0.7381797E+02  0.9382096E-37  0.9382096E-37
  0.7390127E+02  0.1017174E-36  0.1017174E-36
  0.7396728E+02  0.1084266E-36  0.1084266E-36
  0.7400712E+02  0.1126526E-36  0.1126526E-36
  0.7402650E+02  0.1147532E-36  0.1147532E-36
  0.7406651E+02  0.1191774E-36  0.1191774E-36
  0.7413282E+02  0.1267404E-36  0.1267404E-36
  0.7421648E+02  0.1366175E-36  0.1366175E-36
  0.7430619E+02  0.1474865E-36  0.1474865E-36
  0.7438985E+02  0.1577229E-36  0.1577229E-36
  0.7445616E+02  0.1657937E-36  0.1657937E-36
  0.7449617E+02  0.1706052E-36  0.1706052E-36
  0.7451564E+02  0.1729220E-36  0.1729220E-36
  0.7455583E+02  0.1776443E-36  0.1776443E-36
  0.7462242E+02  0.1852471E-36  0.1852471E-36
  0.7470645E+02  0.1943313E-36  0.1943313E-36
  0.7479656E+02  0.2032621E-36  0.2032621E-36
  0.7488059E+02  0.2106493E-36  0.2106493E-36
  0.7494719E+02  0.2157414E-36  0.2157414E-36
  0.7498738E+02  0.2184484E-36  0.2184484E-36
  0.7500693E+02  0.2196586E-36  0.2196586E-36
  0.7504729E+02  0.2219294E-36  0.2219294E-36
  0.7511418E+02  0.2250052E-36  0.2250052E-36
  0.7519858E+02  0.2276402E-36  0.2276402E-36
  0.7528908E+02  0.2288972E-36  0.2288972E-36
  0.7537348E+02  0.2285958E-36  0.2285958E-36
  0.7544037E+02  0.2273488E-36  0.2273488E-36
  0.7548073E+02  0.2261681E-36  0.2261681E-36
  0.7550037E+02  0.2254782E-36  0.2254782E-36
  0.7554091E+02  0.2238178E-36  0.2238178E-36
  0.7560809E+02  0.2203863E-36  0.2203863E-36
  0.7569286E+02  0.2149038E-36  0.2149038E-36
  0.7578376E+02  0.2076944E-36  0.2076944E-36
  0.7586853E+02  0.1998402E-36  0.1998402E-36
  0.7593571E+02  0.1929141E-36  0.1929141E-36
  0.7597625E+02  0.1884609E-36  0.1884609E-36
  0.7599597E+02  0.1862253E-36  0.1862253E-36
  0.7603669E+02  0.1814760E-36  0.1814760E-36
  0.7610417E+02  0.1732593E-36  0.1732593E-36
  0.7618930E+02  0.1624023E-36  0.1624023E-36
  0.7628060E+02  0.1503461E-36  0.1503461E-36
  0.7636574E+02  0.1389037E-36  0.1389037E-36
  0.7643321E+02  0.1298086E-36  0.1298086E-36
  0.7647393E+02  0.1243440E-36  0.1243440E-36
  0.7649374E+02  0.1216982E-36  0.1216982E-36
  0.7653464E+02  0.1162700E-36  0.1162700E-36
  0.7660241E+02  0.1074038E-36  0.1074038E-36
  0.7668791E+02  0.9651375E-37  0.9651375E-37
  0.7677961E+02  0.8529846E-37  0.8529846E-37
  0.7686512E+02  0.7535583E-37  0.7535583E-37
  0.7693288E+02  0.6787424E-37  0.6787424E-37
  0.7697378E+02  0.6354273E-37  0.6354273E-37
  0.7699368E+02  0.6148763E-37  0.6148763E-37
  0.7703475E+02  0.5735312E-37  0.5735312E-37
  0.7710281E+02  0.5082186E-37  0.5082186E-37
  0.7718869E+02  0.4314474E-37  0.4314474E-37
  0.7728079E+02  0.3560368E-37  0.3560368E-37
  0.7736667E+02  0.2921266E-37  0.2921266E-37
  0.7743473E+02  0.2458548E-37  0.2458548E-37
  0.7747580E+02  0.2198055E-37  0.2198055E-37
  0.7749579E+02  0.2076450E-37  0.2076450E-37
  0.7753704E+02  0.1835909E-37  0.1835909E-37
  0.7760540E+02  0.1468300E-37  0.1468300E-37
  0.7769165E+02  0.1059404E-37  0.1059404E-37
  0.7778414E+02  0.6897834E-38  0.6897834E-38
  0.7787039E+02  0.4114619E-38  0.4114619E-38
  0.7793875E+02  0.2385812E-38  0.2385812E-38
  0.7798001E+02  0.1556866E-38  0.1556866E-38
  0.7800007E+02  0.1214190E-38  0.1214190E-38
  0.7804150E+02  0.6361785E-39  0.6361785E-39
  0.7811016E+02  0.8013931E-40  0.8013931E-40
  0.7819678E+02  0.1495292E-39  0.1495292E-39
  0.7828968E+02  0.1286160E-38  0.1286160E-38
  0.7837630E+02  0.3466179E-38  0.3466179E-38
  0.7844496E+02  0.6060788E-38  0.6060788E-38
  0.7848639E+02  0.8036029E-38  0.8036029E-38
  0.7850654E+02  0.9115948E-38  0.9115948E-38
  0.7854815E+02  0.1160546E-37  0.1160546E-37
  0.7861711E+02  0.1655292E-37  0.1655292E-37
  0.7870410E+02  0.2440622E-37  0.2440622E-37
  0.7879740E+02  0.3507708E-37  0.3507708E-37
  0.7888440E+02  0.4740128E-37  0.4740128E-37
  0.7895335E+02  0.5899041E-37  0.5899041E-37
  0.7899496E+02  0.6683459E-37  0.6683459E-37
  0.7901520E+02  0.7089520E-37  0.7089520E-37
  0.7905699E+02  0.7980559E-37  0.7980559E-37
  0.7912624E+02  0.9619106E-37  0.9619106E-37
  0.7921361E+02  0.1198940E-36  0.1198940E-36
  0.7930731E+02  0.1492700E-36  0.1492700E-36
  0.7939469E+02  0.1805209E-36  0.1805209E-36
  0.7946393E+02  0.2080196E-36  0.2080196E-36
  0.7950572E+02  0.2258042E-36  0.2258042E-36
  0.7952605E+02  0.2347818E-36  0.2347818E-36
  0.7956802E+02  0.2539918E-36  0.2539918E-36
  0.7963757E+02  0.2877889E-36  0.2877889E-36
  0.7972532E+02  0.3337916E-36  0.3337916E-36
  0.7981942E+02  0.3869915E-36  0.3869915E-36
  0.7990717E+02  0.4398051E-36  0.4398051E-36
  0.7997671E+02  0.4835426E-36  0.4835426E-36
  0.8001868E+02  0.5106152E-36  0.5106152E-36
  0.8003910E+02  0.5239433E-36  0.5239433E-36
  0.8008125E+02  0.5517504E-36  0.5517504E-36
  0.8015109E+02  0.5985386E-36  0.5985386E-36
  0.8023922E+02  0.6584118E-36  0.6584118E-36
  0.8033373E+02  0.7229450E-36  0.7229450E-36
  0.8042185E+02  0.7826539E-36  0.7826539E-36
  0.8049170E+02  0.8291347E-36  0.8291347E-36
  0.8053385E+02  0.8566400E-36  0.8566400E-36
  0.8055435E+02  0.8698370E-36  0.8698370E-36
  0.8059668E+02  0.8966664E-36  0.8966664E-36
  0.8066682E+02  0.9397988E-36  0.9397988E-36
  0.8075533E+02  0.9916450E-36  0.9916450E-36
  0.8085024E+02  0.1043747E-35  0.1043747E-35
  0.8093874E+02  0.1088802E-35  0.1088802E-35
  0.8100888E+02  0.1121942E-35  0.1121942E-35
  0.8105122E+02  0.1140798E-35  0.1140798E-35
  0.8107181E+02  0.1149652E-35  0.1149652E-35
  0.8111432E+02  0.1167277E-35  0.1167277E-35
  0.8118476E+02  0.1194604E-35  0.1194604E-35
  0.8127364E+02  0.1225941E-35  0.1225941E-35
  0.8136896E+02  0.1256006E-35  0.1256006E-35
  0.8145784E+02  0.1281132E-35  0.1281132E-35
  0.8152828E+02  0.1299324E-35  0.1299324E-35
  0.8157079E+02  0.1309664E-35  0.1309664E-35
  0.8159147E+02  0.1314538E-35  0.1314538E-35
  0.8163417E+02  0.1324303E-35  0.1324303E-35
  0.8170491E+02  0.1339665E-35  0.1339665E-35
  0.8179417E+02  0.1357776E-35  0.1357776E-35
  0.8188989E+02  0.1375920E-35  0.1375920E-35
  0.8197915E+02  0.1391955E-35  0.1391955E-35
  0.8204990E+02  0.1404259E-35  0.1404259E-35
  0.8209259E+02  0.1411581E-35  0.1411581E-35
  0.8211336E+02  0.1415127E-35  0.1415127E-35
  0.8215623E+02  0.1422425E-35  0.1422425E-35
  0.8222728E+02  0.1434418E-35  0.1434418E-35
  0.8231692E+02  0.1449301E-35  0.1449301E-35
  0.8241305E+02  0.1464837E-35  0.1464837E-35
  0.8250269E+02  0.1478810E-35  0.1478810E-35
  0.8257373E+02  0.1489456E-35  0.1489456E-35
  0.8261661E+02  0.1495670E-35  0.1495670E-35
  0.8263746E+02  0.1498632E-35  0.1498632E-35
  0.8268052E+02  0.1504609E-35  0.1504609E-35
  0.8275186E+02  0.1514070E-35  0.1514070E-35
  0.8284188E+02  0.1525121E-35  0.1525121E-35
  0.8293842E+02  0.1535716E-35  0.1535716E-35
  0.8302844E+02  0.1544266E-35  0.1544266E-35
  0.8309979E+02  0.1550031E-35  0.1550031E-35
  0.8314285E+02  0.1553044E-35  0.1553044E-35
  0.8316379E+02  0.1554376E-35  0.1554376E-35
  0.8320703E+02  0.1556847E-35  0.1556847E-35
  0.8327868E+02  0.1560117E-35  0.1560117E-35
  0.8336908E+02  0.1562789E-35  0.1562789E-35
  0.8346603E+02  0.1563879E-35  0.1563879E-35
  0.8355643E+02  0.1563268E-35  0.1563268E-35
  0.8362808E+02  0.1561688E-35  0.1561688E-35
  0.8367132E+02  0.1560273E-35  0.1560273E-35
  0.8369235E+02  0.1559461E-35  0.1559461E-35
  0.8373577E+02  0.1557533E-35  0.1557533E-35
  0.8380772E+02  0.1553642E-35  0.1553642E-35
  0.8389851E+02  0.1547615E-35  0.1547615E-35
  0.8399586E+02  0.1539958E-35  0.1539958E-35
  0.8408665E+02  0.1531897E-35  0.1531897E-35
  0.8415860E+02  0.1524998E-35  0.1524998E-35
  0.8420202E+02  0.1520658E-35  0.1520658E-35
  0.8422314E+02  0.1518506E-35  0.1518506E-35
  0.8426675E+02  0.1513990E-35  0.1513990E-35
  0.8433900E+02  0.1506341E-35  0.1506341E-35
  0.8443017E+02  0.1496520E-35  0.1496520E-35
  0.8452794E+02  0.1485973E-35  0.1485973E-35
  0.8461911E+02  0.1476316E-35  0.1476316E-35
  0.8469136E+02  0.1468907E-35  0.1468907E-35
  0.8473497E+02  0.1464581E-35  0.1464581E-35
  0.8475618E+02  0.1462524E-35  0.1462524E-35
  0.8479997E+02  0.1458384E-35  0.1458384E-35
  0.8487253E+02  0.1451859E-35  0.1451859E-35
  0.8496408E+02  0.1444285E-35  0.1444285E-35
  0.8506226E+02  0.1437070E-35  0.1437070E-35
  0.8515381E+02  0.1431281E-35  0.1431281E-35
  0.8522637E+02  0.1427395E-35  0.1427395E-35
  0.8527016E+02  0.1425370E-35  0.1425370E-35
  0.8529146E+02  0.1424476E-35  0.1424476E-35
  0.8533543E+02  0.1422825E-35  0.1422825E-35
  0.8540829E+02  0.1420707E-35  0.1420707E-35
  0.8550023E+02  0.1419231E-35  0.1419231E-35
  0.8559882E+02  0.1419286E-35  0.1419286E-35
  0.8569076E+02  0.1421021E-35  0.1421021E-35
  0.8576362E+02  0.1423654E-35  0.1423654E-35
  0.8580759E+02  0.1425816E-35  0.1425816E-35
  0.8582898E+02  0.1427030E-35  0.1427030E-35
  0.8587314E+02  0.1429882E-35  0.1429882E-35
  0.8594631E+02  0.1435651E-35  0.1435651E-35
  0.8603863E+02  0.1444852E-35  0.1444852E-35
  0.8613764E+02  0.1457203E-35  0.1457203E-35
  0.8622996E+02  0.1471143E-35  0.1471143E-35
  0.8630313E+02  0.1483925E-35  0.1483925E-35
  0.8634729E+02  0.1492408E-35  0.1492408E-35
  0.8636876E+02  0.1496747E-35  0.1496747E-35
  0.8641310E+02  0.1506150E-35  0.1506150E-35
  0.8648658E+02  0.1523016E-35  0.1523016E-35
  0.8657929E+02  0.1546504E-35  0.1546504E-35
  0.8667871E+02  0.1574306E-35  0.1574306E-35
  0.8677142E+02  0.1602545E-35  0.1602545E-35
  0.8684489E+02  0.1626431E-35  0.1626431E-35
  0.8688923E+02  0.1641461E-35  0.1641461E-35
  0.8691080E+02  0.1648934E-35  0.1648934E-35
  0.8695533E+02  0.1664676E-35  0.1664676E-35
  0.8702911E+02  0.1691547E-35  0.1691547E-35
  0.8712221E+02  0.1726457E-35  0.1726457E-35
  0.8722204E+02  0.1764504E-35  0.1764504E-35
  0.8731514E+02  0.1799887E-35  0.1799887E-35
  0.8738892E+02  0.1827424E-35  0.1827424E-35
  0.8743345E+02  0.1843671E-35  0.1843671E-35
  0.8745510E+02  0.1851445E-35  0.1851445E-35
  0.8749982E+02  0.1867181E-35  0.1867181E-35
  0.8757391E+02  0.1892168E-35  0.1892168E-35
  0.8766739E+02  0.1921316E-35  0.1921316E-35
  0.8776764E+02  0.1948921E-35  0.1948921E-35
  0.8786112E+02  0.1970547E-35  0.1970547E-35
  0.8793521E+02  0.1984410E-35  0.1984410E-35
  0.8797993E+02  0.1991220E-35  0.1991220E-35
  0.8800167E+02  0.1994082E-35  0.1994082E-35
  0.8804657E+02  0.1999027E-35  0.1999027E-35
  0.8812097E+02  0.2004299E-35  0.2004299E-35
  0.8821484E+02  0.2005587E-35  0.2005587E-35
  0.8831551E+02  0.2000090E-35  0.2000090E-35
  0.8840938E+02  0.1988351E-35  0.1988351E-35
  0.8848378E+02  0.1974408E-35  0.1974408E-35
  0.8852868E+02  0.1963980E-35  0.1963980E-35
  0.8855052E+02  0.1958355E-35  0.1958355E-35
  0.8859560E+02  0.1945613E-35  0.1945613E-35
  0.8867031E+02  0.1921263E-35  0.1921263E-35
  0.8876457E+02  0.1885109E-35  0.1885109E-35
  0.8886566E+02  0.1840138E-35  0.1840138E-35
  0.8895992E+02  0.1792968E-35  0.1792968E-35
  0.8903462E+02  0.1752351E-35  0.1752351E-35
  0.8907971E+02  0.1726578E-35  0.1726578E-35
  0.8910164E+02  0.1713722E-35  0.1713722E-35
  0.8914691E+02  0.1686554E-35  0.1686554E-35
  0.8922193E+02  0.1639837E-35  0.1639837E-35
  0.8931658E+02  0.1578283E-35  0.1578283E-35
  0.8941808E+02  0.1509674E-35  0.1509674E-35
  0.8951273E+02  0.1443893E-35  0.1443893E-35
  0.8958775E+02  0.1390902E-35  0.1390902E-35
  0.8963302E+02  0.1358681E-35  0.1358681E-35
  0.8965504E+02  0.1342965E-35  0.1342965E-35
  0.8970050E+02  0.1310457E-35  0.1310457E-35
  0.8977582E+02  0.1256493E-35  0.1256493E-35
  0.8987087E+02  0.1188457E-35  0.1188457E-35
  0.8997279E+02  0.1115899E-35  0.1115899E-35
  0.9006783E+02  0.1048939E-35  0.1048939E-35
  0.9014316E+02  0.9965427E-36  0.9965427E-36
  0.9018862E+02  0.9652728E-36  0.9652728E-36
  0.9021073E+02  0.9501695E-36  0.9501695E-36
  0.9025637E+02  0.9192263E-36  0.9192263E-36
  0.9033201E+02  0.8687199E-36  0.8687199E-36
  0.9042745E+02  0.8065283E-36  0.8065283E-36
  0.9052979E+02  0.7419737E-36  0.7419737E-36
  0.9062522E+02  0.6839860E-36  0.6839860E-36
  0.9070086E+02  0.6396602E-36  0.6396602E-36
  0.9074651E+02  0.6136446E-36  0.6136446E-36
  0.9076871E+02  0.6011965E-36  0.6011965E-36
  0.9081454E+02  0.5759299E-36  0.5759299E-36
  0.9089049E+02  0.5353574E-36  0.5353574E-36
  0.9098632E+02  0.4865054E-36  0.4865054E-36
  0.9108908E+02  0.4370554E-36  0.4370554E-36
  0.9118491E+02  0.3937089E-36  0.3937089E-36
  0.9126086E+02  0.3612549E-36  0.3612549E-36
  0.9130669E+02  0.3424821E-36  0.3424821E-36
  0.9132898E+02  0.3335720E-36  0.3335720E-36
  0.9137501E+02  0.3156412E-36  0.3156412E-36
  0.9145127E+02  0.2873549E-36  0.2873549E-36
  0.9154749E+02  0.2543113E-36  0.2543113E-36
  0.9165067E+02  0.2222652E-36  0.2222652E-36
  0.9174689E+02  0.1955909E-36  0.1955909E-36
  0.9182316E+02  0.1766425E-36  0.1766425E-36
  0.9186918E+02  0.1661344E-36  0.1661344E-36
  0.9189156E+02  0.1612724E-36  0.1612724E-36
  0.9193777E+02  0.1517423E-36  0.1517423E-36
  0.9201434E+02  0.1374135E-36  0.1374135E-36
  0.9211096E+02  0.1218235E-36  0.1218235E-36
  0.9221457E+02  0.1080094E-36  0.1080094E-36
  0.9231118E+02  0.9766228E-37  0.9766228E-37
  0.9238776E+02  0.9109837E-37  0.9109837E-37
  0.9243397E+02  0.8780860E-37  0.8780860E-37
  0.9245644E+02  0.8638689E-37  0.8638689E-37
  0.9250284E+02  0.8381123E-37  0.8381123E-37
  0.9257973E+02  0.8056357E-37  0.8056357E-37
  0.9267674E+02  0.7818659E-37  0.7818659E-37
  0.9278077E+02  0.7767911E-37  0.7767911E-37
  0.9287778E+02  0.7908332E-37  0.7908332E-37
  0.9295467E+02  0.8150765E-37  0.8150765E-37
  0.9300107E+02  0.8355195E-37  0.8355195E-37
  0.9302364E+02  0.8470959E-37  0.8470959E-37
  0.9307022E+02  0.8744381E-37  0.8744381E-37
  0.9314742E+02  0.9300902E-37  0.9300902E-37
  0.9324483E+02  0.1019204E-36  0.1019204E-36
  0.9334929E+02  0.1139169E-36  0.1139169E-36
  0.9344670E+02  0.1274884E-36  0.1274884E-36
  0.9352390E+02  0.1399506E-36  0.1399506E-36
  0.9357048E+02  0.1482237E-36  0.1482237E-36
  0.9359314E+02  0.1524558E-36  0.1524558E-36
  0.9363992E+02  0.1616236E-36  0.1616236E-36
  0.9371744E+02  0.1780646E-36  0.1780646E-36
  0.9381524E+02  0.2009224E-36  0.2009224E-36
  0.9392012E+02  0.2278096E-36  0.2278096E-36
  0.9401793E+02  0.2547556E-36  0.2547556E-36
  0.9409544E+02  0.2771168E-36  0.2771168E-36
  0.9414222E+02  0.2909275E-36  0.2909275E-36
  0.9416497E+02  0.2977078E-36  0.2977078E-36
  0.9421194E+02  0.3117979E-36  0.3117979E-36
  0.9428977E+02  0.3352816E-36  0.3352816E-36
  0.9438797E+02  0.3647472E-36  0.3647472E-36
  0.9449328E+02  0.3954511E-36  0.3954511E-36
  0.9459148E+02  0.4225003E-36  0.4225003E-36
  0.9466931E+02  0.4423498E-36  0.4423498E-36
  0.9471628E+02  0.4534724E-36  0.4534724E-36
  0.9473912E+02  0.4586170E-36  0.4586170E-36
  0.9478628E+02  0.4686438E-36  0.4686438E-36
  0.9486443E+02  0.4833613E-36  0.4833613E-36
  0.9496303E+02  0.4982022E-36  0.4982022E-36
  0.9506876E+02  0.5089839E-36  0.5089839E-36
  0.9516736E+02  0.5137965E-36  0.5137965E-36
  0.9524551E+02  0.5137722E-36  0.5137722E-36
  0.9529267E+02  0.5120476E-36  0.5120476E-36
  0.9531560E+02  0.5107340E-36  0.5107340E-36
  0.9536295E+02  0.5070415E-36  0.5070415E-36
  0.9544142E+02  0.4980926E-36  0.4980926E-36
  0.9554041E+02  0.4820141E-36  0.4820141E-36
  0.9564658E+02  0.4592990E-36  0.4592990E-36
  0.9574558E+02  0.4335544E-36  0.4335544E-36
  0.9582404E+02  0.4104098E-36  0.4104098E-36
  0.9587139E+02  0.3954131E-36  0.3954131E-36
  0.9589442E+02  0.3878664E-36  0.3878664E-36
  0.9594196E+02  0.3718251E-36  0.3718251E-36
  0.9602074E+02  0.3441590E-36  0.3441590E-36
  0.9612014E+02  0.3080665E-36  0.3080665E-36
  0.9622673E+02  0.2689857E-36  0.2689857E-36
  0.9632613E+02  0.2331865E-36  0.2331865E-36
  0.9640491E+02  0.2058107E-36  0.2058107E-36
  0.9645245E+02  0.1898802E-36  0.1898802E-36
  0.9647557E+02  0.1823184E-36  0.1823184E-36
  0.9652331E+02  0.1671258E-36  0.1671258E-36
  0.9660240E+02  0.1432742E-36  0.1432742E-36
  0.9670220E+02  0.1157263E-36  0.1157263E-36
  0.9680923E+02  0.8955855E-37  0.8955855E-37
  0.9690902E+02  0.6842946E-37  0.6842946E-37
  0.9698812E+02  0.5394789E-37  0.5394789E-37
  0.9703585E+02  0.4616827E-37  0.4616827E-37
  0.9705907E+02  0.4264188E-37  0.4264188E-37
  0.9710699E+02  0.3588611E-37  0.3588611E-37
  0.9718641E+02  0.2620382E-37  0.2620382E-37
  0.9728661E+02  0.1653491E-37  0.1653491E-37
  0.9739406E+02  0.9038176E-38  0.9038176E-38
  0.9749426E+02  0.4380196E-38  0.4380196E-38
  0.9757368E+02  0.2036593E-38  0.2036593E-38
  0.9762160E+02  0.1107756E-38  0.1107756E-38
  0.9764491E+02  0.7711067E-39  0.7711067E-39
  0.9769303E+02  0.2857435E-39  0.2857435E-39
  0.9777276E+02  0.1671370E-42  0.1671370E-42
  0.9787337E+02  0.3167597E-39  0.3167597E-39
  0.9798125E+02  0.1170705E-38  0.1170705E-38
  0.9808186E+02  0.2185673E-38  0.2185673E-38
  0.9816159E+02  0.3010067E-38  0.3010067E-38
  0.9820971E+02  0.3481842E-38  0.3481842E-38
  0.9823311E+02  0.3699329E-38  0.3699329E-38
  0.9828142E+02  0.4116348E-38  0.4116348E-38
  0.9836147E+02  0.4688424E-38  0.4688424E-38
