# space   rho [1:nspin]      rho_tot 
  0.6786120E+02  0.1026408E-41  0.1026408E-41
  0.6789896E+02  0.1171263E-41  0.1171263E-41
  0.6796153E+02  0.1453811E-41  0.1453811E-41
  0.6804049E+02  0.1892138E-41  0.1892138E-41
  0.6812515E+02  0.2471296E-41  0.2471296E-41
  0.6820411E+02  0.3117708E-41  0.3117708E-41
  0.6826668E+02  0.3703610E-41  0.3703610E-41
  0.6830444E+02  0.4088141E-41  0.4088141E-41
  0.6832281E+02  0.4283429E-41  0.4283429E-41
  0.6836075E+02  0.4703193E-41  0.4703193E-41
  0.6842361E+02  0.5445190E-41  0.5445190E-41
  0.6850291E+02  0.6455022E-41  0.6455022E-41
  0.6858797E+02  0.7610965E-41  0.7610965E-41
  0.6866728E+02  0.8733864E-41  0.8733864E-41
  0.6873013E+02  0.9637117E-41  0.9637117E-41
  0.6876807E+02  0.1018118E-40  0.1018118E-40
  0.6878652E+02  0.1044428E-40  0.1044428E-40
  0.6882463E+02  0.1098263E-40  0.1098263E-40
  0.6888777E+02  0.1185592E-40  0.1185592E-40
  0.6896743E+02  0.1291353E-40  0.1291353E-40
  0.6905287E+02  0.1397665E-40  0.1397665E-40
  0.6913254E+02  0.1488644E-40  0.1488644E-40
  0.6919568E+02  0.1554249E-40  0.1554249E-40
  0.6923378E+02  0.1590770E-40  0.1590770E-40
  0.6925232E+02  0.1607652E-40  0.1607652E-40
  0.6929060E+02  0.1640654E-40  0.1640654E-40
  0.6935402E+02  0.1689931E-40  0.1689931E-40
  0.6943405E+02  0.1742851E-40  0.1742851E-40
  0.6951987E+02  0.1788879E-40  0.1788879E-40
  0.6959990E+02  0.1822698E-40  0.1822698E-40
  0.6966332E+02  0.1843919E-40  0.1843919E-40
  0.6970160E+02  0.1854577E-40  0.1854577E-40
  0.6972022E+02  0.1859222E-40  0.1859222E-40
  0.6975867E+02  0.1867763E-40  0.1867763E-40
  0.6982238E+02  0.1879024E-40  0.1879024E-40
  0.6990277E+02  0.1888705E-40  0.1888705E-40
  0.6998897E+02  0.1894469E-40  0.1894469E-40
  0.7006936E+02  0.1896547E-40  0.1896547E-40
  0.7013307E+02  0.1896585E-40  0.1896585E-40
  0.7017152E+02  0.1896140E-40  0.1896140E-40
  0.7019022E+02  0.1895836E-40  0.1895836E-40
  0.7022884E+02  0.1895068E-40  0.1895068E-40
  0.7029284E+02  0.1893446E-40  0.1893446E-40
  0.7037359E+02  0.1890952E-40  0.1890952E-40
  0.7046018E+02  0.1887993E-40  0.1887993E-40
  0.7054093E+02  0.1885239E-40  0.1885239E-40
  0.7060492E+02  0.1883232E-40  0.1883232E-40
  0.7064354E+02  0.1882153E-40  0.1882153E-40
  0.7066233E+02  0.1881674E-40  0.1881674E-40
  0.7070112E+02  0.1880755E-40  0.1880755E-40
  0.7076541E+02  0.1879191E-40  0.1879191E-40
  0.7084651E+02  0.1876465E-40  0.1876465E-40
  0.7093350E+02  0.1871561E-40  0.1871561E-40
  0.7101460E+02  0.1864100E-40  0.1864100E-40
  0.7107889E+02  0.1855555E-40  0.1855555E-40
  0.7111768E+02  0.1849055E-40  0.1849055E-40
  0.7113655E+02  0.1845490E-40  0.1845490E-40
  0.7117552E+02  0.1837257E-40  0.1837257E-40
  0.7124009E+02  0.1820999E-40  0.1820999E-40
  0.7132156E+02  0.1795755E-40  0.1795755E-40
  0.7140893E+02  0.1762733E-40  0.1762733E-40
  0.7149040E+02  0.1726339E-40  0.1726339E-40
  0.7155497E+02  0.1693644E-40  0.1693644E-40
  0.7159393E+02  0.1672270E-40  0.1672270E-40
  0.7161289E+02  0.1661427E-40  0.1661427E-40
  0.7165203E+02  0.1638168E-40  0.1638168E-40
  0.7171689E+02  0.1597406E-40  0.1597406E-40
  0.7179872E+02  0.1542975E-40  0.1542975E-40
  0.7188648E+02  0.1482316E-40  0.1482316E-40
  0.7196831E+02  0.1424970E-40  0.1424970E-40
  0.7203317E+02  0.1379790E-40  0.1379790E-40
  0.7207231E+02  0.1352895E-40  0.1352895E-40
  0.7209135E+02  0.1339957E-40  0.1339957E-40
  0.7213066E+02  0.1313608E-40  0.1313608E-40
  0.7219581E+02  0.1271265E-40  0.1271265E-40
  0.7227801E+02  0.1220779E-40  0.1220779E-40
  0.7236615E+02  0.1171136E-40  0.1171136E-40
  0.7244835E+02  0.1129827E-40  0.1129827E-40
  0.7251350E+02  0.1100969E-40  0.1100969E-40
  0.7255281E+02  0.1085366E-40  0.1085366E-40
  0.7257194E+02  0.1078295E-40  0.1078295E-40
  0.7261142E+02  0.1064811E-40  0.1064811E-40
  0.7267686E+02  0.1045915E-40  0.1045915E-40
  0.7275942E+02  0.1028585E-40  0.1028585E-40
  0.7284796E+02  0.1018702E-40  0.1018702E-40
  0.7293052E+02  0.1018296E-40  0.1018296E-40
  0.7299595E+02  0.1024519E-40  0.1024519E-40
  0.7303544E+02  0.1031270E-40  0.1031270E-40
  0.7305465E+02  0.1035408E-40  0.1035408E-40
  0.7309432E+02  0.1045762E-40  0.1045762E-40
  0.7316004E+02  0.1068355E-40  0.1068355E-40
  0.7324297E+02  0.1106782E-40  0.1106782E-40
  0.7333190E+02  0.1160813E-40  0.1160813E-40
  0.7341482E+02  0.1223821E-40  0.1223821E-40
  0.7348055E+02  0.1282935E-40  0.1282935E-40
  0.7352021E+02  0.1322740E-40  0.1322740E-40
  0.7353951E+02  0.1343267E-40  0.1343267E-40
  0.7357934E+02  0.1388079E-40  0.1388079E-40
  0.7364536E+02  0.1469414E-40  0.1469414E-40
  0.7372865E+02  0.1584243E-40  0.1584243E-40
  0.7381797E+02  0.1721772E-40  0.1721772E-40
  0.7390127E+02  0.1862479E-40  0.1862479E-40
  0.7396728E+02  0.1981785E-40  0.1981785E-40
  0.7400712E+02  0.2056809E-40  0.2056809E-40
  0.7402650E+02  0.2094066E-40  0.2094066E-40
  0.7406651E+02  0.2172452E-40  0.2172452E-40
  0.7413282E+02  0.2306185E-40  0.2306185E-40
  0.7421648E+02  0.2480308E-40  0.2480308E-40
  0.7430619E+02  0.2671174E-40  0.2671174E-40
  0.7438985E+02  0.2850147E-40  0.2850147E-40
  0.7445616E+02  0.2990658E-40  0.2990658E-40
  0.7449617E+02  0.3074146E-40  0.3074146E-40
  0.7451564E+02  0.3114264E-40  0.3114264E-40
  0.7455583E+02  0.3195863E-40  0.3195863E-40
  0.7462242E+02  0.3326692E-40  0.3326692E-40
  0.7470645E+02  0.3481982E-40  0.3481982E-40
  0.7479656E+02  0.3633232E-40  0.3633232E-40
  0.7488059E+02  0.3756830E-40  0.3756830E-40
  0.7494719E+02  0.3840810E-40  0.3840810E-40
  0.7498738E+02  0.3884834E-40  0.3884834E-40
  0.7500693E+02  0.3904320E-40  0.3904320E-40
  0.7504729E+02  0.3940440E-40  0.3940440E-40
  0.7511418E+02  0.3987941E-40  0.3987941E-40
  0.7519858E+02  0.4025591E-40  0.4025591E-40
  0.7528908E+02  0.4038094E-40  0.4038094E-40
  0.7537348E+02  0.4023751E-40  0.4023751E-40
  0.7544037E+02  0.3994708E-40  0.3994708E-40
  0.7548073E+02  0.3969713E-40  0.3969713E-40
  0.7550037E+02  0.3955545E-40  0.3955545E-40
  0.7554091E+02  0.3922204E-40  0.3922204E-40
  0.7560809E+02  0.3855209E-40  0.3855209E-40
  0.7569286E+02  0.3750890E-40  0.3750890E-40
  0.7578376E+02  0.3616367E-40  0.3616367E-40
  0.7586853E+02  0.3471840E-40  0.3471840E-40
  0.7593571E+02  0.3345584E-40  0.3345584E-40
  0.7597625E+02  0.3264868E-40  0.3264868E-40
  0.7599597E+02  0.3224463E-40  0.3224463E-40
  0.7603669E+02  0.3138867E-40  0.3138867E-40
  0.7610417E+02  0.2991436E-40  0.2991436E-40
  0.7618930E+02  0.2797720E-40  0.2797720E-40
  0.7628060E+02  0.2583830E-40  0.2583830E-40
  0.7636574E+02  0.2381863E-40  0.2381863E-40
  0.7643321E+02  0.2221976E-40  0.2221976E-40
  0.7647393E+02  0.2126169E-40  0.2126169E-40
  0.7649374E+02  0.2079852E-40  0.2079852E-40
  0.7653464E+02  0.1984959E-40  0.1984959E-40
  0.7660241E+02  0.1830353E-40  0.1830353E-40
  0.7668791E+02  0.1641101E-40  0.1641101E-40
  0.7677961E+02  0.1446936E-40  0.1446936E-40
  0.7686512E+02  0.1275435E-40  0.1275435E-40
  0.7693288E+02  0.1146782E-40  0.1146782E-40
  0.7697378E+02  0.1072458E-40  0.1072458E-40
  0.7699368E+02  0.1037236E-40  0.1037236E-40
  0.7703475E+02  0.9664596E-41  0.9664596E-41
  0.7710281E+02  0.8548897E-41  0.8548897E-41
  0.7718869E+02  0.7241367E-41  0.7241367E-41
  0.7728079E+02  0.5961448E-41  0.5961448E-41
  0.7736667E+02  0.4880489E-41  0.4880489E-41
  0.7743473E+02  0.4100219E-41  0.4100219E-41
  0.7747580E+02  0.3661899E-41  0.3661899E-41
  0.7749579E+02  0.3457525E-41  0.3457525E-41
  0.7753704E+02  0.3053746E-41  0.3053746E-41
  0.7760540E+02  0.2437985E-41  0.2437985E-41
  0.7769165E+02  0.1755144E-41  0.1755144E-41
  0.7778414E+02  0.1140068E-41  0.1140068E-41
  0.7787039E+02  0.6785547E-42  0.6785547E-42
  0.7793875E+02  0.3927619E-42  0.3927619E-42
  0.7798001E+02  0.2560264E-42  0.2560264E-42
  0.7800007E+02  0.1995706E-42  0.1995706E-42
  0.7804150E+02  0.1044546E-42  0.1044546E-42
  0.7811016E+02  0.1313501E-43  0.1313501E-43
  0.7819678E+02  0.2445391E-43  0.2445391E-43
  0.7828968E+02  0.2098390E-42  0.2098390E-42
  0.7837630E+02  0.5642628E-42  0.5642628E-42
  0.7844496E+02  0.9849156E-42  0.9849156E-42
  0.7848639E+02  0.1304526E-41  0.1304526E-41
  0.7850654E+02  0.1479075E-41  0.1479075E-41
  0.7854815E+02  0.1881007E-41  0.1881007E-41
  0.7861711E+02  0.2678185E-41  0.2678185E-41
  0.7870410E+02  0.3940087E-41  0.3940087E-41
  0.7879740E+02  0.5649366E-41  0.5649366E-41
  0.7888440E+02  0.7617418E-41  0.7617418E-41
  0.7895335E+02  0.9463249E-41  0.9463249E-41
  0.7899496E+02  0.1071032E-40  0.1071032E-40
  0.7901520E+02  0.1135522E-40  0.1135522E-40
  0.7905699E+02  0.1276888E-40  0.1276888E-40
  0.7912624E+02  0.1536362E-40  0.1536362E-40
  0.7921361E+02  0.1910723E-40  0.1910723E-40
  0.7930731E+02  0.2373264E-40  0.2373264E-40
  0.7939469E+02  0.2863813E-40  0.2863813E-40
  0.7946393E+02  0.3294307E-40  0.3294307E-40
  0.7950572E+02  0.3572196E-40  0.3572196E-40
  0.7952605E+02  0.3712322E-40  0.3712322E-40
  0.7956802E+02  0.4011831E-40  0.4011831E-40
  0.7963757E+02  0.4537724E-40  0.4537724E-40
  0.7972532E+02  0.5251494E-40  0.5251494E-40
  0.7981942E+02  0.6074132E-40  0.6074132E-40
  0.7990717E+02  0.6887931E-40  0.6887931E-40
  0.7997671E+02  0.7559754E-40  0.7559754E-40
  0.8001868E+02  0.7974636E-40  0.7974636E-40
  0.8003910E+02  0.8178618E-40  0.8178618E-40
  0.8008125E+02  0.8603615E-40  0.8603615E-40
  0.8015109E+02  0.9316939E-40  0.9316939E-40
  0.8023922E+02  0.1022643E-39  0.1022643E-39
  0.8033373E+02  0.1120236E-39  0.1120236E-39
  0.8042185E+02  0.1210101E-39  0.1210101E-39
  0.8049170E+02  0.1279743E-39  0.1279743E-39
  0.8053385E+02  0.1320813E-39  0.1320813E-39
  0.8055435E+02  0.1340479E-39  0.1340479E-39
  0.8059668E+02  0.1380373E-39  0.1380373E-39
  0.8066682E+02  0.1444259E-39  0.1444259E-39
  0.8075533E+02  0.1520596E-39  0.1520596E-39
  0.8085024E+02  0.1596735E-39  0.1596735E-39
  0.8093874E+02  0.1662019E-39  0.1662019E-39
  0.8100888E+02  0.1709641E-39  0.1709641E-39
  0.8105122E+02  0.1736559E-39  0.1736559E-39
  0.8107181E+02  0.1749148E-39  0.1749148E-39
  0.8111432E+02  0.1774103E-39  0.1774103E-39
  0.8118476E+02  0.1812487E-39  0.1812487E-39
  0.8127364E+02  0.1855966E-39  0.1855966E-39
  0.8136896E+02  0.1897030E-39  0.1897030E-39
  0.8145784E+02  0.1930759E-39  0.1930759E-39
  0.8152828E+02  0.1954794E-39  0.1954794E-39
  0.8157079E+02  0.1968297E-39  0.1968297E-39
  0.8159147E+02  0.1974621E-39  0.1974621E-39
  0.8163417E+02  0.1987208E-39  0.1987208E-39
  0.8170491E+02  0.2006781E-39  0.2006781E-39
  0.8179417E+02  0.2029474E-39  0.2029474E-39
  0.8188989E+02  0.2051789E-39  0.2051789E-39
  0.8197915E+02  0.2071182E-39  0.2071182E-39
  0.8204990E+02  0.2085888E-39  0.2085888E-39
  0.8209259E+02  0.2094584E-39  0.2094584E-39
  0.8211336E+02  0.2098785E-39  0.2098785E-39
  0.8215623E+02  0.2107407E-39  0.2107407E-39
  0.8222728E+02  0.2121504E-39  0.2121504E-39
  0.8231692E+02  0.2138851E-39  0.2138851E-39
  0.8241305E+02  0.2156738E-39  0.2156738E-39
  0.8250269E+02  0.2172582E-39  0.2172582E-39
  0.8257373E+02  0.2184458E-39  0.2184458E-39
  0.8261661E+02  0.2191297E-39  0.2191297E-39
  0.8263746E+02  0.2194527E-39  0.2194527E-39
  0.8268052E+02  0.2200985E-39  0.2200985E-39
  0.8275186E+02  0.2211009E-39  0.2211009E-39
  0.8284188E+02  0.2222309E-39  0.2222309E-39
  0.8293842E+02  0.2232540E-39  0.2232540E-39
  0.8302844E+02  0.2240105E-39  0.2240105E-39
  0.8309979E+02  0.2244609E-39  0.2244609E-39
  0.8314285E+02  0.2246643E-39  0.2246643E-39
  0.8316379E+02  0.2247438E-39  0.2247438E-39
  0.8320703E+02  0.2248671E-39  0.2248671E-39
  0.8327868E+02  0.2249518E-39  0.2249518E-39
  0.8336908E+02  0.2248487E-39  0.2248487E-39
  0.8346603E+02  0.2244831E-39  0.2244831E-39
  0.8355643E+02  0.2239102E-39  0.2239102E-39
  0.8362808E+02  0.2233007E-39  0.2233007E-39
  0.8367132E+02  0.2228679E-39  0.2228679E-39
  0.8369235E+02  0.2226398E-39  0.2226398E-39
  0.8373577E+02  0.2221341E-39  0.2221341E-39
  0.8380772E+02  0.2211988E-39  0.2211988E-39
  0.8389851E+02  0.2198642E-39  0.2198642E-39
  0.8399586E+02  0.2182695E-39  0.2182695E-39
  0.8408665E+02  0.2166584E-39  0.2166584E-39
  0.8415860E+02  0.2153140E-39  0.2153140E-39
  0.8420202E+02  0.2144798E-39  0.2144798E-39
  0.8422314E+02  0.2140689E-39  0.2140689E-39
  0.8426675E+02  0.2132115E-39  0.2132115E-39
  0.8433900E+02  0.2117710E-39  0.2117710E-39
  0.8443017E+02  0.2099362E-39  0.2099362E-39
  0.8452794E+02  0.2079746E-39  0.2079746E-39
  0.8461911E+02  0.2061780E-39  0.2061780E-39
  0.8469136E+02  0.2047934E-39  0.2047934E-39
  0.8473497E+02  0.2039803E-39  0.2039803E-39
  0.8475618E+02  0.2035919E-39  0.2035919E-39
  0.8479997E+02  0.2028058E-39  0.2028058E-39
  0.8487253E+02  0.2015534E-39  0.2015534E-39
  0.8496408E+02  0.2000701E-39  0.2000701E-39
  0.8506226E+02  0.1986114E-39  0.1986114E-39
  0.8515381E+02  0.1973862E-39  0.1973862E-39
  0.8522637E+02  0.1965152E-39  0.1965152E-39
  0.8527016E+02  0.1960349E-39  0.1960349E-39
  0.8529146E+02  0.1958141E-39  0.1958141E-39
  0.8533543E+02  0.1953858E-39  0.1953858E-39
  0.8540829E+02  0.1947622E-39  0.1947622E-39
  0.8550023E+02  0.1941416E-39  0.1941416E-39
  0.8559882E+02  0.1937020E-39  0.1937020E-39
  0.8569076E+02  0.1935230E-39  0.1935230E-39
  0.8576362E+02  0.1935522E-39  0.1935522E-39
  0.8580759E+02  0.1936475E-39  0.1936475E-39
  0.8582898E+02  0.1937159E-39  0.1937159E-39
  0.8587314E+02  0.1939034E-39  0.1939034E-39
  0.8594631E+02  0.1943545E-39  0.1943545E-39
  0.8603863E+02  0.1951805E-39  0.1951805E-39
  0.8613764E+02  0.1963966E-39  0.1963966E-39
  0.8622996E+02  0.1978511E-39  0.1978511E-39
  0.8630313E+02  0.1992319E-39  0.1992319E-39
  0.8634729E+02  0.2001659E-39  0.2001659E-39
  0.8636876E+02  0.2006481E-39  0.2006481E-39
  0.8641310E+02  0.2017015E-39  0.2017015E-39
  0.8648658E+02  0.2036137E-39  0.2036137E-39
  0.8657929E+02  0.2063113E-39  0.2063113E-39
  0.8667871E+02  0.2095388E-39  0.2095388E-39
  0.8677142E+02  0.2128417E-39  0.2128417E-39
  0.8684489E+02  0.2156488E-39  0.2156488E-39
  0.8688923E+02  0.2174196E-39  0.2174196E-39
  0.8691080E+02  0.2183011E-39  0.2183011E-39
  0.8695533E+02  0.2201594E-39  0.2201594E-39
  0.8702911E+02  0.2233341E-39  0.2233341E-39
  0.8712221E+02  0.2274564E-39  0.2274564E-39
  0.8722204E+02  0.2319371E-39  0.2319371E-39
  0.8731514E+02  0.2360838E-39  0.2360838E-39
  0.8738892E+02  0.2392911E-39  0.2392911E-39
  0.8743345E+02  0.2411728E-39  0.2411728E-39
  0.8745510E+02  0.2420697E-39  0.2420697E-39
  0.8749982E+02  0.2438777E-39  0.2438777E-39
  0.8757391E+02  0.2467234E-39  0.2467234E-39
  0.8766739E+02  0.2499900E-39  0.2499900E-39
  0.8776764E+02  0.2530029E-39  0.2530029E-39
  0.8786112E+02  0.2552661E-39  0.2552661E-39
  0.8793521E+02  0.2566289E-39  0.2566289E-39
  0.8797993E+02  0.2572480E-39  0.2572480E-39
  0.8800167E+02  0.2574905E-39  0.2574905E-39
  0.8804657E+02  0.2578659E-39  0.2578659E-39
  0.8812097E+02  0.2581095E-39  0.2581095E-39
  0.8821484E+02  0.2577260E-39  0.2577260E-39
  0.8831551E+02  0.2564340E-39  0.2564340E-39
  0.8840938E+02  0.2543879E-39  0.2543879E-39
  0.8848378E+02  0.2521794E-39  0.2521794E-39
  0.8852868E+02  0.2505930E-39  0.2505930E-39
  0.8855052E+02  0.2497522E-39  0.2497522E-39
  0.8859560E+02  0.2478747E-39  0.2478747E-39
  0.8867031E+02  0.2443601E-39  0.2443601E-39
  0.8876457E+02  0.2392529E-39  0.2392529E-39
  0.8886566E+02  0.2330142E-39  0.2330142E-39
  0.8895992E+02  0.2265603E-39  0.2265603E-39
  0.8903462E+02  0.2210564E-39  0.2210564E-39
  0.8907971E+02  0.2175848E-39  0.2175848E-39
  0.8910164E+02  0.2158584E-39  0.2158584E-39
  0.8914691E+02  0.2122207E-39  0.2122207E-39
  0.8922193E+02  0.2059954E-39  0.2059954E-39
  0.8931658E+02  0.1978430E-39  0.1978430E-39
  0.8941808E+02  0.1888132E-39  0.1888132E-39
  0.8951273E+02  0.1802044E-39  0.1802044E-39
  0.8958775E+02  0.1733002E-39  0.1733002E-39
  0.8963302E+02  0.1691147E-39  0.1691147E-39
  0.8965504E+02  0.1670764E-39  0.1670764E-39
  0.8970050E+02  0.1628671E-39  0.1628671E-39
  0.8977582E+02  0.1558983E-39  0.1558983E-39
  0.8987087E+02  0.1471450E-39  0.1471450E-39
  0.8997279E+02  0.1378486E-39  0.1378486E-39
  0.9006783E+02  0.1293037E-39  0.1293037E-39
  0.9014316E+02  0.1226395E-39  0.1226395E-39
  0.9018862E+02  0.1186715E-39  0.1186715E-39
  0.9021073E+02  0.1167575E-39  0.1167575E-39
  0.9025637E+02  0.1128409E-39  0.1128409E-39
  0.9033201E+02  0.1064624E-39  0.1064624E-39
  0.9042745E+02  0.9863229E-40  0.9863229E-40
  0.9052979E+02  0.9053270E-40  0.9053270E-40
  0.9062522E+02  0.8328160E-40  0.8328160E-40
  0.9070086E+02  0.7775467E-40  0.7775467E-40
  0.9074651E+02  0.7451729E-40  0.7451729E-40
  0.9076871E+02  0.7296997E-40  0.7296997E-40
  0.9081454E+02  0.6983270E-40  0.6983270E-40
  0.9089049E+02  0.6480476E-40  0.6480476E-40
  0.9098632E+02  0.5876726E-40  0.5876726E-40
  0.9108908E+02  0.5267491E-40  0.5267491E-40
  0.9118491E+02  0.4735102E-40  0.4735102E-40
  0.9126086E+02  0.4337552E-40  0.4337552E-40
  0.9130669E+02  0.4108021E-40  0.4108021E-40
  0.9132898E+02  0.3999192E-40  0.3999192E-40
  0.9137501E+02  0.3780409E-40  0.3780409E-40
  0.9145127E+02  0.3435889E-40  0.3435889E-40
  0.9154749E+02  0.3034399E-40  0.3034399E-40
  0.9165067E+02  0.2646063E-40  0.2646063E-40
  0.9174689E+02  0.2323624E-40  0.2323624E-40
  0.9182316E+02  0.2095033E-40  0.2095033E-40
  0.9186918E+02  0.1968429E-40  0.1968429E-40
  0.9189156E+02  0.1909892E-40  0.1909892E-40
  0.9193777E+02  0.1795225E-40  0.1795225E-40
  0.9201434E+02  0.1622999E-40  0.1622999E-40
  0.9211096E+02  0.1435848E-40  0.1435848E-40
  0.9221457E+02  0.1270172E-40  0.1270172E-40
  0.9231118E+02  0.1146089E-40  0.1146089E-40
  0.9238776E+02  0.1067288E-40  0.1067288E-40
  0.9243397E+02  0.1027718E-40  0.1027718E-40
  0.9245644E+02  0.1010586E-40  0.1010586E-40
  0.9250284E+02  0.9794721E-41  0.9794721E-41
  0.9257973E+02  0.9399547E-41  0.9399547E-41
  0.9267674E+02  0.9103131E-41  0.9103131E-41
  0.9278077E+02  0.9023775E-41  0.9023775E-41
  0.9287778E+02  0.9167717E-41  0.9167717E-41
  0.9295467E+02  0.9433133E-41  0.9433133E-41
  0.9300107E+02  0.9660080E-41  0.9660080E-41
  0.9302364E+02  0.9789172E-41  0.9789172E-41
  0.9307022E+02  0.1009503E-40  0.1009503E-40
  0.9314742E+02  0.1071972E-40  0.1071972E-40
  0.9324483E+02  0.1172227E-40  0.1172227E-40
  0.9334929E+02  0.1307273E-40  0.1307273E-40
  0.9344670E+02  0.1459966E-40  0.1459966E-40
  0.9352390E+02  0.1600036E-40  0.1600036E-40
  0.9357048E+02  0.1692934E-40  0.1692934E-40
  0.9359314E+02  0.1740428E-40  0.1740428E-40
  0.9363992E+02  0.1843243E-40  0.1843243E-40
  0.9371744E+02  0.2027387E-40  0.2027387E-40
  0.9381524E+02  0.2282872E-40  0.2282872E-40
  0.9392012E+02  0.2582585E-40  0.2582585E-40
  0.9401793E+02  0.2882055E-40  0.2882055E-40
  0.9409544E+02  0.3129865E-40  0.3129865E-40
  0.9414222E+02  0.3282585E-40  0.3282585E-40
  0.9416497E+02  0.3357465E-40  0.3357465E-40
  0.9421194E+02  0.3512863E-40  0.3512863E-40
  0.9428977E+02  0.3771209E-40  0.3771209E-40
  0.9438797E+02  0.4094102E-40  0.4094102E-40
  0.9449328E+02  0.4428849E-40  0.4428849E-40
  0.9459148E+02  0.4721967E-40  0.4721967E-40
  0.9466931E+02  0.4935685E-40  0.4935685E-40
  0.9471628E+02  0.5054772E-40  0.5054772E-40
  0.9473912E+02  0.5109653E-40  0.5109653E-40
  0.9478628E+02  0.5216171E-40  0.5216171E-40
  0.9486443E+02  0.5371123E-40  0.5371123E-40
  0.9496303E+02  0.5524545E-40  0.5524545E-40
  0.9506876E+02  0.5631556E-40  0.5631556E-40
  0.9516736E+02  0.5673029E-40  0.5673029E-40
  0.9524551E+02  0.5663457E-40  0.5663457E-40
  0.9529267E+02  0.5638861E-40  0.5638861E-40
  0.9531560E+02  0.5621688E-40  0.5621688E-40
  0.9536295E+02  0.5575504E-40  0.5575504E-40
  0.9544142E+02  0.5468099E-40  0.5468099E-40
  0.9554041E+02  0.5280627E-40  0.5280627E-40
  0.9564658E+02  0.5020612E-40  0.5020612E-40
  0.9574558E+02  0.4729401E-40  0.4729401E-40
  0.9582404E+02  0.4469602E-40  0.4469602E-40
  0.9587139E+02  0.4302026E-40  0.4302026E-40
  0.9589442E+02  0.4217892E-40  0.4217892E-40
  0.9594196E+02  0.4039443E-40  0.4039443E-40
  0.9602074E+02  0.3732751E-40  0.3732751E-40
  0.9612014E+02  0.3334384E-40  0.3334384E-40
  0.9622673E+02  0.2904943E-40  0.2904943E-40
  0.9632613E+02  0.2513131E-40  0.2513131E-40
  0.9640491E+02  0.2214469E-40  0.2214469E-40
  0.9645245E+02  0.2041047E-40  0.2041047E-40
  0.9647557E+02  0.1958826E-40  0.1958826E-40
  0.9652331E+02  0.1793821E-40  0.1793821E-40
  0.9660240E+02  0.1535296E-40  0.1535296E-40
  0.9670220E+02  0.1237541E-40  0.1237541E-40
  0.9680923E+02  0.9555943E-41  0.9555943E-41
  0.9690902E+02  0.7286428E-41  0.7286428E-41
  0.9698812E+02  0.5735052E-41  0.5735052E-41
  0.9703585E+02  0.4903195E-41  0.4903195E-41
  0.9705907E+02  0.4526516E-41  0.4526516E-41
  0.9710699E+02  0.3805619E-41  0.3805619E-41
  0.9718641E+02  0.2774301E-41  0.2774301E-41
  0.9728661E+02  0.1747012E-41  0.1747012E-41
  0.9739406E+02  0.9528309E-42  0.9528309E-42
  0.9749426E+02  0.4608244E-42  0.4608244E-42
  0.9757368E+02  0.2139139E-42  0.2139139E-42
  0.9762160E+02  0.1162391E-42  0.1162391E-42
  0.9764491E+02  0.8087518E-43  0.8087518E-43
  0.9769303E+02  0.2993982E-43  0.2993982E-43
  0.9777276E+02  0.1748384E-46  0.1748384E-46
  0.9787337E+02  0.3306746E-43  0.3306746E-43
  0.9798125E+02  0.1219443E-42  0.1219443E-42
  0.9808186E+02  0.2271998E-42  0.2271998E-42
  0.9816159E+02  0.3123870E-42  0.3123870E-42
  0.9820971E+02  0.3609942E-42  0.3609942E-42
  0.9823311E+02  0.3833604E-42  0.3833604E-42
  0.9828142E+02  0.4261566E-42  0.4261566E-42
  0.9836147E+02  0.4845927E-42  0.4845927E-42
  0.9846248E+02  0.5310320E-42  0.5310320E-42
  0.9857080E+02  0.5422982E-42  0.5422982E-42
  0.9867181E+02  0.5158855E-42  0.5158855E-42
  0.9875186E+02  0.4713618E-42  0.4713618E-42
  0.9880017E+02  0.4356645E-42  0.4356645E-42
  0.9882367E+02  0.4162227E-42  0.4162227E-42
  0.9887217E+02  0.3727566E-42  0.3727566E-42
  0.9895254E+02  0.2956867E-42  0.2956867E-42
  0.9905395E+02  0.2010120E-42  0.2010120E-42
  0.9916271E+02  0.1161461E-42  0.1161461E-42
  0.9926411E+02  0.5968139E-43  0.5968139E-43
  0.9934449E+02  0.3093896E-43  0.3093896E-43
  0.9939299E+02  0.1958043E-43  0.1958043E-43
