# space    wfc
  69.9889721251503260646131821   0.0000000000000000000000989
  70.0693581682871524662914453   0.0000000000000000000001098
  70.1330691799375074424460763   0.0000000000000000000001182
  70.1715173583877884766479838   0.0000000000000000000001232
  70.1902213598094988356024260   0.0000000000000000000001255
  70.2288419513277801797812572   0.0000000000000000000001304
  70.2928386621042733395370306   0.0000000000000000000001382
  70.3735851801681349115824560   0.0000000000000000000001476
  70.4601786051150043022062164   0.0000000000000000000001571
  70.5409251231788658742516418   0.0000000000000000000001654
  70.6049218339553590340074152   0.0000000000000000000001716
  70.6435424254736403781862464   0.0000000000000000000001751
  70.6623302071722463324476848   0.0000000000000000000001767
  70.7011235974700866790954024   0.0000000000000000000001800
  70.7654066465206312841473846   0.0000000000000000000001852
  70.8465144459431428458628943   0.0000000000000000000001911
  70.9334953128623055818025023   0.0000000000000000000001967
  71.0146031122848171435180120   0.0000000000000000000002013
  71.0788861613353617485699942   0.0000000000000000000002046
  71.1176795516332020952177118   0.0000000000000000000002064
  71.1365513008271932449133601   0.0000000000000000000002072
  71.1755178756161654973766417   0.0000000000000000000002088
  71.2400879020887032311293297   0.0000000000000000000002112
  71.3215577893014796018178458   0.0000000000000000000002138
  71.4089269630187715165448026   0.0000000000000000000002161
  71.4903968502315478872333188   0.0000000000000000000002178
  71.5549668767040856209860067   0.0000000000000000000002190
  71.5939334514930578734492883   0.0000000000000000000002196
  71.6128893554009380295610754   0.0000000000000000000002198
  71.6520295003926008803318837   0.0000000000000000000002203
  71.7168871434350592153350590   0.0000000000000000000002210
  71.7987199248697010034447885   0.0000000000000000000002216
  71.8864782702109579304305953   0.0000000000000000000002220
  71.9683110516455997185403248   0.0000000000000000000002220
  72.0331686946880580535435001   0.0000000000000000000002219
  72.0723088396797209043143084   0.0000000000000000000002217
  72.0913490855199654561147327   0.0000000000000000000002216
  72.1306631864258918085397454   0.0000000000000000000002213
  72.1958090851861982173431898   0.0000000000000000000002207
  72.2780055672743060313223395   0.0000000000000000000002197
  72.3661539490653638040384976   0.0000000000000000000002183
  72.4483504311534716180176474   0.0000000000000000000002167
  72.5134963299137780268210918   0.0000000000000000000002153
  72.5528104308197043792461045   0.0000000000000000000002143
  72.5719352058108313485718099   0.0000000000000000000002138
  72.6114236483425514734335593   0.0000000000000000000002127
  72.6768584419686476394417696   0.0000000000000000000002108
  72.7594194311418220877385465   0.0000000000000000000002081
  72.8479587142084881179471267   0.0000000000000000000002048
  72.9305197033816625662439037   0.0000000000000000000002014
  72.9959544970077587322521140   0.0000000000000000000001984
  73.0354429395394788571138633   0.0000000000000000000001965
  73.0546524308999920549467788   0.0000000000000000000001956
  73.0943156007690930664466578   0.0000000000000000000001935
  73.1600399284089206730641308   0.0000000000000000000001900
  73.2429662310987623641267419   0.0000000000000000000001852
  73.3318972802669009070086759   0.0000000000000000000001797
  73.4148235829567425980712869   0.0000000000000000000001744
  73.4805479105965702046887600   0.0000000000000000000001701
  73.5202110804656712161886389   0.0000000000000000000001675
  73.5395054754140318209465477   0.0000000000000000000001662
  73.5793437583320724115765188   0.0000000000000000000001635
  73.6453582591335447204983211   0.0000000000000000000001590
  73.7286506817716684736296884   0.0000000000000000000001532
  73.8179743618670869409470470   0.0000000000000000000001467
  73.9012667845052106940784142   0.0000000000000000000001405
  73.9672812853066830030002166   0.0000000000000000000001355
  74.0071195682247235936301877   0.0000000000000000000001324
  74.0264990539794638380044489   0.0000000000000000000001308
  74.0665128356580027002564748   0.0000000000000000000001276
  74.1328181487690756057418184   0.0000000000000000000001221
  74.2164774977870820293901488   0.0000000000000000000001149
  74.3061946736356162546144333   0.0000000000000000000001067
  74.3898540226536226782627637   0.0000000000000000000000987
  74.4561593357646955837481073   0.0000000000000000000000919
  74.4961731174432344460001332   0.0000000000000000000000877
  74.5156378812228297192632454   0.0000000000000000000000856
  74.5558275473734255456292885   0.0000000000000000000000811
  74.6224243119420123093732400   0.0000000000000000000000735
  74.7064513937715020119867404   0.0000000000000000000000634
  74.7965629301989878285894520   0.0000000000000000000000520
  74.8805900120284775312029524   0.0000000000000000000000410
  74.9471867765970642949469038   0.0000000000000000000000321
  74.9873764427476601213129470   0.0000000000000000000000266
  75.0069266717706142344468390   0.0000000000000000000000239
  75.0472926081048257174188620   0.0000000000000000000000183
  75.1141814632788680228259182   0.0000000000000000000000089
  75.1985770843514416128527955  -0.0000000000000000000000031
  75.2890838461836864325960050  -0.0000000000000000000000160
  75.3734794672562600226228824  -0.0000000000000000000000279
  75.4403683224303023280299385  -0.0000000000000000000000373
  75.4807342587645138110019616  -0.0000000000000000000000428
  75.5003701402493163641338469  -0.0000000000000000000000455
  75.5409127324787164070585277  -0.0000000000000000000000510
  75.6080943174061559375331854  -0.0000000000000000000000598
  75.6928592841534282342763618  -0.0000000000000000000000705
  75.7837621362162963123410009  -0.0000000000000000000000813
  75.8685271029635686090841773  -0.0000000000000000000000905
  75.9357086878910081395588350  -0.0000000000000000000000972
  75.9762512801204081824835157  -0.0000000000000000000001009
  75.9959730012855487757406081  -0.0000000000000000000001026
  76.0366926351216818602551939  -0.0000000000000000000001059
  76.1041675889504460883472348  -0.0000000000000000000001109
  76.1893027078040034894002019  -0.0000000000000000000001161
  76.2806025149233306592577719  -0.0000000000000000000001203
  76.3657376337768880603107391  -0.0000000000000000000001231
  76.4332125876056522884027800  -0.0000000000000000000001244
  76.4739322214417853729173657  -0.0000000000000000000001248
  76.4937399695057820281363092  -0.0000000000000000000001249
  76.5346370306602352684421930  -0.0000000000000000000001248
  76.6024059925382516667013988  -0.0000000000000000000001242
  76.6879120699297089913670789  -0.0000000000000000000001223
  76.7796096969313026647796505  -0.0000000000000000000001192
  76.8651157743227599894453306  -0.0000000000000000000001152
  76.9328847362007763877045363  -0.0000000000000000000001114
  76.9737817973552296280104201  -0.0000000000000000000001089
  76.9936757595365435236089979  -0.0000000000000000000001076
  77.0347506337208471904887119  -0.0000000000000000000001048
  77.1028142427960574423195794  -0.0000000000000000000000998
  77.1886920851570152990461793  -0.0000000000000000000000930
  77.2807883968667113094852539  -0.0000000000000000000000851
  77.3666662392276691662118537  -0.0000000000000000000000774
  77.4347298483028794180427212  -0.0000000000000000000000711
  77.4758047224871830849224352  -0.0000000000000000000000672
  77.4957850860043464535920066  -0.0000000000000000000000653
  77.5370381589300876612469438  -0.0000000000000000000000614
  77.6053970543504192391992547  -0.0000000000000000000000550
  77.6916474681124924472896964  -0.0000000000000000000000469
  77.7841433293561266282267752  -0.0000000000000000000000386
  77.8703937431181998363172170  -0.0000000000000000000000311
  77.9387526385385314142695279  -0.0000000000000000000000256
  77.9800057114642726219244651  -0.0000000000000000000000225
  78.0000726635357608529375284  -0.0000000000000000000000210
  78.0415043209144840830049361  -0.0000000000000000000000181
  78.1101591418278644596284721  -0.0000000000000000000000136
  78.1967829334226678383856779  -0.0000000000000000000000087
  78.2896792090260476015828317  -0.0000000000000000000000044
  78.3763030006208509803400375  -0.0000000000000000000000013
  78.4449578215342313569635735   0.0000000000000000000000004
  78.4863894789129545870309812   0.0000000000000000000000011
  78.5065432067572572805147502   0.0000000000000000000000014
  78.5481538343005354363413062   0.0000000000000000000000018
  78.6171052198549062950405641   0.0000000000000000000000019
  78.7041031957140262420580257   0.0000000000000000000000011
  78.7974007505030158426961862  -0.0000000000000000000000006
  78.8843987263621357897136477  -0.0000000000000000000000032
  78.9533501119165066484129056  -0.0000000000000000000000057
  78.9949607394597848042394617  -0.0000000000000000000000074
  79.0152014302954341928852955  -0.0000000000000000000000083
  79.0569914137148117561082472  -0.0000000000000000000000102
  79.1262400030581005694330088  -0.0000000000000000000000137
  79.2136129696131376931589330  -0.0000000000000000000000185
  79.3073126684135445430001710  -0.0000000000000000000000239
  79.3946856349685816667260951  -0.0000000000000000000000292
  79.4639342243118704800508567  -0.0000000000000000000000334
  79.5057242077312480432738084  -0.0000000000000000000000360
  79.5260520487767053054994904  -0.0000000000000000000000372
  79.5680217737837693903202307  -0.0000000000000000000000397
  79.6375682060639178416749928  -0.0000000000000000000000437
  79.7253169697464727505575866  -0.0000000000000000000000486
  79.8194196773841611047828337  -0.0000000000000000000000536
  79.9071684410667160136654275  -0.0000000000000000000000579
  79.9767148733468644650201895  -0.0000000000000000000000610
  80.0186845983539285498409299  -0.0000000000000000000000627
  80.0390997768276974966283888  -0.0000000000000000000000635
  80.0812496291339925846841652  -0.0000000000000000000000651
  80.1510945434989281466187094  -0.0000000000000000000000675
  80.2392199107406156599608948  -0.0000000000000000000000700
  80.3337264920413929303322220  -0.0000000000000000000000719
  80.4218518592830804436744074  -0.0000000000000000000000731
  80.4916967736480160056089517  -0.0000000000000000000000735
  80.5338466259543110936647281  -0.0000000000000000000000735
  80.5543493290748955359958927  -0.0000000000000000000000734
  80.5966796943919803197786678  -0.0000000000000000000000732
  80.6668237299896446756974910  -0.0000000000000000000000723
  80.7553265072220654019474750  -0.0000000000000000000000704
  80.8502378270117390002269531  -0.0000000000000000000000674
  80.9387406042441597264769371  -0.0000000000000000000000635
  81.0088846398418240823957603  -0.0000000000000000000000597
  81.0512150051589088661785354  -0.0000000000000000000000571
  81.0718054201448126150353346  -0.0000000000000000000000558
  81.1143166841842599978917860  -0.0000000000000000000000528
  81.1847604801625664094899548  -0.0000000000000000000000474
  81.2736414738173351679506595  -0.0000000000000000000000396
  81.3689583969217693493192201  -0.0000000000000000000000304
  81.4578393905765381077799248  -0.0000000000000000000000209
  81.5282831865548445193780935  -0.0000000000000000000000130
  81.5707944505942919022345450  -0.0000000000000000000000080
  81.5914727646639761360347620  -0.0000000000000000000000055
  81.6341653131373448104568524  -0.0000000000000000000000003
  81.7049095086442491719935788   0.0000000000000000000000086
  81.7941695251529381494037807   0.0000000000000000000000202
  81.8898929163979687473329250   0.0000000000000000000000329
