# space   potential
            93.5931438708328187203733250            -0.0213690866369462342810870
            93.6399222618774871307323338            -0.0213584115801240502496849
            93.7174369514403764469534508            -0.0213407458105827063654658
            93.8152394979316568424110301            -0.0213184980468348536652989
            93.9201239892047681223630207            -0.0212946907973618204668043
            94.0179265356960485178206000            -0.0212725389050209962027438
            94.0954412252589378340417170            -0.0212550148440466719901298
            94.1422196163036062444007257            -0.0212444534253751413088729
            94.1649712816055881603460875            -0.0212393204477160472964936
            94.2119398284500988438594504            -0.0212287317684126536354583
            94.2897696179440458763565402            -0.0212112088947069080124841
            94.3879697352161599610553822            -0.0211891410061106517936924
            94.4932805856239781405747635            -0.0211655261369375728708331
            94.5914807028960922252736054            -0.0211435531523375998264047
            94.6693104923900392577706953            -0.0211261705572553977472428
            94.7162790392345499412840581            -0.0211156943694075574513569
            94.7391230968642474863372627            -0.0211106028283071338325083
            94.7862821852201591354969423            -0.0211000996546297295286543
