# space   rho [1:nspin]      rho_tot 
  0.6688883E+02  0.5943834E-46  0.5943834E-46
  0.6692608E+02  0.5960466E-46  0.5960466E-46
  0.6694421E+02  0.5969079E-46  0.5969079E-46
  0.6698163E+02  0.5987851E-46  0.5987851E-46
  0.6704364E+02  0.6021084E-46  0.6021084E-46
  0.6712188E+02  0.6064602E-46  0.6064602E-46
  0.6720578E+02  0.6109776E-46  0.6109776E-46
  0.6728402E+02  0.6147014E-46  0.6147014E-46
  0.6734603E+02  0.6170933E-46  0.6170933E-46
  0.6738346E+02  0.6182211E-46  0.6182211E-46
  0.6740166E+02  0.6186701E-46  0.6186701E-46
  0.6743925E+02  0.6193662E-46  0.6193662E-46
  0.6750155E+02  0.6197350E-46  0.6197350E-46
  0.6758014E+02  0.6185393E-46  0.6185393E-46
  0.6766443E+02  0.6147936E-46  0.6147936E-46
  0.6774302E+02  0.6086176E-46  0.6086176E-46
  0.6780532E+02  0.6016521E-46  0.6016521E-46
  0.6784291E+02  0.5964904E-46  0.5964904E-46
  0.6786120E+02  0.5937066E-46  0.5937066E-46
  0.6789896E+02  0.5873800E-46  0.5873800E-46
  0.6796153E+02  0.5751555E-46  0.5751555E-46
  0.6804049E+02  0.5565847E-46  0.5565847E-46
  0.6812515E+02  0.5327384E-46  0.5327384E-46
  0.6820411E+02  0.5068679E-46  0.5068679E-46
  0.6826668E+02  0.4839355E-46  0.4839355E-46
  0.6830444E+02  0.4690930E-46  0.4690930E-46
  0.6832281E+02  0.4616078E-46  0.4616078E-46
  0.6836075E+02  0.4456337E-46  0.4456337E-46
  0.6842361E+02  0.4177930E-46  0.4177930E-46
  0.6850291E+02  0.3806847E-46  0.3806847E-46
  0.6858797E+02  0.3391660E-46  0.3391660E-46
  0.6866728E+02  0.2995872E-46  0.2995872E-46
  0.6873013E+02  0.2681042E-46  0.2681042E-46
  0.6876807E+02  0.2492173E-46  0.2492173E-46
  0.6878652E+02  0.2400888E-46  0.2400888E-46
  0.6882463E+02  0.2214143E-46  0.2214143E-46
  0.6888777E+02  0.1911913E-46  0.1911913E-46
  0.6896743E+02  0.1548613E-46  0.1548613E-46
  0.6905287E+02  0.1188793E-46  0.1188793E-46
  0.6913254E+02  0.8876037E-47  0.8876037E-47
  0.6919568E+02  0.6760168E-47  0.6760168E-47
  0.6923378E+02  0.5609619E-47  0.5609619E-47
  0.6925232E+02  0.5085873E-47  0.5085873E-47
  0.6929060E+02  0.4081156E-47  0.4081156E-47
  0.6935402E+02  0.2650988E-47  0.2650988E-47
  0.6943405E+02  0.1278729E-47  0.1278729E-47
  0.6951987E+02  0.3562081E-48  0.3562081E-48
  0.6959990E+02  0.1024295E-49  0.1024295E-49
  0.6966332E+02  0.8307095E-49  0.8307095E-49
  0.6970160E+02  0.2716195E-48  0.2716195E-48
  0.6972022E+02  0.4017350E-48  0.4017350E-48
  0.6975867E+02  0.7480093E-48  0.7480093E-48
  0.6982238E+02  0.1543710E-47  0.1543710E-47
  0.6990277E+02  0.2916467E-47  0.2916467E-47
  0.6998897E+02  0.4797531E-47  0.4797531E-47
  0.7006936E+02  0.6876549E-47  0.6876549E-47
  0.7013307E+02  0.8706487E-47  0.8706487E-47
  0.7017152E+02  0.9873811E-47  0.9873811E-47
  0.7019022E+02  0.1045600E-46  0.1045600E-46
  0.7022884E+02  0.1168380E-46  0.1168380E-46
  0.7029284E+02  0.1378314E-46  0.1378314E-46
  0.7037359E+02  0.1651943E-46  0.1651943E-46
  0.7046018E+02  0.1952422E-46  0.1952422E-46
  0.7054093E+02  0.2235941E-46  0.2235941E-46
  0.7060492E+02  0.2461202E-46  0.2461202E-46
  0.7064354E+02  0.2596887E-46  0.2596887E-46
  0.7066233E+02  0.2662747E-46  0.2662747E-46
  0.7070112E+02  0.2798390E-46  0.2798390E-46
  0.7076541E+02  0.3022296E-46  0.3022296E-46
  0.7084651E+02  0.3304049E-46  0.3304049E-46
  0.7093350E+02  0.3607093E-46  0.3607093E-46
  0.7101460E+02  0.3892981E-46  0.3892981E-46
  0.7107889E+02  0.4123795E-46  0.4123795E-46
  0.7111768E+02  0.4265667E-46  0.4265667E-46
  0.7113655E+02  0.4335538E-46  0.4335538E-46
  0.7117552E+02  0.4481741E-46  0.4481741E-46
  0.7124009E+02  0.4729995E-46  0.4729995E-46
  0.7132156E+02  0.5054602E-46  0.5054602E-46
  0.7140893E+02  0.5418052E-46  0.5418052E-46
  0.7149040E+02  0.5772621E-46  0.5772621E-46
  0.7155497E+02  0.6065322E-46  0.6065322E-46
  0.7159393E+02  0.6247304E-46  0.6247304E-46
  0.7161289E+02  0.6337351E-46  0.6337351E-46
  0.7165203E+02  0.6526456E-46  0.6526456E-46
  0.7171689E+02  0.6849031E-46  0.6849031E-46
  0.7179872E+02  0.7271816E-46  0.7271816E-46
  0.7188648E+02  0.7743668E-46  0.7743668E-46
  0.7196831E+02  0.8199585E-46  0.8199585E-46
  0.7203317E+02  0.8570915E-46  0.8570915E-46
  0.7207231E+02  0.8798932E-46  0.8798932E-46
  0.7209135E+02  0.8910857E-46  0.8910857E-46
  0.7213066E+02  0.9144116E-46  0.9144116E-46
  0.7219581E+02  0.9538087E-46  0.9538087E-46
  0.7227801E+02  0.1005145E-45  0.1005145E-45
  0.7236615E+02  0.1062728E-45  0.1062728E-45
  0.7244835E+02  0.1119338E-45  0.1119338E-45
  0.7251350E+02  0.1166591E-45  0.1166591E-45
  0.7255281E+02  0.1196267E-45  0.1196267E-45
  0.7257194E+02  0.1211046E-45  0.1211046E-45
  0.7261142E+02  0.1242301E-45  0.1242301E-45
  0.7267686E+02  0.1296344E-45  0.1296344E-45
  0.7275942E+02  0.1368702E-45  0.1368702E-45
  0.7284796E+02  0.1451734E-45  0.1451734E-45
  0.7293052E+02  0.1534500E-45  0.1534500E-45
  0.7299595E+02  0.1603942E-45  0.1603942E-45
  0.7303544E+02  0.1647557E-45  0.1647557E-45
  0.7305465E+02  0.1669251E-45  0.1669251E-45
  0.7309432E+02  0.1715021E-45  0.1715021E-45
  0.7316004E+02  0.1793612E-45  0.1793612E-45
  0.7324297E+02  0.1897208E-45  0.1897208E-45
  0.7333190E+02  0.2013019E-45  0.2013019E-45
  0.7341482E+02  0.2124522E-45  0.2124522E-45
  0.7348055E+02  0.2214675E-45  0.2214675E-45
  0.7352021E+02  0.2269611E-45  0.2269611E-45
  0.7353951E+02  0.2296435E-45  0.2296435E-45
  0.7357934E+02  0.2351952E-45  0.2351952E-45
  0.7364536E+02  0.2444032E-45  0.2444032E-45
  0.7372865E+02  0.2559508E-45  0.2559508E-45
  0.7381797E+02  0.2681056E-45  0.2681056E-45
  0.7390127E+02  0.2790770E-45  0.2790770E-45
  0.7396728E+02  0.2874239E-45  0.2874239E-45
  0.7400712E+02  0.2922771E-45  0.2922771E-45
  0.7402650E+02  0.2945815E-45  0.2945815E-45
  0.7406651E+02  0.2992149E-45  0.2992149E-45
  0.7413282E+02  0.3065054E-45  0.3065054E-45
  0.7421648E+02  0.3149689E-45  0.3149689E-45
  0.7430619E+02  0.3230645E-45  0.3230645E-45
  0.7438985E+02  0.3296332E-45  0.3296332E-45
  0.7445616E+02  0.3341278E-45  0.3341278E-45
  0.7449617E+02  0.3365232E-45  0.3365232E-45
  0.7451564E+02  0.3376000E-45  0.3376000E-45
  0.7455583E+02  0.3396365E-45  0.3396365E-45
  0.7462242E+02  0.3424431E-45  0.3424431E-45
  0.7470645E+02  0.3449378E-45  0.3449378E-45
  0.7479656E+02  0.3462652E-45  0.3462652E-45
  0.7488059E+02  0.3462018E-45  0.3462018E-45
  0.7494719E+02  0.3452359E-45  0.3452359E-45
  0.7498738E+02  0.3442547E-45  0.3442547E-45
  0.7500693E+02  0.3436680E-45  0.3436680E-45
  0.7504729E+02  0.3422313E-45  0.3422313E-45
  0.7511418E+02  0.3391974E-45  0.3391974E-45
  0.7519858E+02  0.3342505E-45  0.3342505E-45
  0.7528908E+02  0.3276313E-45  0.3276313E-45
  0.7537348E+02  0.3203120E-45  0.3203120E-45
  0.7544037E+02  0.3137780E-45  0.3137780E-45
  0.7548073E+02  0.3095400E-45  0.3095400E-45
  0.7550037E+02  0.3074018E-45  0.3074018E-45
  0.7554091E+02  0.3028361E-45  0.3028361E-45
  0.7560809E+02  0.2948638E-45  0.2948638E-45
  0.7569286E+02  0.2841872E-45  0.2841872E-45
  0.7578376E+02  0.2721344E-45  0.2721344E-45
  0.7586853E+02  0.2604895E-45  0.2604895E-45
  0.7593571E+02  0.2510775E-45  0.2510775E-45
  0.7597625E+02  0.2453503E-45  0.2453503E-45
  0.7599597E+02  0.2425568E-45  0.2425568E-45
  0.7603669E+02  0.2367827E-45  0.2367827E-45
  0.7610417E+02  0.2272320E-45  0.2272320E-45
  0.7618930E+02  0.2153041E-45  0.2153041E-45
  0.7628060E+02  0.2027970E-45  0.2027970E-45
  0.7636574E+02  0.1915187E-45  0.1915187E-45
  0.7643321E+02  0.1829113E-45  0.1829113E-45
  0.7647393E+02  0.1778792E-45  0.1778792E-45
  0.7649374E+02  0.1754789E-45  0.1754789E-45
  0.7653464E+02  0.1706222E-45  0.1706222E-45
  0.7660241E+02  0.1628554E-45  0.1628554E-45
  0.7668791E+02  0.1535214E-45  0.1535214E-45
  0.7677961E+02  0.1440386E-45  0.1440386E-45
  0.7686512E+02  0.1356411E-45  0.1356411E-45
  0.7693288E+02  0.1292632E-45  0.1292632E-45
  0.7697378E+02  0.1255245E-45  0.1255245E-45
  0.7699368E+02  0.1237344E-45  0.1237344E-45
  0.7703475E+02  0.1200952E-45  0.1200952E-45
  0.7710281E+02  0.1142252E-45  0.1142252E-45
  0.7718869E+02  0.1070841E-45  0.1070841E-45
  0.7728079E+02  0.9972561E-46  0.9972561E-46
  0.7736667E+02  0.9311750E-46  0.9311750E-46
  0.7743473E+02  0.8803927E-46  0.8803927E-46
  0.7747580E+02  0.8503833E-46  0.8503833E-46
  0.7749579E+02  0.8359518E-46  0.8359518E-46
  0.7753704E+02  0.8065002E-46  0.8065002E-46
  0.7760540E+02  0.7587660E-46  0.7587660E-46
  0.7769165E+02  0.7005550E-46  0.7005550E-46
  0.7778414E+02  0.6407858E-46  0.6407858E-46
  0.7787039E+02  0.5876619E-46  0.5876619E-46
  0.7793875E+02  0.5474153E-46  0.5474153E-46
  0.7798001E+02  0.5239409E-46  0.5239409E-46
  0.7800007E+02  0.5127461E-46  0.5127461E-46
  0.7804150E+02  0.4900968E-46  0.4900968E-46
  0.7811016E+02  0.4539275E-46  0.4539275E-46
  0.7819678E+02  0.4106760E-46  0.4106760E-46
  0.7828968E+02  0.3671848E-46  0.3671848E-46
  0.7837630E+02  0.3292621E-46  0.3292621E-46
  0.7844496E+02  0.3009678E-46  0.3009678E-46
  0.7848639E+02  0.2846320E-46  0.2846320E-46
  0.7850654E+02  0.2768842E-46  0.2768842E-46
  0.7854815E+02  0.2612981E-46  0.2612981E-46
  0.7861711E+02  0.2366984E-46  0.2366984E-46
  0.7870410E+02  0.2078588E-46  0.2078588E-46
  0.7879740E+02  0.1796546E-46  0.1796546E-46
  0.7888440E+02  0.1558647E-46  0.1558647E-46
  0.7895335E+02  0.1386951E-46  0.1386951E-46
  0.7899496E+02  0.1290384E-46  0.1290384E-46
  0.7901520E+02  0.1245293E-46  0.1245293E-46
  0.7905699E+02  0.1156046E-46  0.1156046E-46
  0.7912624E+02  0.1019404E-46  0.1019404E-46
  0.7921361E+02  0.8664307E-47  0.8664307E-47
  0.7930731E+02  0.7253417E-47  0.7253417E-47
  0.7939469E+02  0.6138473E-47  0.6138473E-47
  0.7946393E+02  0.5382826E-47  0.5382826E-47
  0.7950572E+02  0.4978159E-47  0.4978159E-47
  0.7952605E+02  0.4794662E-47  0.4794662E-47
  0.7956802E+02  0.4442307E-47  0.4442307E-47
  0.7963757E+02  0.3932555E-47  0.3932555E-47
  0.7972532E+02  0.3409922E-47  0.3409922E-47
  0.7981942E+02  0.2982889E-47  0.2982889E-47
  0.7990717E+02  0.2695652E-47  0.2695652E-47
  0.7997671E+02  0.2537394E-47  0.2537394E-47
  0.8001868E+02  0.2469975E-47  0.2469975E-47
  0.8003910E+02  0.2444633E-47  0.2444633E-47
  0.8008125E+02  0.2407428E-47  0.2407428E-47
  0.8015109E+02  0.2389509E-47  0.2389509E-47
  0.8023922E+02  0.2443693E-47  0.2443693E-47
  0.8033373E+02  0.2599414E-47  0.2599414E-47
  0.8042185E+02  0.2842555E-47  0.2842555E-47
  0.8049170E+02  0.3109605E-47  0.3109605E-47
  0.8053385E+02  0.3305807E-47  0.3305807E-47
  0.8055435E+02  0.3411467E-47  0.3411467E-47
  0.8059668E+02  0.3651915E-47  0.3651915E-47
  0.8066682E+02  0.4120712E-47  0.4120712E-47
  0.8075533E+02  0.4849770E-47  0.4849770E-47
  0.8085024E+02  0.5823275E-47  0.5823275E-47
  0.8093874E+02  0.6932423E-47  0.6932423E-47
  0.8100888E+02  0.7964686E-47  0.7964686E-47
  0.8105122E+02  0.8658418E-47  0.8658418E-47
  0.8107181E+02  0.9016072E-47  0.9016072E-47
  0.8111432E+02  0.9797667E-47  0.9797667E-47
  0.8118476E+02  0.1122482E-46  0.1122482E-46
  0.8127364E+02  0.1326970E-46  0.1326970E-46
  0.8136896E+02  0.1577666E-46  0.1577666E-46
  0.8145784E+02  0.1841418E-46  0.1841418E-46
  0.8152828E+02  0.2071153E-46  0.2071153E-46
  0.8157079E+02  0.2218597E-46  0.2218597E-46
  0.8159147E+02  0.2292689E-46  0.2292689E-46
  0.8163417E+02  0.2450540E-46  0.2450540E-46
  0.8170491E+02  0.2726477E-46  0.2726477E-46
  0.8179417E+02  0.3099754E-46  0.3099754E-46
  0.8188989E+02  0.3530131E-46  0.3530131E-46
  0.8197915E+02  0.3957977E-46  0.3957977E-46
  0.8204990E+02  0.4314012E-46  0.4314012E-46
  0.8209259E+02  0.4535614E-46  0.4535614E-46
  0.8211336E+02  0.4645139E-46  0.4645139E-46
  0.8215623E+02  0.4874744E-46  0.4874744E-46
  0.8222728E+02  0.5265382E-46  0.5265382E-46
  0.8231692E+02  0.5775956E-46  0.5775956E-46
  0.8241305E+02  0.6344800E-46  0.6344800E-46
  0.8250269E+02  0.6894463E-46  0.6894463E-46
  0.8257373E+02  0.7342880E-46  0.7342880E-46
  0.8261661E+02  0.7618819E-46  0.7618819E-46
  0.8263746E+02  0.7754463E-46  0.7754463E-46
  0.8268052E+02  0.8037310E-46  0.8037310E-46
  0.8275186E+02  0.8513268E-46  0.8513268E-46
  0.8284188E+02  0.9123743E-46  0.9123743E-46
  0.8293842E+02  0.9785689E-46  0.9785689E-46
  0.8302844E+02  0.1040421E-45  0.1040421E-45
  0.8309979E+02  0.1089152E-45  0.1089152E-45
  0.8314285E+02  0.1118301E-45  0.1118301E-45
  0.8316379E+02  0.1132384E-45  0.1132384E-45
  0.8320703E+02  0.1161214E-45  0.1161214E-45
  0.8327868E+02  0.1208071E-45  0.1208071E-45
  0.8336908E+02  0.1265031E-45  0.1265031E-45
  0.8346603E+02  0.1322583E-45  0.1322583E-45
  0.8355643E+02  0.1372080E-45  0.1372080E-45
  0.8362808E+02  0.1407886E-45  0.1407886E-45
  0.8367132E+02  0.1427836E-45  0.1427836E-45
  0.8369235E+02  0.1437054E-45  0.1437054E-45
  0.8373577E+02  0.1455043E-45  0.1455043E-45
  0.8380772E+02  0.1481678E-45  0.1481678E-45
  0.8389851E+02  0.1509449E-45  0.1509449E-45
  0.8399586E+02  0.1531748E-45  0.1531748E-45
  0.8408665E+02  0.1545358E-45  0.1545358E-45
  0.8415860E+02  0.1551121E-45  0.1551121E-45
  0.8420202E+02  0.1552426E-45  0.1552426E-45
  0.8422314E+02  0.1552467E-45  0.1552467E-45
  0.8426675E+02  0.1551352E-45  0.1551352E-45
  0.8433900E+02  0.1546203E-45  0.1546203E-45
  0.8443017E+02  0.1534529E-45  0.1534529E-45
  0.8452794E+02  0.1516695E-45  0.1516695E-45
  0.8461911E+02  0.1496215E-45  0.1496215E-45
  0.8469136E+02  0.1478042E-45  0.1478042E-45
  0.8473497E+02  0.1466478E-45  0.1466478E-45
  0.8475618E+02  0.1460731E-45  0.1460731E-45
  0.8479997E+02  0.1448673E-45  0.1448673E-45
  0.8487253E+02  0.1428304E-45  0.1428304E-45
  0.8496408E+02  0.1402394E-45  0.1402394E-45
  0.8506226E+02  0.1375081E-45  0.1375081E-45
  0.8515381E+02  0.1350757E-45  0.1350757E-45
  0.8522637E+02  0.1332696E-45  0.1332696E-45
  0.8527016E+02  0.1322460E-45  0.1322460E-45
  0.8529146E+02  0.1317686E-45  0.1317686E-45
  0.8533543E+02  0.1308277E-45  0.1308277E-45
  0.8540829E+02  0.1294025E-45  0.1294025E-45
  0.8550023E+02  0.1278456E-45  0.1278456E-45
  0.8559882E+02  0.1264809E-45  0.1264809E-45
  0.8569076E+02  0.1254988E-45  0.1254988E-45
  0.8576362E+02  0.1249240E-45  0.1249240E-45
  0.8580759E+02  0.1246659E-45  0.1246659E-45
  0.8582898E+02  0.1245647E-45  0.1245647E-45
  0.8587314E+02  0.1244066E-45  0.1244066E-45
  0.8594631E+02  0.1242926E-45  0.1242926E-45
  0.8603863E+02  0.1244074E-45  0.1244074E-45
  0.8613764E+02  0.1248441E-45  0.1248441E-45
  0.8622996E+02  0.1255379E-45  0.1255379E-45
  0.8630313E+02  0.1262809E-45  0.1262809E-45
  0.8634729E+02  0.1268109E-45  0.1268109E-45
  0.8636876E+02  0.1270909E-45  0.1270909E-45
  0.8641310E+02  0.1277134E-45  0.1277134E-45
  0.8648658E+02  0.1288712E-45  0.1288712E-45
  0.8657929E+02  0.1305390E-45  0.1305390E-45
  0.8667871E+02  0.1325567E-45  0.1325567E-45
  0.8677142E+02  0.1346241E-45  0.1346241E-45
  0.8684489E+02  0.1363721E-45  0.1363721E-45
  0.8688923E+02  0.1374675E-45  0.1374675E-45
  0.8691080E+02  0.1380103E-45  0.1380103E-45
  0.8695533E+02  0.1391473E-45  0.1391473E-45
  0.8702911E+02  0.1410585E-45  0.1410585E-45
  0.8712221E+02  0.1434566E-45  0.1434566E-45
  0.8722204E+02  0.1459137E-45  0.1459137E-45
  0.8731514E+02  0.1479974E-45  0.1479974E-45
  0.8738892E+02  0.1494412E-45  0.1494412E-45
  0.8743345E+02  0.1502012E-45  0.1502012E-45
  0.8745510E+02  0.1505365E-45  0.1505365E-45
  0.8749982E+02  0.1511542E-45  0.1511542E-45
  0.8757391E+02  0.1519549E-45  0.1519549E-45
  0.8766739E+02  0.1525656E-45  0.1525656E-45
  0.8776764E+02  0.1527221E-45  0.1527221E-45
  0.8786112E+02  0.1524025E-45  0.1524025E-45
  0.8793521E+02  0.1518306E-45  0.1518306E-45
  0.8797993E+02  0.1513498E-45  0.1513498E-45
  0.8800167E+02  0.1510793E-45  0.1510793E-45
  0.8804657E+02  0.1504468E-45  0.1504468E-45
  0.8812097E+02  0.1491941E-45  0.1491941E-45
  0.8821484E+02  0.1472893E-45  0.1472893E-45
  0.8831551E+02  0.1449069E-45  0.1449069E-45
  0.8840938E+02  0.1424302E-45  0.1424302E-45
  0.8848378E+02  0.1403309E-45  0.1403309E-45
  0.8852868E+02  0.1390186E-45  0.1390186E-45
  0.8855052E+02  0.1383701E-45  0.1383701E-45
  0.8859560E+02  0.1370109E-45  0.1370109E-45
  0.8867031E+02  0.1346880E-45  0.1346880E-45
  0.8876457E+02  0.1316061E-45  0.1316061E-45
  0.8886566E+02  0.1280760E-45  0.1280760E-45
  0.8895992E+02  0.1245400E-45  0.1245400E-45
  0.8903462E+02  0.1215501E-45  0.1215501E-45
  0.8907971E+02  0.1196596E-45  0.1196596E-45
  0.8910164E+02  0.1187156E-45  0.1187156E-45
  0.8914691E+02  0.1167169E-45  0.1167169E-45
  0.8922193E+02  0.1132668E-45  0.1132668E-45
  0.8931658E+02  0.1086952E-45  0.1086952E-45
  0.8941808E+02  0.1035645E-45  0.1035645E-45
  0.8951273E+02  0.9860928E-46  0.9860928E-46
  0.8958775E+02  0.9459118E-46  0.9459118E-46
  0.8963302E+02  0.9213623E-46  0.9213623E-46
  0.8965504E+02  0.9093553E-46  0.9093553E-46
  0.8970050E+02  0.8844454E-46  0.8844454E-46
  0.8977582E+02  0.8428367E-46  0.8428367E-46
  0.8987087E+02  0.7898334E-46  0.7898334E-46
  0.8997279E+02  0.7325174E-46  0.7325174E-46
  0.9006783E+02  0.6787998E-46  0.6787998E-46
  0.9014316E+02  0.6361620E-46  0.6361620E-46
  0.9018862E+02  0.6104498E-46  0.6104498E-46
  0.9021073E+02  0.5979579E-46  0.5979579E-46
  0.9025637E+02  0.5722202E-46  0.5722202E-46
  0.9033201E+02  0.5298340E-46  0.5298340E-46
  0.9042745E+02  0.4771103E-46  0.4771103E-46
  0.9052979E+02  0.4219411E-46  0.4219411E-46
  0.9062522E+02  0.3721887E-46  0.3721887E-46
  0.9070086E+02  0.3341647E-46  0.3341647E-46
  0.9074651E+02  0.3118997E-46  0.3118997E-46
  0.9076871E+02  0.3012695E-46  0.3012695E-46
  0.9081454E+02  0.2797647E-46  0.2797647E-46
  0.9089049E+02  0.2455617E-46  0.2455617E-46
  0.9098632E+02  0.2052477E-46  0.2052477E-46
  0.9108908E+02  0.1659059E-46  0.1659059E-46
  0.9118491E+02  0.1331140E-46  0.1331140E-46
  0.9126086E+02  0.1098968E-46  0.1098968E-46
  0.9130669E+02  0.9708782E-47  0.9708782E-47
  0.9132898E+02  0.9118523E-47  0.9118523E-47
  0.9137501E+02  0.7967408E-47  0.7967408E-47
  0.9145127E+02  0.6257331E-47  0.6257331E-47
  0.9154749E+02  0.4440722E-47  0.4440722E-47
  0.9165067E+02  0.2893258E-47  0.2893258E-47
  0.9174689E+02  0.1795336E-47  0.1795336E-47
  0.9182316E+02  0.1139834E-47  0.1139834E-47
  0.9186918E+02  0.8277735E-48  0.8277735E-48
  0.9189156E+02  0.6971142E-48  0.6971142E-48
  0.9193777E+02  0.4682793E-48  0.4682793E-48
  0.9201434E+02  0.1995380E-48  0.1995380E-48
  0.9211096E+02  0.2846722E-49  0.2846722E-49
  0.9221457E+02  0.1030822E-49  0.1030822E-49
  0.9231118E+02  0.1067840E-48  0.1067840E-48
  0.9238776E+02  0.2366441E-48  0.2366441E-48
  0.9243397E+02  0.3301603E-48  0.3301603E-48
  0.9245644E+02  0.3784623E-48  0.3784623E-48
  0.9250284E+02  0.4819630E-48  0.4819630E-48
  0.9257973E+02  0.6573094E-48  0.6573094E-48
  0.9267674E+02  0.8669864E-48  0.8669864E-48
  0.9278077E+02  0.1052309E-47  0.1052309E-47
  0.9287778E+02  0.1167890E-47  0.1167890E-47
  0.9295467E+02  0.1210840E-47  0.1210840E-47
  0.9300107E+02  0.1213944E-47  0.1213944E-47
  0.9302364E+02  0.1209064E-47  0.1209064E-47
  0.9307022E+02  0.1185906E-47  0.1185906E-47
  0.9314742E+02  0.1110893E-47  0.1110893E-47
  0.9324483E+02  0.9597294E-48  0.9597294E-48
  0.9334929E+02  0.7464729E-48  0.7464729E-48
  0.9344670E+02  0.5242245E-48  0.5242245E-48
  0.9352390E+02  0.3504952E-48  0.3504952E-48
  0.9357048E+02  0.2536644E-48  0.2536644E-48
  0.9359314E+02  0.2100881E-48  0.2100881E-48
  0.9363992E+02  0.1297775E-48  0.1297775E-48
  0.9371744E+02  0.3428519E-49  0.3428519E-49
  0.9381524E+02  0.3026212E-50  0.3026212E-50
  0.9392012E+02  0.1100757E-48  0.1100757E-48
  0.9401793E+02  0.3637210E-48  0.3637210E-48
  0.9409544E+02  0.6793595E-48  0.6793595E-48
  0.9414222E+02  0.9202440E-48  0.9202440E-48
  0.9416497E+02  0.1051116E-47  0.1051116E-47
  0.9421194E+02  0.1349149E-47  0.1349149E-47
  0.9428977E+02  0.1921184E-47  0.1921184E-47
  0.9438797E+02  0.2763478E-47  0.2763478E-47
  0.9449328E+02  0.3774029E-47  0.3774029E-47
  0.9459148E+02  0.4760582E-47  0.4760582E-47
  0.9466931E+02  0.5529997E-47  0.5529997E-47
  0.9471628E+02  0.5972916E-47  0.5972916E-47
  0.9473912E+02  0.6179491E-47  0.6179491E-47
  0.9478628E+02  0.6583361E-47  0.6583361E-47
  0.9486443E+02  0.7172896E-47  0.7172896E-47
  0.9496303E+02  0.7743749E-47  0.7743749E-47
  0.9506876E+02  0.8100208E-47  0.8100208E-47
  0.9516736E+02  0.8163311E-47  0.8163311E-47
  0.9524551E+02  0.8016983E-47  0.8016983E-47
  0.9529267E+02  0.7843405E-47  0.7843405E-47
  0.9531560E+02  0.7735972E-47  0.7735972E-47
  0.9536295E+02  0.7468742E-47  0.7468742E-47
  0.9544142E+02  0.6905837E-47  0.6905837E-47
  0.9554041E+02  0.6025465E-47  0.6025465E-47
  0.9564658E+02  0.4943811E-47  0.4943811E-47
  0.9574558E+02  0.3882848E-47  0.3882848E-47
  0.9582404E+02  0.3054003E-47  0.3054003E-47
  0.9587139E+02  0.2574503E-47  0.2574503E-47
  0.9589442E+02  0.2349571E-47  0.2349571E-47
  0.9594196E+02  0.1906492E-47  0.1906492E-47
  0.9602074E+02  0.1249808E-47  0.1249808E-47
  0.9612014E+02  0.5936185E-48  0.5936185E-48
  0.9622673E+02  0.1469682E-48  0.1469682E-48
  0.9632613E+02  0.1997812E-51  0.1997812E-51
  0.9640491E+02  0.7887570E-49  0.7887570E-49
  0.9645245E+02  0.2104462E-48  0.2104462E-48
  0.9647557E+02  0.2970607E-48  0.2970607E-48
  0.9652331E+02  0.5219365E-48  0.5219365E-48
  0.9660240E+02  0.1027884E-47  0.1027884E-47
  0.9670220E+02  0.1892240E-47  0.1892240E-47
  0.9680923E+02  0.3077099E-47  0.3077099E-47
  0.9690902E+02  0.4395104E-47  0.4395104E-47
  0.9698812E+02  0.5565335E-47  0.5565335E-47
  0.9703585E+02  0.6317532E-47  0.6317532E-47
  0.9705907E+02  0.6694381E-47  0.6694381E-47
  0.9710699E+02  0.7491802E-47  0.7491802E-47
  0.9718641E+02  0.8854493E-47  0.8854493E-47
  0.9728661E+02  0.1059811E-46  0.1059811E-46
  0.9739406E+02  0.1241241E-46  0.1241241E-46
  0.9749426E+02  0.1395964E-46  0.1395964E-46
  0.9757368E+02  0.1502535E-46  0.1502535E-46
  0.9762160E+02  0.1557902E-46  0.1557902E-46
  0.9764491E+02  0.1582034E-46  0.1582034E-46
  0.9769303E+02  0.1625791E-46  0.1625791E-46
  0.9777276E+02  0.1680567E-46  0.1680567E-46
  0.9787337E+02  0.1719495E-46  0.1719495E-46
  0.9798125E+02  0.1727084E-46  0.1727084E-46
  0.9808186E+02  0.1706515E-46  0.1706515E-46
