# space   rho [1:nspin]      rho_tot 
  0.6658781E+02  0.2596530E-42  0.2596530E-42
  0.6666569E+02  0.2609515E-42  0.2609515E-42
  0.6674922E+02  0.2625820E-42  0.2625820E-42
  0.6682710E+02  0.2643488E-42  0.2643488E-42
  0.6688883E+02  0.2659340E-42  0.2659340E-42
  0.6692608E+02  0.2669753E-42  0.2669753E-42
  0.6694421E+02  0.2675059E-42  0.2675059E-42
  0.6698163E+02  0.2686473E-42  0.2686473E-42
  0.6704364E+02  0.2706387E-42  0.2706387E-42
  0.6712188E+02  0.2732313E-42  0.2732313E-42
  0.6720578E+02  0.2759552E-42  0.2759552E-42
  0.6728402E+02  0.2782839E-42  0.2782839E-42
  0.6734603E+02  0.2798820E-42  0.2798820E-42
  0.6738346E+02  0.2807052E-42  0.2807052E-42
  0.6740166E+02  0.2810608E-42  0.2810608E-42
  0.6743925E+02  0.2816910E-42  0.2816910E-42
  0.6750155E+02  0.2823797E-42  0.2823797E-42
  0.6758014E+02  0.2824916E-42  0.2824916E-42
  0.6766443E+02  0.2814817E-42  0.2814817E-42
  0.6774302E+02  0.2793017E-42  0.2793017E-42
  0.6780532E+02  0.2766132E-42  0.2766132E-42
  0.6784291E+02  0.2745443E-42  0.2745443E-42
  0.6786120E+02  0.2734103E-42  0.2734103E-42
  0.6789896E+02  0.2707979E-42  0.2707979E-42
  0.6796153E+02  0.2656511E-42  0.2656511E-42
  0.6804049E+02  0.2576713E-42  0.2576713E-42
  0.6812515E+02  0.2472459E-42  0.2472459E-42
  0.6820411E+02  0.2357848E-42  0.2357848E-42
  0.6826668E+02  0.2255304E-42  0.2255304E-42
  0.6830444E+02  0.2188552E-42  0.2188552E-42
  0.6832281E+02  0.2154788E-42  0.2154788E-42
  0.6836075E+02  0.2082532E-42  0.2082532E-42
  0.6842361E+02  0.1956019E-42  0.1956019E-42
  0.6850291E+02  0.1786420E-42  0.1786420E-42
  0.6858797E+02  0.1595542E-42  0.1595542E-42
  0.6866728E+02  0.1412612E-42  0.1412612E-42
  0.6873013E+02  0.1266479E-42  0.1266479E-42
  0.6876807E+02  0.1178561E-42  0.1178561E-42
  0.6878652E+02  0.1136001E-42  0.1136001E-42
  0.6882463E+02  0.1048802E-42  0.1048802E-42
  0.6888777E+02  0.9073028E-43  0.9073028E-43
  0.6896743E+02  0.7365987E-43  0.7365987E-43
  0.6905287E+02  0.5668521E-43  0.5668521E-43
  0.6913254E+02  0.4242131E-43  0.4242131E-43
  0.6919568E+02  0.3236797E-43  0.3236797E-43
  0.6923378E+02  0.2688868E-43  0.2688868E-43
  0.6925232E+02  0.2439126E-43  0.2439126E-43
  0.6929060E+02  0.1959439E-43  0.1959439E-43
  0.6935402E+02  0.1275120E-43  0.1275120E-43
  0.6943405E+02  0.6164865E-44  0.6164865E-44
  0.6951987E+02  0.1721558E-44  0.1721558E-44
  0.6959990E+02  0.4961835E-46  0.4961835E-46
  0.6966332E+02  0.4031415E-45  0.4031415E-45
  0.6970160E+02  0.1319612E-44  0.1319612E-44
  0.6972022E+02  0.1952797E-44  0.1952797E-44
  0.6975867E+02  0.3640017E-44  0.3640017E-44
  0.6982238E+02  0.7525841E-44  0.7525841E-44
  0.6990277E+02  0.1425102E-43  0.1425102E-43
  0.6998897E+02  0.2350050E-43  0.2350050E-43
  0.7006936E+02  0.3376189E-43  0.3376189E-43
  0.7013307E+02  0.4282414E-43  0.4282414E-43
  0.7017152E+02  0.4861906E-43  0.4861906E-43
  0.7019022E+02  0.5151323E-43  0.5151323E-43
  0.7022884E+02  0.5762558E-43  0.5762558E-43
  0.7029284E+02  0.6810366E-43  0.6810366E-43
  0.7037359E+02  0.8181153E-43  0.8181153E-43
  0.7046018E+02  0.9693068E-43  0.9693068E-43
  0.7054093E+02  0.1112609E-42  0.1112609E-42
  0.7060492E+02  0.1226923E-42  0.1226923E-42
  0.7064354E+02  0.1295979E-42  0.1295979E-42
  0.7066233E+02  0.1329554E-42  0.1329554E-42
  0.7070112E+02  0.1398817E-42  0.1398817E-42
  0.7076541E+02  0.1513488E-42  0.1513488E-42
  0.7084651E+02  0.1658378E-42  0.1658378E-42
  0.7093350E+02  0.1814931E-42  0.1814931E-42
  0.7101460E+02  0.1963259E-42  0.1963259E-42
  0.7107889E+02  0.2083427E-42  0.2083427E-42
  0.7111768E+02  0.2157457E-42  0.2157457E-42
  0.7113655E+02  0.2193959E-42  0.2193959E-42
  0.7117552E+02  0.2270429E-42  0.2270429E-42
  0.7124009E+02  0.2400543E-42  0.2400543E-42
  0.7132156E+02  0.2571157E-42  0.2571157E-42
  0.7140893E+02  0.2762792E-42  0.2762792E-42
  0.7149040E+02  0.2950316E-42  0.2950316E-42
  0.7155497E+02  0.3105514E-42  0.3105514E-42
  0.7159393E+02  0.3202175E-42  0.3202175E-42
  0.7161289E+02  0.3250051E-42  0.3250051E-42
  0.7165203E+02  0.3350691E-42  0.3350691E-42
  0.7171689E+02  0.3522670E-42  0.3522670E-42
  0.7179872E+02  0.3748662E-42  0.3748662E-42
  0.7188648E+02  0.4001669E-42  0.4001669E-42
  0.7196831E+02  0.4246924E-42  0.4246924E-42
  0.7203317E+02  0.4447257E-42  0.4447257E-42
  0.7207231E+02  0.4570533E-42  0.4570533E-42
  0.7209135E+02  0.4631117E-42  0.4631117E-42
  0.7213066E+02  0.4757530E-42  0.4757530E-42
  0.7219581E+02  0.4971475E-42  0.4971475E-42
  0.7227801E+02  0.5250987E-42  0.5250987E-42
  0.7236615E+02  0.5565357E-42  0.5565357E-42
  0.7244835E+02  0.5875142E-42  0.5875142E-42
  0.7251350E+02  0.6134175E-42  0.6134175E-42
  0.7255281E+02  0.6297044E-42  0.6297044E-42
  0.7257194E+02  0.6378200E-42  0.6378200E-42
  0.7261142E+02  0.6549930E-42  0.6549930E-42
  0.7267686E+02  0.6847192E-42  0.6847192E-42
  0.7275942E+02  0.7245817E-42  0.7245817E-42
  0.7284796E+02  0.7704096E-42  0.7704096E-42
  0.7293052E+02  0.8161791E-42  0.8161791E-42
  0.7299595E+02  0.8546458E-42  0.8546458E-42
  0.7303544E+02  0.8788360E-42  0.8788360E-42
  0.7305465E+02  0.8908763E-42  0.8908763E-42
  0.7309432E+02  0.9162979E-42  0.9162979E-42
  0.7316004E+02  0.9600111E-42  0.9600111E-42
  0.7324297E+02  0.1017763E-41  0.1017763E-41
  0.7333190E+02  0.1082515E-41  0.1082515E-41
  0.7341482E+02  0.1145061E-41  0.1145061E-41
  0.7348055E+02  0.1195790E-41  0.1195790E-41
  0.7352021E+02  0.1226775E-41  0.1226775E-41
  0.7353951E+02  0.1241926E-41  0.1241926E-41
  0.7357934E+02  0.1273328E-41  0.1273328E-41
  0.7364536E+02  0.1325555E-41  0.1325555E-41
  0.7372865E+02  0.1391326E-41  0.1391326E-41
  0.7381797E+02  0.1460932E-41  0.1460932E-41
  0.7390127E+02  0.1524150E-41  0.1524150E-41
  0.7396728E+02  0.1572542E-41  0.1572542E-41
  0.7400712E+02  0.1600817E-41  0.1600817E-41
  0.7402650E+02  0.1614284E-41  0.1614284E-41
  0.7406651E+02  0.1641447E-41  0.1641447E-41
  0.7413282E+02  0.1684454E-41  0.1684454E-41
  0.7421648E+02  0.1734876E-41  0.1734876E-41
  0.7430619E+02  0.1783772E-41  0.1783772E-41
  0.7438985E+02  0.1824141E-41  0.1824141E-41
  0.7445616E+02  0.1852311E-41  0.1852311E-41
  0.7449617E+02  0.1867596E-41  0.1867596E-41
  0.7451564E+02  0.1874551E-41  0.1874551E-41
  0.7455583E+02  0.1887894E-41  0.1887894E-41
  0.7462242E+02  0.1906897E-41  0.1906897E-41
  0.7470645E+02  0.1925117E-41  0.1925117E-41
  0.7479656E+02  0.1937189E-41  0.1937189E-41
  0.7488059E+02  0.1941189E-41  0.1941189E-41
  0.7494719E+02  0.1939218E-41  0.1939218E-41
  0.7498738E+02  0.1935781E-41  0.1935781E-41
  0.7500693E+02  0.1933489E-41  0.1933489E-41
  0.7504729E+02  0.1927480E-41  0.1927480E-41
  0.7511418E+02  0.1913800E-41  0.1913800E-41
  0.7519858E+02  0.1890129E-41  0.1890129E-41
  0.7528908E+02  0.1857160E-41  0.1857160E-41
  0.7537348E+02  0.1819744E-41  0.1819744E-41
  0.7544037E+02  0.1785789E-41  0.1785789E-41
  0.7548073E+02  0.1763555E-41  0.1763555E-41
  0.7550037E+02  0.1752284E-41  0.1752284E-41
  0.7554091E+02  0.1728113E-41  0.1728113E-41
  0.7560809E+02  0.1685614E-41  0.1685614E-41
  0.7569286E+02  0.1628225E-41  0.1628225E-41
  0.7578376E+02  0.1562916E-41  0.1562916E-41
  0.7586853E+02  0.1499386E-41  0.1499386E-41
  0.7593571E+02  0.1447771E-41  0.1447771E-41
  0.7597625E+02  0.1416258E-41  0.1416258E-41
  0.7599597E+02  0.1400860E-41  0.1400860E-41
  0.7603669E+02  0.1368978E-41  0.1368978E-41
  0.7610417E+02  0.1316092E-41  0.1316092E-41
  0.7618930E+02  0.1249800E-41  0.1249800E-41
  0.7628060E+02  0.1180021E-41  0.1180021E-41
  0.7636574E+02  0.1116885E-41  0.1116885E-41
  0.7643321E+02  0.1068574E-41  0.1068574E-41
  0.7647393E+02  0.1040284E-41  0.1040284E-41
  0.7649374E+02  0.1026778E-41  0.1026778E-41
  0.7653464E+02  0.9994282E-42  0.9994282E-42
  0.7660241E+02  0.9556237E-42  0.9556237E-42
  0.7668791E+02  0.9028649E-42  0.9028649E-42
  0.7677961E+02  0.8491232E-42  0.8491232E-42
  0.7686512E+02  0.8014009E-42  0.8014009E-42
  0.7693288E+02  0.7650662E-42  0.7650662E-42
  0.7697378E+02  0.7437283E-42  0.7437283E-42
  0.7699368E+02  0.7335009E-42  0.7335009E-42
  0.7703475E+02  0.7126872E-42  0.7126872E-42
  0.7710281E+02  0.6790510E-42  0.6790510E-42
  0.7718869E+02  0.6380171E-42  0.6380171E-42
  0.7728079E+02  0.5955933E-42  0.5955933E-42
  0.7736667E+02  0.5573642E-42  0.5573642E-42
  0.7743473E+02  0.5278956E-42  0.5278956E-42
  0.7747580E+02  0.5104426E-42  0.5104426E-42
  0.7749579E+02  0.5020389E-42  0.5020389E-42
  0.7753704E+02  0.4848673E-42  0.4848673E-42
  0.7760540E+02  0.4569742E-42  0.4569742E-42
  0.7769165E+02  0.4228544E-42  0.4228544E-42
  0.7778414E+02  0.3876993E-42  0.3876993E-42
  0.7787039E+02  0.3563463E-42  0.3563463E-42
  0.7793875E+02  0.3325247E-42  0.3325247E-42
  0.7798001E+02  0.3186022E-42  0.3186022E-42
  0.7800007E+02  0.3119553E-42  0.3119553E-42
  0.7804150E+02  0.2984923E-42  0.2984923E-42
  0.7811016E+02  0.2769501E-42  0.2769501E-42
  0.7819678E+02  0.2511175E-42  0.2511175E-42
  0.7828968E+02  0.2250576E-42  0.2250576E-42
  0.7837630E+02  0.2022606E-42  0.2022606E-42
  0.7844496E+02  0.1852039E-42  0.1852039E-42
  0.7848639E+02  0.1753365E-42  0.1753365E-42
  0.7850654E+02  0.1706514E-42  0.1706514E-42
  0.7854815E+02  0.1612160E-42  0.1612160E-42
  0.7861711E+02  0.1462950E-42  0.1462950E-42
  0.7870410E+02  0.1287548E-42  0.1287548E-42
  0.7879740E+02  0.1115481E-42  0.1115481E-42
  0.7888440E+02  0.9699066E-43  0.9699066E-43
  0.7895335E+02  0.8645740E-43  0.8645740E-43
  0.7899496E+02  0.8052256E-43  0.8052256E-43
  0.7901520E+02  0.7774866E-43  0.7774866E-43
  0.7905699E+02  0.7225298E-43  0.7225298E-43
  0.7912624E+02  0.6382448E-43  0.6382448E-43
  0.7921361E+02  0.5436676E-43  0.5436676E-43
  0.7930731E+02  0.4562145E-43  0.4562145E-43
  0.7939469E+02  0.3869397E-43  0.3869397E-43
  0.7946393E+02  0.3398995E-43  0.3398995E-43
  0.7950572E+02  0.3146774E-43  0.3146774E-43
  0.7952605E+02  0.3032332E-43  0.3032332E-43
  0.7956802E+02  0.2812456E-43  0.2812456E-43
  0.7963757E+02  0.2494082E-43  0.2494082E-43
  0.7972532E+02  0.2167389E-43  0.2167389E-43
  0.7981942E+02  0.1900440E-43  0.1900440E-43
  0.7990717E+02  0.1721216E-43  0.1721216E-43
  0.7997671E+02  0.1622987E-43  0.1622987E-43
  0.8001868E+02  0.1581523E-43  0.1581523E-43
  0.8003910E+02  0.1566095E-43  0.1566095E-43
  0.8008125E+02  0.1543885E-43  0.1543885E-43
  0.8015109E+02  0.1535068E-43  0.1535068E-43
  0.8023922E+02  0.1573331E-43  0.1573331E-43
  0.8033373E+02  0.1677534E-43  0.1677534E-43
  0.8042185E+02  0.1838472E-43  0.1838472E-43
  0.8049170E+02  0.2014686E-43  0.2014686E-43
  0.8053385E+02  0.2144048E-43  0.2144048E-43
  0.8055435E+02  0.2213702E-43  0.2213702E-43
  0.8059668E+02  0.2372220E-43  0.2372220E-43
  0.8066682E+02  0.2681404E-43  0.2681404E-43
  0.8075533E+02  0.3162740E-43  0.3162740E-43
  0.8085024E+02  0.3806536E-43  0.3806536E-43
  0.8093874E+02  0.4541486E-43  0.4541486E-43
  0.8100888E+02  0.5226777E-43  0.5226777E-43
  0.8105122E+02  0.5687974E-43  0.5687974E-43
  0.8107181E+02  0.5925938E-43  0.5925938E-43
  0.8111432E+02  0.6446407E-43  0.6446407E-43
  0.8118476E+02  0.7398242E-43  0.7398242E-43
  0.8127364E+02  0.8765171E-43  0.8765171E-43
  0.8136896E+02  0.1044558E-42  0.1044558E-42
  0.8145784E+02  0.1221851E-42  0.1221851E-42
  0.8152828E+02  0.1376667E-42  0.1376667E-42
  0.8157079E+02  0.1476209E-42  0.1476209E-42
  0.8159147E+02  0.1526282E-42  0.1526282E-42
  0.8163417E+02  0.1633073E-42  0.1633073E-42
  0.8170491E+02  0.1820112E-42  0.1820112E-42
  0.8179417E+02  0.2073824E-42  0.2073824E-42
  0.8188989E+02  0.2367290E-42  0.2367290E-42
  0.8197915E+02  0.2659991E-42  0.2659991E-42
  0.8204990E+02  0.2904273E-42  0.2904273E-42
  0.8209259E+02  0.3056638E-42  0.3056638E-42
  0.8211336E+02  0.3132033E-42  0.3132033E-42
  0.8215623E+02  0.3290279E-42  0.3290279E-42
  0.8222728E+02  0.3560096E-42  0.3560096E-42
  0.8231692E+02  0.3913831E-42  0.3913831E-42
  0.8241305E+02  0.4309331E-42  0.4309331E-42
  0.8250269E+02  0.4692849E-42  0.4692849E-42
  0.8257373E+02  0.5006685E-42  0.5006685E-42
  0.8261661E+02  0.5200227E-42  0.5200227E-42
  0.8263746E+02  0.5295484E-42  0.5295484E-42
  0.8268052E+02  0.5494360E-42  0.5494360E-42
  0.8275186E+02  0.5829776E-42  0.5829776E-42
  0.8284188E+02  0.6261422E-42  0.6261422E-42
  0.8293842E+02  0.6731362E-42  0.6731362E-42
  0.8302844E+02  0.7172375E-42  0.7172375E-42
  0.8309979E+02  0.7521224E-42  0.7521224E-42
  0.8314285E+02  0.7730518E-42  0.7730518E-42
  0.8316379E+02  0.7831812E-42  0.7831812E-42
  0.8320703E+02  0.8039561E-42  0.8039561E-42
  0.8327868E+02  0.8378381E-42  0.8378381E-42
  0.8336908E+02  0.8792477E-42  0.8792477E-42
  0.8346603E+02  0.9213879E-42  0.9213879E-42
  0.8355643E+02  0.9579422E-42  0.9579422E-42
  0.8362808E+02  0.9846268E-42  0.9846268E-42
  0.8367132E+02  0.9996121E-42  0.9996121E-42
  0.8369235E+02  0.1006572E-41  0.1006572E-41
  0.8373577E+02  0.1020229E-41  0.1020229E-41
  0.8380772E+02  0.1040691E-41  0.1040691E-41
  0.8389851E+02  0.1062495E-41  0.1062495E-41
  0.8399586E+02  0.1080695E-41  0.1080695E-41
  0.8408665E+02  0.1092655E-41  0.1092655E-41
  0.8415860E+02  0.1098608E-41  0.1098608E-41
  0.8420202E+02  0.1100667E-41  0.1100667E-41
  0.8422314E+02  0.1101248E-41  0.1101248E-41
  0.8426675E+02  0.1101597E-41  0.1101597E-41
  0.8433900E+02  0.1099825E-41  0.1099825E-41
  0.8443017E+02  0.1093882E-41  0.1093882E-41
  0.8452794E+02  0.1083674E-41  0.1083674E-41
  0.8461911E+02  0.1071349E-41  0.1071349E-41
  0.8469136E+02  0.1060145E-41  0.1060145E-41
  0.8473497E+02  0.1052933E-41  0.1052933E-41
  0.8475618E+02  0.1049332E-41  0.1049332E-41
  0.8479997E+02  0.1041746E-41  0.1041746E-41
  0.8487253E+02  0.1028857E-41  0.1028857E-41
  0.8496408E+02  0.1012373E-41  0.1012373E-41
  0.8506226E+02  0.9949517E-42  0.9949517E-42
  0.8515381E+02  0.9794568E-42  0.9794568E-42
  0.8522637E+02  0.9680082E-42  0.9680082E-42
  0.8527016E+02  0.9615604E-42  0.9615604E-42
  0.8529146E+02  0.9585681E-42  0.9585681E-42
  0.8533543E+02  0.9527053E-42  0.9527053E-42
  0.8540829E+02  0.9439364E-42  0.9439364E-42
  0.8550023E+02  0.9345884E-42  0.9345884E-42
  0.8559882E+02  0.9267456E-42  0.9267456E-42
  0.8569076E+02  0.9215262E-42  0.9215262E-42
  0.8576362E+02  0.9188660E-42  0.9188660E-42
  0.8580759E+02  0.9179076E-42  0.9179076E-42
  0.8582898E+02  0.9176204E-42  0.9176204E-42
  0.8587314E+02  0.9173985E-42  0.9173985E-42
  0.8594631E+02  0.9181208E-42  0.9181208E-42
  0.8603863E+02  0.9209440E-42  0.9209440E-42
  0.8613764E+02  0.9263052E-42  0.9263052E-42
  0.8622996E+02  0.9334502E-42  0.9334502E-42
  0.8630313E+02  0.9405689E-42  0.9405689E-42
  0.8634729E+02  0.9454839E-42  0.9454839E-42
  0.8636876E+02  0.9480422E-42  0.9480422E-42
  0.8641310E+02  0.9536649E-42  0.9536649E-42
  0.8648658E+02  0.9639476E-42  0.9639476E-42
  0.8657929E+02  0.9785170E-42  0.9785170E-42
  0.8667871E+02  0.9959248E-42  0.9959248E-42
  0.8677142E+02  0.1013622E-41  0.1013622E-41
  0.8684489E+02  0.1028523E-41  0.1028523E-41
  0.8688923E+02  0.1037844E-41  0.1037844E-41
  0.8691080E+02  0.1042459E-41  0.1042459E-41
  0.8695533E+02  0.1052125E-41  0.1052125E-41
  0.8702911E+02  0.1068386E-41  0.1068386E-41
  0.8712221E+02  0.1088875E-41  0.1088875E-41
  0.8722204E+02  0.1110065E-41  0.1110065E-41
  0.8731514E+02  0.1128323E-41  0.1128323E-41
  0.8738892E+02  0.1141256E-41  0.1141256E-41
  0.8743345E+02  0.1148229E-41  0.1148229E-41
  0.8745510E+02  0.1151363E-41  0.1151363E-41
  0.8749982E+02  0.1157269E-41  0.1157269E-41
  0.8757391E+02  0.1165371E-41  0.1165371E-41
  0.8766739E+02  0.1172554E-41  0.1172554E-41
  0.8776764E+02  0.1176443E-41  0.1176443E-41
  0.8786112E+02  0.1176483E-41  0.1176483E-41
  0.8793521E+02  0.1174046E-41  0.1174046E-41
  0.8797993E+02  0.1171519E-41  0.1171519E-41
  0.8800167E+02  0.1170002E-41  0.1170002E-41
  0.8804657E+02  0.1166293E-41  0.1166293E-41
  0.8812097E+02  0.1158538E-41  0.1158538E-41
  0.8821484E+02  0.1146185E-41  0.1146185E-41
  0.8831551E+02  0.1130220E-41  0.1130220E-41
  0.8840938E+02  0.1113266E-41  0.1113266E-41
  0.8848378E+02  0.1098704E-41  0.1098704E-41
  0.8852868E+02  0.1089534E-41  0.1089534E-41
  0.8855052E+02  0.1084987E-41  0.1084987E-41
  0.8859560E+02  0.1075423E-41  0.1075423E-41
  0.8867031E+02  0.1058974E-41  0.1058974E-41
  0.8876457E+02  0.1036944E-41  0.1036944E-41
  0.8886566E+02  0.1011430E-41  0.1011430E-41
  0.8895992E+02  0.9855933E-42  0.9855933E-42
  0.8903462E+02  0.9635479E-42  0.9635479E-42
  0.8907971E+02  0.9495221E-42  0.9495221E-42
  0.8910164E+02  0.9424954E-42  0.9424954E-42
  0.8914691E+02  0.9275690E-42  0.9275690E-42
  0.8922193E+02  0.9016659E-42  0.9016659E-42
  0.8931658E+02  0.8671110E-42  0.8671110E-42
  0.8941808E+02  0.8280594E-42  0.8280594E-42
  0.8951273E+02  0.7901097E-42  0.7901097E-42
  0.8958775E+02  0.7591855E-42  0.7591855E-42
  0.8963302E+02  0.7402297E-42  0.7402297E-42
  0.8965504E+02  0.7309421E-42  0.7309421E-42
  0.8970050E+02  0.7116406E-42  0.7116406E-42
  0.8977582E+02  0.6793010E-42  0.6793010E-42
  0.8987087E+02  0.6379305E-42  0.6379305E-42
  0.8997279E+02  0.5929804E-42  0.5929804E-42
  0.9006783E+02  0.5506569E-42  0.5506569E-42
  0.9014316E+02  0.5169318E-42  0.5169318E-42
  0.9018862E+02  0.4965391E-42  0.4965391E-42
  0.9021073E+02  0.4866167E-42  0.4866167E-42
  0.9025637E+02  0.4661428E-42  0.4661428E-42
  0.9033201E+02  0.4323377E-42  0.4323377E-42
  0.9042745E+02  0.3901390E-42  0.3901390E-42
  0.9052979E+02  0.3458079E-42  0.3458079E-42
  0.9062522E+02  0.3056760E-42  0.3056760E-42
  0.9070086E+02  0.2749055E-42  0.2749055E-42
  0.9074651E+02  0.2568472E-42  0.2568472E-42
  0.9076871E+02  0.2482147E-42  0.2482147E-42
  0.9081454E+02  0.2307298E-42  0.2307298E-42
  0.9089049E+02  0.2028605E-42  0.2028605E-42
  0.9098632E+02  0.1699145E-42  0.1699145E-42
  0.9108908E+02  0.1376558E-42  0.1376558E-42
  0.9118491E+02  0.1106801E-42  0.1106801E-42
  0.9126086E+02  0.9152801E-43  0.9152801E-43
  0.9130669E+02  0.8094126E-43  0.8094126E-43
  0.9132898E+02  0.7605745E-43  0.7605745E-43
  0.9137501E+02  0.6652301E-43  0.6652301E-43
  0.9145127E+02  0.5233215E-43  0.5233215E-43
  0.9154749E+02  0.3721743E-43  0.3721743E-43
  0.9165067E+02  0.2430293E-43  0.2430293E-43
  0.9174689E+02  0.1511223E-43  0.1511223E-43
  0.9182316E+02  0.9610503E-44  0.9610503E-44
  0.9186918E+02  0.6986363E-44  0.6986363E-44
  0.9189156E+02  0.5886473E-44  0.5886473E-44
  0.9193777E+02  0.3958156E-44  0.3958156E-44
  0.9201434E+02  0.1689417E-44  0.1689417E-44
  0.9211096E+02  0.2415281E-45  0.2415281E-45
  0.9221457E+02  0.8765624E-46  0.8765624E-46
  0.9231118E+02  0.9099442E-45  0.9099442E-45
  0.9238776E+02  0.2019875E-44  0.2019875E-44
  0.9243397E+02  0.2820902E-44  0.2820902E-44
  0.9245644E+02  0.3235169E-44  0.3235169E-44
  0.9250284E+02  0.4124049E-44  0.4124049E-44
  0.9257973E+02  0.5633803E-44  0.5633803E-44
  0.9267674E+02  0.7446527E-44  0.7446527E-44
  0.9278077E+02  0.9058565E-44  0.9058565E-44
  0.9287778E+02  0.1007455E-43  0.1007455E-43
  0.9295467E+02  0.1046235E-43  0.1046235E-43
  0.9300107E+02  0.1049964E-43  0.1049964E-43
  0.9302364E+02  0.1046251E-43  0.1046251E-43
  0.9307022E+02  0.1027240E-43  0.1027240E-43
  0.9314742E+02  0.9638601E-44  0.9638601E-44
  0.9324483E+02  0.8344462E-44  0.8344462E-44
  0.9334929E+02  0.6504832E-44  0.6504832E-44
  0.9344670E+02  0.4577678E-44  0.4577678E-44
  0.9352390E+02  0.3065683E-44  0.3065683E-44
  0.9357048E+02  0.2220942E-44  0.2220942E-44
  0.9359314E+02  0.1840304E-44  0.1840304E-44
  0.9363992E+02  0.1137945E-44  0.1137945E-44
  0.9371744E+02  0.3011254E-45  0.3011254E-45
  0.9381524E+02  0.2663460E-46  0.2663460E-46
  0.9392012E+02  0.9709766E-45  0.9709766E-45
  0.9401793E+02  0.3215064E-44  0.3215064E-44
  0.9409544E+02  0.6015017E-44  0.6015017E-44
  0.9414222E+02  0.8155900E-44  0.8155900E-44
  0.9416497E+02  0.9320292E-44  0.9320292E-44
  0.9421194E+02  0.1197489E-43  0.1197489E-43
  0.9428977E+02  0.1708040E-43  0.1708040E-43
  0.9438797E+02  0.2462007E-43  0.2462007E-43
  0.9449328E+02  0.3369823E-43  0.3369823E-43
  0.9459148E+02  0.4259554E-43  0.4259554E-43
  0.9466931E+02  0.4956138E-43  0.4956138E-43
  0.9471628E+02  0.5358406E-43  0.5358406E-43
  0.9473912E+02  0.5546403E-43  0.5546403E-43
  0.9478628E+02  0.5914780E-43  0.5914780E-43
  0.9486443E+02  0.6455076E-43  0.6455076E-43
  0.9496303E+02  0.6983294E-43  0.6983294E-43
  0.9506876E+02  0.7321025E-43  0.7321025E-43
  0.9516736E+02  0.7393369E-43  0.7393369E-43
  0.9524551E+02  0.7272772E-43  0.7272772E-43
  0.9529267E+02  0.7122355E-43  0.7122355E-43
  0.9531560E+02  0.7028181E-43  0.7028181E-43
  0.9536295E+02  0.6792143E-43  0.6792143E-43
  0.9544142E+02  0.6290571E-43  0.6290571E-43
  0.9554041E+02  0.5500027E-43  0.5500027E-43
  0.9564658E+02  0.4522731E-43  0.4522731E-43
  0.9574558E+02  0.3559490E-43  0.3559490E-43
  0.9582404E+02  0.2804261E-43  0.2804261E-43
  0.9587139E+02  0.2366309E-43  0.2366309E-43
  0.9589442E+02  0.2160604E-43  0.2160604E-43
  0.9594196E+02  0.1754899E-43  0.1754899E-43
  0.9602074E+02  0.1152321E-43  0.1152321E-43
  0.9612014E+02  0.5484489E-44  0.5484489E-44
  0.9622673E+02  0.1360865E-44  0.1360865E-44
  0.9632613E+02  0.1853715E-47  0.1853715E-47
  0.9640491E+02  0.7330634E-45  0.7330634E-45
  0.9645245E+02  0.1957796E-44  0.1957796E-44
  0.9647557E+02  0.2764903E-44  0.2764903E-44
  0.9652331E+02  0.4862751E-44  0.4862751E-44
  0.9660240E+02  0.9592241E-44  0.9592241E-44
  0.9670220E+02  0.1769494E-43  0.1769494E-43
  0.9680923E+02  0.2883865E-43  0.2883865E-43
  0.9690902E+02  0.4127600E-43  0.4127600E-43
  0.9698812E+02  0.5235141E-43  0.5235141E-43
  0.9703585E+02  0.5948561E-43  0.5948561E-43
  0.9705907E+02  0.6306417E-43  0.6306417E-43
  0.9710699E+02  0.7064596E-43  0.7064596E-43
  0.9718641E+02  0.8363244E-43  0.8363244E-43
  0.9728661E+02  0.1003078E-42  0.1003078E-42
  0.9739406E+02  0.1177392E-42  0.1177392E-42
  0.9749426E+02  0.1326882E-42  0.1326882E-42
  0.9757368E+02  0.1430507E-42  0.1430507E-42
  0.9762160E+02  0.1484677E-42  0.1484677E-42
  0.9764491E+02  0.1508395E-42  0.1508395E-42
  0.9769303E+02  0.1551643E-42  0.1551643E-42
