# space   rho [1:nspin]      rho_tot 
  0.6780532E+02  0.1730204E-46  0.1730204E-46
  0.6784291E+02  0.1691476E-46  0.1691476E-46
  0.6786120E+02  0.1671231E-46  0.1671231E-46
  0.6789896E+02  0.1626635E-46  0.1626635E-46
  0.6796153E+02  0.1545176E-46  0.1545176E-46
  0.6804049E+02  0.1430965E-46  0.1430965E-46
  0.6812515E+02  0.1297535E-46  0.1297535E-46
  0.6820411E+02  0.1166159E-46  0.1166159E-46
  0.6826668E+02  0.1059328E-46  0.1059328E-46
  0.6830444E+02  0.9943845E-47  0.9943845E-47
  0.6832281E+02  0.9627821E-47  0.9627821E-47
  0.6836075E+02  0.8977225E-47  0.8977225E-47
  0.6842361E+02  0.7913296E-47  0.7913296E-47
  0.6850291E+02  0.6616957E-47  0.6616957E-47
  0.6858797E+02  0.5312744E-47  0.5312744E-47
  0.6866728E+02  0.4200966E-47  0.4200966E-47
  0.6873013E+02  0.3403609E-47  0.3403609E-47
  0.6876807E+02  0.2961447E-47  0.2961447E-47
  0.6878652E+02  0.2757401E-47  0.2757401E-47
  0.6882463E+02  0.2359324E-47  0.2359324E-47
  0.6888777E+02  0.1768940E-47  0.1768940E-47
  0.6896743E+02  0.1147449E-47  0.1147449E-47
  0.6905287E+02  0.6330534E-48  0.6330534E-48
  0.6913254E+02  0.2929725E-48  0.2929725E-48
  0.6919568E+02  0.1168581E-48  0.1168581E-48
  0.6923378E+02  0.4954066E-49  0.4954066E-49
  0.6925232E+02  0.2718410E-49  0.2718410E-49
  0.6929060E+02  0.2153039E-50  0.2153039E-50
  0.6935402E+02  0.2191548E-49  0.2191548E-49
  0.6943405E+02  0.1523395E-48  0.1523395E-48
  0.6951987E+02  0.4183069E-48  0.4183069E-48
  0.6959990E+02  0.7800913E-48  0.7800913E-48
  0.6966332E+02  0.1142936E-47  0.1142936E-47
  0.6970160E+02  0.1393981E-47  0.1393981E-47
  0.6972022E+02  0.1524770E-47  0.1524770E-47
  0.6975867E+02  0.1812535E-47  0.1812535E-47
  0.6982238E+02  0.2340301E-47  0.2340301E-47
  0.6990277E+02  0.3091554E-47  0.3091554E-47
  0.6998897E+02  0.3992873E-47  0.3992873E-47
  0.7006936E+02  0.4910265E-47  0.4910265E-47
  0.7013307E+02  0.5680981E-47  0.5680981E-47
  0.7017152E+02  0.6161320E-47  0.6161320E-47
  0.7019022E+02  0.6398475E-47  0.6398475E-47
  0.7022884E+02  0.6894301E-47  0.6894301E-47
  0.7029284E+02  0.7730210E-47  0.7730210E-47
  0.7037359E+02  0.8799485E-47  0.8799485E-47
  0.7046018E+02  0.9946718E-47  0.9946718E-47
  0.7054093E+02  0.1099895E-46  0.1099895E-46
  0.7060492E+02  0.1180917E-46  0.1180917E-46
  0.7064354E+02  0.1228397E-46  0.1228397E-46
  0.7066233E+02  0.1251037E-46  0.1251037E-46
  0.7070112E+02  0.1296755E-46  0.1296755E-46
  0.7076541E+02  0.1369265E-46  0.1369265E-46
  0.7084651E+02  0.1454542E-46  0.1454542E-46
  0.7093350E+02  0.1537744E-46  0.1537744E-46
  0.7101460E+02  0.1607227E-46  0.1607227E-46
  0.7107889E+02  0.1656563E-46  0.1656563E-46
  0.7111768E+02  0.1683844E-46  0.1683844E-46
  0.7113655E+02  0.1696433E-46  0.1696433E-46
  0.7117552E+02  0.1721024E-46  0.1721024E-46
  0.7124009E+02  0.1757722E-46  0.1757722E-46
  0.7132156E+02  0.1797154E-46  0.1797154E-46
  0.7140893E+02  0.1831533E-46  0.1831533E-46
  0.7149040E+02  0.1856906E-46  0.1856906E-46
  0.7155497E+02  0.1872911E-46  0.1872911E-46
  0.7159393E+02  0.1880986E-46  0.1880986E-46
  0.7161289E+02  0.1884515E-46  0.1884515E-46
  0.7165203E+02  0.1890999E-46  0.1890999E-46
  0.7171689E+02  0.1899360E-46  0.1899360E-46
  0.7179872E+02  0.1905653E-46  0.1905653E-46
  0.7188648E+02  0.1907123E-46  0.1907123E-46
  0.7196831E+02  0.1903589E-46  0.1903589E-46
  0.7203317E+02  0.1897445E-46  0.1897445E-46
  0.7207231E+02  0.1892319E-46  0.1892319E-46
  0.7209135E+02  0.1889441E-46  0.1889441E-46
  0.7213066E+02  0.1882708E-46  0.1882708E-46
  0.7219581E+02  0.1869213E-46  0.1869213E-46
  0.7227801E+02  0.1848064E-46  0.1848064E-46
  0.7236615E+02  0.1820345E-46  0.1820345E-46
  0.7244835E+02  0.1789891E-46  0.1789891E-46
  0.7251350E+02  0.1762667E-46  0.1762667E-46
  0.7255281E+02  0.1744944E-46  0.1744944E-46
  0.7257194E+02  0.1735977E-46  0.1735977E-46
  0.7261142E+02  0.1716744E-46  0.1716744E-46
  0.7267686E+02  0.1682727E-46  0.1682727E-46
  0.7275942E+02  0.1635943E-46  0.1635943E-46
  0.7284796E+02  0.1580942E-46  0.1580942E-46
  0.7293052E+02  0.1525155E-46  0.1525155E-46
  0.7299595E+02  0.1477887E-46  0.1477887E-46
  0.7303544E+02  0.1448075E-46  0.1448075E-46
  0.7305465E+02  0.1433228E-46  0.1433228E-46
  0.7309432E+02  0.1401899E-46  0.1401899E-46
  0.7316004E+02  0.1348270E-46  0.1348270E-46
  0.7324297E+02  0.1278289E-46  0.1278289E-46
  0.7333190E+02  0.1201466E-46  0.1201466E-46
  0.7341482E+02  0.1129205E-46  0.1129205E-46
  0.7348055E+02  0.1072114E-46  0.1072114E-46
  0.7352021E+02  0.1037929E-46  0.1037929E-46
  0.7353951E+02  0.1021404E-46  0.1021404E-46
  0.7357934E+02  0.9875193E-47  0.9875193E-47
  0.7364536E+02  0.9320222E-47  0.9320222E-47
  0.7372865E+02  0.8630506E-47  0.8630506E-47
  0.7381797E+02  0.7902620E-47  0.7902620E-47
  0.7390127E+02  0.7234146E-47  0.7234146E-47
  0.7396728E+02  0.6711283E-47  0.6711283E-47
  0.7400712E+02  0.6398798E-47  0.6398798E-47
  0.7402650E+02  0.6247648E-47  0.6247648E-47
  0.7406651E+02  0.5937327E-47  0.5937327E-47
  0.7413282E+02  0.5428093E-47  0.5428093E-47
  0.7421648E+02  0.4794328E-47  0.4794328E-47
  0.7430619E+02  0.4126553E-47  0.4126553E-47
  0.7438985E+02  0.3517511E-47  0.3517511E-47
  0.7445616E+02  0.3046873E-47  0.3046873E-47
  0.7449617E+02  0.2769275E-47  0.2769275E-47
  0.7451564E+02  0.2636263E-47  0.2636263E-47
  0.7455583E+02  0.2366557E-47  0.2366557E-47
  0.7462242E+02  0.1937790E-47  0.1937790E-47
  0.7470645E+02  0.1438245E-47  0.1438245E-47
  0.7479656E+02  0.9672505E-48  0.9672505E-48
  0.7488059E+02  0.6004996E-48  0.6004996E-48
  0.7494719E+02  0.3663303E-48  0.3663303E-48
  0.7498738E+02  0.2512282E-48  0.2512282E-48
  0.7500693E+02  0.2026982E-48  0.2026982E-48
  0.7504729E+02  0.1184529E-48  0.1184529E-48
  0.7511418E+02  0.2780388E-49  0.2780388E-49
  0.7519858E+02  0.3459059E-50  0.3459059E-50
  0.7528908E+02  0.9045484E-49  0.9045484E-49
  0.7537348E+02  0.2749636E-48  0.2749636E-48
  0.7544037E+02  0.4885022E-48  0.4885022E-48
  0.7548073E+02  0.6443140E-48  0.6443140E-48
  0.7550037E+02  0.7270246E-48  0.7270246E-48
  0.7554091E+02  0.9112978E-48  0.9112978E-48
  0.7560809E+02  0.1253002E-47  0.1253002E-47
  0.7569286E+02  0.1737345E-47  0.1737345E-47
  0.7578376E+02  0.2301803E-47  0.2301803E-47
  0.7586853E+02  0.2846368E-47  0.2846368E-47
  0.7593571E+02  0.3273858E-47  0.3273858E-47
  0.7597625E+02  0.3524173E-47  0.3524173E-47
  0.7599597E+02  0.3642769E-47  0.3642769E-47
  0.7603669E+02  0.3879568E-47  0.3879568E-47
  0.7610417E+02  0.4243611E-47  0.4243611E-47
  0.7618930E+02  0.4641680E-47  0.4641680E-47
  0.7628060E+02  0.4978012E-47  0.4978012E-47
  0.7636574E+02  0.5195357E-47  0.5195357E-47
  0.7643321E+02  0.5295929E-47  0.5295929E-47
  0.7647393E+02  0.5324602E-47  0.5324602E-47
  0.7649374E+02  0.5329676E-47  0.5329676E-47
  0.7653464E+02  0.5321941E-47  0.5321941E-47
  0.7660241E+02  0.5257266E-47  0.5257266E-47
  0.7668791E+02  0.5090389E-47  0.5090389E-47
  0.7677961E+02  0.4818618E-47  0.4818618E-47
  0.7686512E+02  0.4493216E-47  0.4493216E-47
  0.7693288E+02  0.4195955E-47  0.4195955E-47
  0.7697378E+02  0.4003215E-47  0.4003215E-47
  0.7699368E+02  0.3906459E-47  0.3906459E-47
  0.7703475E+02  0.3701585E-47  0.3701585E-47
  0.7710281E+02  0.3351287E-47  0.3351287E-47
  0.7718869E+02  0.2901207E-47  0.2901207E-47
  0.7728079E+02  0.2424537E-47  0.2424537E-47
  0.7736667E+02  0.1999729E-47  0.1999729E-47
  0.7743473E+02  0.1684091E-47  0.1684091E-47
  0.7747580E+02  0.1504716E-47  0.1504716E-47
  0.7749579E+02  0.1420797E-47  0.1420797E-47
  0.7753704E+02  0.1254883E-47  0.1254883E-47
  0.7760540E+02  0.1003152E-47  0.1003152E-47
  0.7769165E+02  0.7293147E-48  0.7293147E-48
  0.7778414E+02  0.4913069E-48  0.4913069E-48
  0.7787039E+02  0.3199086E-48  0.3199086E-48
  0.7793875E+02  0.2162734E-48  0.2162734E-48
  0.7798001E+02  0.1662919E-48  0.1662919E-48
  0.7800007E+02  0.1451328E-48  0.1451328E-48
  0.7804150E+02  0.1074689E-48  0.1074689E-48
  0.7811016E+02  0.6087212E-49  0.6087212E-49
  0.7819678E+02  0.2481225E-49  0.2481225E-49
  0.7828968E+02  0.6288671E-50  0.6288671E-50
  0.7837630E+02  0.5664123E-51  0.5664123E-51
  0.7844496E+02  0.5615614E-52  0.5615614E-52
  0.7848639E+02  0.4283121E-51  0.4283121E-51
  0.7850654E+02  0.6516136E-51  0.6516136E-51
  0.7854815E+02  0.1038196E-50  0.1038196E-50
  0.7861711E+02  0.1153353E-50  0.1153353E-50
  0.7870410E+02  0.4215787E-51  0.4215787E-51
  0.7879740E+02  0.1356834E-51  0.1356834E-51
  0.7888440E+02  0.3209286E-50  0.3209286E-50
  0.7895335E+02  0.1032016E-49  0.1032016E-49
  0.7899496E+02  0.1751191E-49  0.1751191E-49
  0.7901520E+02  0.2196700E-49  0.2196700E-49
  0.7905699E+02  0.3341057E-49  0.3341057E-49
  0.7912624E+02  0.5991632E-49  0.5991632E-49
  0.7921361E+02  0.1087469E-48  0.1087469E-48
  0.7930731E+02  0.1821735E-48  0.1821735E-48
  0.7939469E+02  0.2707559E-48  0.2707559E-48
  0.7946393E+02  0.3539807E-48  0.3539807E-48
  0.7950572E+02  0.4091826E-48  0.4091826E-48
  0.7952605E+02  0.4372381E-48  0.4372381E-48
  0.7956802E+02  0.4974131E-48  0.4974131E-48
  0.7963757E+02  0.6030027E-48  0.6030027E-48
  0.7972532E+02  0.7442701E-48  0.7442701E-48
  0.7981942E+02  0.9014420E-48  0.9014420E-48
  0.7990717E+02  0.1048489E-47  0.1048489E-47
  0.7997671E+02  0.1162042E-47  0.1162042E-47
  0.8001868E+02  0.1228108E-47  0.1228108E-47
  0.8003910E+02  0.1259358E-47  0.1259358E-47
  0.8008125E+02  0.1321685E-47  0.1321685E-47
  0.8015109E+02  0.1417141E-47  0.1417141E-47
  0.8023922E+02  0.1520159E-47  0.1520159E-47
  0.8033373E+02  0.1603813E-47  0.1603813E-47
  0.8042185E+02  0.1652049E-47  0.1652049E-47
  0.8049170E+02  0.1667260E-47  0.1667260E-47
  0.8053385E+02  0.1665872E-47  0.1665872E-47
  0.8055435E+02  0.1662218E-47  0.1662218E-47
  0.8059668E+02  0.1648393E-47  0.1648393E-47
  0.8066682E+02  0.1606655E-47  0.1606655E-47
  0.8075533E+02  0.1520567E-47  0.1520567E-47
  0.8085024E+02  0.1388379E-47  0.1388379E-47
  0.8093874E+02  0.1231403E-47  0.1231403E-47
  0.8100888E+02  0.1087445E-47  0.1087445E-47
  0.8105122E+02  0.9938577E-48  0.9938577E-48
  0.8107181E+02  0.9468712E-48  0.9468712E-48
  0.8111432E+02  0.8476644E-48  0.8476644E-48
  0.8118476E+02  0.6805857E-48  0.6805857E-48
  0.8127364E+02  0.4754148E-48  0.4754148E-48
  0.8136896E+02  0.2785177E-48  0.2785177E-48
  0.8145784E+02  0.1319964E-48  0.1319964E-48
  0.8152828E+02  0.5052795E-49  0.5052795E-49
  0.8157079E+02  0.1905882E-49  0.1905882E-49
  0.8159147E+02  0.9040613E-50  0.9040613E-50
  0.8163417E+02  0.2353241E-52  0.2353241E-52
  0.8170491E+02  0.2212112E-49  0.2212112E-49
  0.8179417E+02  0.1215339E-48  0.1215339E-48
  0.8188989E+02  0.3235214E-48  0.3235214E-48
  0.8197915E+02  0.6049205E-48  0.6049205E-48
  0.8204990E+02  0.8926409E-48  0.8926409E-48
  0.8209259E+02  0.1093739E-47  0.1093739E-47
  0.8211336E+02  0.1198921E-47  0.1198921E-47
  0.8215623E+02  0.1431115E-47  0.1431115E-47
  0.8222728E+02  0.1859636E-47  0.1859636E-47
  0.8231692E+02  0.2475303E-47  0.2475303E-47
  0.8241305E+02  0.3222644E-47  0.3222644E-47
  0.8250269E+02  0.3993337E-47  0.3993337E-47
  0.8257373E+02  0.4649103E-47  0.4649103E-47
  0.8261661E+02  0.5061892E-47  0.5061892E-47
  0.8263746E+02  0.5266892E-47  0.5266892E-47
  0.8268052E+02  0.5698054E-47  0.5698054E-47
  0.8275186E+02  0.6432592E-47  0.6432592E-47
  0.8284188E+02  0.7385201E-47  0.7385201E-47
  0.8293842E+02  0.8421985E-47  0.8421985E-47
  0.8302844E+02  0.9384796E-47  0.9384796E-47
  0.8309979E+02  0.1013288E-46  0.1013288E-46
  0.8314285E+02  0.1057360E-46  0.1057360E-46
  0.8316379E+02  0.1078426E-46  0.1078426E-46
  0.8320703E+02  0.1121043E-46  0.1121043E-46
  0.8327868E+02  0.1188777E-46  0.1188777E-46
  0.8336908E+02  0.1268361E-46  0.1268361E-46
  0.8346603E+02  0.1345349E-46  0.1345349E-46
  0.8355643E+02  0.1408378E-46  0.1408378E-46
  0.8362808E+02  0.1451779E-46  0.1451779E-46
  0.8367132E+02  0.1475003E-46  0.1475003E-46
  0.8369235E+02  0.1485465E-46  0.1485465E-46
  0.8373577E+02  0.1505353E-46  0.1505353E-46
  0.8380772E+02  0.1533502E-46  0.1533502E-46
  0.8389851E+02  0.1561277E-46  0.1561277E-46
  0.8399586E+02  0.1582849E-46  0.1582849E-46
  0.8408665E+02  0.1596786E-46  0.1596786E-46
  0.8415860E+02  0.1604585E-46  0.1604585E-46
  0.8420202E+02  0.1608245E-46  0.1608245E-46
  0.8422314E+02  0.1609803E-46  0.1609803E-46
  0.8426675E+02  0.1612650E-46  0.1612650E-46
  0.8433900E+02  0.1616571E-46  0.1616571E-46
  0.8443017E+02  0.1620909E-46  0.1620909E-46
  0.8452794E+02  0.1626067E-46  0.1626067E-46
  0.8461911E+02  0.1632615E-46  0.1632615E-46
  0.8469136E+02  0.1639810E-46  0.1639810E-46
  0.8473497E+02  0.1645287E-46  0.1645287E-46
  0.8475618E+02  0.1648311E-46  0.1648311E-46
  0.8479997E+02  0.1655357E-46  0.1655357E-46
  0.8487253E+02  0.1669553E-46  0.1669553E-46
  0.8496408E+02  0.1692321E-46  0.1692321E-46
  0.8506226E+02  0.1723379E-46  0.1723379E-46
  0.8515381E+02  0.1759191E-46  0.1759191E-46
  0.8522637E+02  0.1792727E-46  0.1792727E-46
  0.8527016E+02  0.1815335E-46  0.1815335E-46
  0.8529146E+02  0.1827007E-46  0.1827007E-46
  0.8533543E+02  0.1852532E-46  0.1852532E-46
  0.8540829E+02  0.1899063E-46  0.1899063E-46
  0.8550023E+02  0.1965329E-46  0.1965329E-46
  0.8559882E+02  0.2045814E-46  0.2045814E-46
  0.8569076E+02  0.2129718E-46  0.2129718E-46
  0.8576362E+02  0.2202336E-46  0.2202336E-46
  0.8580759E+02  0.2248797E-46  0.2248797E-46
  0.8582898E+02  0.2272117E-46  0.2272117E-46
  0.8587314E+02  0.2321771E-46  0.2321771E-46
  0.8594631E+02  0.2408631E-46  0.2408631E-46
  0.8603863E+02  0.2526664E-46  0.2526664E-46
  0.8613764E+02  0.2664181E-46  0.2664181E-46
  0.8622996E+02  0.2803109E-46  0.2803109E-46
  0.8630313E+02  0.2920885E-46  0.2920885E-46
  0.8634729E+02  0.2995357E-46  0.2995357E-46
  0.8636876E+02  0.3032527E-46  0.3032527E-46
  0.8641310E+02  0.3111213E-46  0.3111213E-46
  0.8648658E+02  0.3247169E-46  0.3247169E-46
  0.8657929E+02  0.3427988E-46  0.3427988E-46
  0.8667871E+02  0.3632298E-46  0.3632298E-46
  0.8677142E+02  0.3831256E-46  0.3831256E-46
  0.8684489E+02  0.3993829E-46  0.3993829E-46
  0.8688923E+02  0.4093695E-46  0.4093695E-46
  0.8691080E+02  0.4142683E-46  0.4142683E-46
  0.8695533E+02  0.4244514E-46  0.4244514E-46
  0.8702911E+02  0.4414489E-46  0.4414489E-46
  0.8712221E+02  0.4628806E-46  0.4628806E-46
  0.8722204E+02  0.4854542E-46  0.4854542E-46
  0.8731514E+02  0.5057032E-46  0.5057032E-46
  0.8738892E+02  0.5209214E-46  0.5209214E-46
  0.8743345E+02  0.5296509E-46  0.5296509E-46
  0.8745510E+02  0.5337552E-46  0.5337552E-46
  0.8749982E+02  0.5419158E-46  0.5419158E-46
  0.8757391E+02  0.5544806E-46  0.5544806E-46
  0.8766739E+02  0.5685532E-46  0.5685532E-46
  0.8776764E+02  0.5813289E-46  0.5813289E-46
  0.8786112E+02  0.5909868E-46  0.5909868E-46
  0.8793521E+02  0.5970426E-46  0.5970426E-46
  0.8797993E+02  0.5999979E-46  0.5999979E-46
  0.8800167E+02  0.6012426E-46  0.6012426E-46
  0.8804657E+02  0.6034206E-46  0.6034206E-46
  0.8812097E+02  0.6059338E-46  0.6059338E-46
  0.8821484E+02  0.6073403E-46  0.6073403E-46
  0.8831551E+02  0.6069604E-46  0.6069604E-46
  0.8840938E+02  0.6051512E-46  0.6051512E-46
  0.8848378E+02  0.6029174E-46  0.6029174E-46
  0.8852868E+02  0.6012941E-46  0.6012941E-46
  0.8855052E+02  0.6004417E-46  0.6004417E-46
  0.8859560E+02  0.5985667E-46  0.5985667E-46
  0.8867031E+02  0.5951585E-46  0.5951585E-46
  0.8876457E+02  0.5904287E-46  0.5904287E-46
  0.8886566E+02  0.5849881E-46  0.5849881E-46
  0.8895992E+02  0.5797332E-46  0.5797332E-46
  0.8903462E+02  0.5755451E-46  0.5755451E-46
  0.8907971E+02  0.5730413E-46  0.5730413E-46
  0.8910164E+02  0.5718359E-46  0.5718359E-46
  0.8914691E+02  0.5693701E-46  0.5693701E-46
  0.8922193E+02  0.5652963E-46  0.5652963E-46
  0.8931658E+02  0.5600287E-46  0.5600287E-46
  0.8941808E+02  0.5539926E-46  0.5539926E-46
  0.8951273E+02  0.5477800E-46  0.5477800E-46
  0.8958775E+02  0.5423175E-46  0.5423175E-46
  0.8963302E+02  0.5387451E-46  0.5387451E-46
  0.8965504E+02  0.5369245E-46  0.5369245E-46
  0.8970050E+02  0.5329847E-46  0.5329847E-46
  0.8977582E+02  0.5258967E-46  0.5258967E-46
  0.8987087E+02  0.5159031E-46  0.5159031E-46
  0.8997279E+02  0.5038058E-46  0.5038058E-46
  0.9006783E+02  0.4911714E-46  0.4911714E-46
  0.9014316E+02  0.4801946E-46  0.4801946E-46
  0.9018862E+02  0.4731490E-46  0.4731490E-46
  0.9021073E+02  0.4696061E-46  0.4696061E-46
  0.9025637E+02  0.4620534E-46  0.4620534E-46
  0.9033201E+02  0.4488488E-46  0.4488488E-46
  0.9042745E+02  0.4310153E-46  0.4310153E-46
  0.9052979E+02  0.4105299E-46  0.4105299E-46
  0.9062522E+02  0.3902629E-46  0.3902629E-46
  0.9070086E+02  0.3734747E-46  0.3734747E-46
  0.9074651E+02  0.3630601E-46  0.3630601E-46
  0.9076871E+02  0.3579226E-46  0.3579226E-46
  0.9081454E+02  0.3471773E-46  0.3471773E-46
  0.9089049E+02  0.3289999E-46  0.3289999E-46
  0.9098632E+02  0.3055176E-46  0.3055176E-46
  0.9108908E+02  0.2798411E-46  0.2798411E-46
  0.9118491E+02  0.2556291E-46  0.2556291E-46
  0.9126086E+02  0.2363813E-46  0.2363813E-46
  0.9130669E+02  0.2247848E-46  0.2247848E-46
  0.9132898E+02  0.2191578E-46  0.2191578E-46
  0.9137501E+02  0.2075846E-46  0.2075846E-46
  0.9145127E+02  0.1886065E-46  0.1886065E-46
  0.9154749E+02  0.1651972E-46  0.1651972E-46
  0.9165067E+02  0.1410264E-46  0.1410264E-46
  0.9174689E+02  0.1196078E-46  0.1196078E-46
  0.9182316E+02  0.1035464E-46  0.1035464E-46
  0.9186918E+02  0.9429024E-47  0.9429024E-47
  0.9189156E+02  0.8991467E-47  0.8991467E-47
  0.9193777E+02  0.8115814E-47  0.8115814E-47
  0.9201434E+02  0.6752910E-47  0.6752910E-47
  0.9211096E+02  0.5203625E-47  0.5203625E-47
  0.9221457E+02  0.3768447E-47  0.3768447E-47
  0.9231118E+02  0.2649319E-47  0.2649319E-47
  0.9238776E+02  0.1913392E-47  0.1913392E-47
  0.9243397E+02  0.1532940E-47  0.1532940E-47
  0.9245644E+02  0.1364883E-47  0.1364883E-47
  0.9250284E+02  0.1052308E-47  0.1052308E-47
  0.9257973E+02  0.6325376E-48  0.6325376E-48
  0.9267674E+02  0.2659580E-48  0.2659580E-48
  0.9278077E+02  0.5372827E-49  0.5372827E-49
  0.9287778E+02  0.2580135E-51  0.2580135E-51
  0.9295467E+02  0.3985415E-49  0.3985415E-49
  0.9300107E+02  0.9270480E-49  0.9270480E-49
  0.9302364E+02  0.1251541E-48  0.1251541E-48
  0.9307022E+02  0.2042670E-48  0.2042670E-48
  0.9314742E+02  0.3647795E-48  0.3647795E-48
  0.9324483E+02  0.6030375E-48  0.6030375E-48
  0.9334929E+02  0.8789718E-48  0.8789718E-48
  0.9344670E+02  0.1133988E-47  0.1133988E-47
  0.9352390E+02  0.1322601E-47  0.1322601E-47
  0.9357048E+02  0.1427119E-47  0.1427119E-47
  0.9359314E+02  0.1474860E-47  0.1474860E-47
  0.9363992E+02  0.1566388E-47  0.1566388E-47
  0.9371744E+02  0.1696070E-47  0.1696070E-47
  0.9381524E+02  0.1819136E-47  0.1819136E-47
  0.9392012E+02  0.1901363E-47  0.1901363E-47
  0.9401793E+02  0.1934695E-47  0.1934695E-47
  0.9409544E+02  0.1934525E-47  0.1934525E-47
  0.9414222E+02  0.1924350E-47  0.1924350E-47
  0.9416497E+02  0.1916917E-47  0.1916917E-47
  0.9421194E+02  0.1896758E-47  0.1896758E-47
  0.9428977E+02  0.1849963E-47  0.1849963E-47
  0.9438797E+02  0.1769645E-47  0.1769645E-47
  0.9449328E+02  0.1661386E-47  0.1661386E-47
  0.9459148E+02  0.1544224E-47  0.1544224E-47
  0.9466931E+02  0.1443096E-47  0.1443096E-47
  0.9471628E+02  0.1379478E-47  0.1379478E-47
  0.9473912E+02  0.1347998E-47  0.1347998E-47
  0.9478628E+02  0.1282092E-47  0.1282092E-47
  0.9486443E+02  0.1170631E-47  0.1170631E-47
  0.9496303E+02  0.1027343E-47  0.1027343E-47
  0.9506876E+02  0.8726820E-48  0.8726820E-48
  0.9516736E+02  0.7300363E-48  0.7300363E-48
  0.9524551E+02  0.6197943E-48  0.6197943E-48
  0.9529267E+02  0.5550987E-48  0.5550987E-48
  0.9531560E+02  0.5242508E-48  0.5242508E-48
  0.9536295E+02  0.4620762E-48  0.4620762E-48
  0.9544142E+02  0.3644615E-48  0.3644615E-48
  0.9554041E+02  0.2533678E-48  0.2533678E-48
  0.9564658E+02  0.1527633E-48  0.1527633E-48
  0.9574558E+02  0.7948272E-49  0.7948272E-49
  0.9582404E+02  0.3732513E-49  0.3732513E-49
  0.9587139E+02  0.1924913E-49  0.1924913E-49
  0.9589442E+02  0.1255059E-49  0.1255059E-49
  0.9594196E+02  0.3185525E-50  0.3185525E-50
  0.9602074E+02  0.1365629E-50  0.1365629E-50
  0.9612014E+02  0.2463711E-49  0.2463711E-49
  0.9622673E+02  0.8304579E-49  0.8304579E-49
  0.9632613E+02  0.1703273E-48  0.1703273E-48
  0.9640491E+02  0.2629519E-48  0.2629519E-48
  0.9645245E+02  0.3291774E-48  0.3291774E-48
  0.9647557E+02  0.3642466E-48  0.3642466E-48
  0.9652331E+02  0.4425908E-48  0.4425908E-48
  0.9660240E+02  0.5898788E-48  0.5898788E-48
  0.9670220E+02  0.8057929E-48  0.8057929E-48
  0.9680923E+02  0.1071951E-47  0.1071951E-47
  0.9690902E+02  0.1348481E-47  0.1348481E-47
  0.9698812E+02  0.1583796E-47  0.1583796E-47
  0.9703585E+02  0.1731386E-47  0.1731386E-47
  0.9705907E+02  0.1804420E-47  0.1804420E-47
  0.9710699E+02  0.1957162E-47  0.1957162E-47
  0.9718641E+02  0.2213034E-47  0.2213034E-47
  0.9728661E+02  0.2531588E-47  0.2531588E-47
  0.9739406E+02  0.2851954E-47  0.2851954E-47
  0.9749426E+02  0.3113713E-47  0.3113713E-47
  0.9757368E+02  0.3284529E-47  0.3284529E-47
  0.9762160E+02  0.3368152E-47  0.3368152E-47
  0.9764491E+02  0.3402876E-47  0.3402876E-47
  0.9769303E+02  0.3461877E-47  0.3461877E-47
  0.9777276E+02  0.3523394E-47  0.3523394E-47
  0.9787337E+02  0.3541360E-47  0.3541360E-47
  0.9798125E+02  0.3496063E-47  0.3496063E-47
  0.9808186E+02  0.3404357E-47  0.3404357E-47
  0.9816159E+02  0.3305058E-47  0.3305058E-47
  0.9820971E+02  0.3236248E-47  0.3236248E-47
  0.9823311E+02  0.3200803E-47  0.3200803E-47
  0.9828142E+02  0.3123453E-47  0.3123453E-47
  0.9836147E+02  0.2979773E-47  0.2979773E-47
  0.9846248E+02  0.2763495E-47  0.2763495E-47
  0.9857080E+02  0.2479499E-47  0.2479499E-47
  0.9867181E+02  0.2162005E-47  0.2162005E-47
  0.9875186E+02  0.1875517E-47  0.1875517E-47
  0.9880017E+02  0.1689606E-47  0.1689606E-47
  0.9882367E+02  0.1596234E-47  0.1596234E-47
  0.9887217E+02  0.1400039E-47  0.1400039E-47
  0.9895254E+02  0.1079062E-47  0.1079062E-47
  0.9905395E+02  0.7134483E-48  0.7134483E-48
  0.9916271E+02  0.4037388E-48  0.4037388E-48
  0.9926411E+02  0.2050700E-48  0.2050700E-48
