# space   rho [1:nspin]      rho_tot 
  0.6786120E+02  0.7696257E-43  0.7696257E-43
  0.6789896E+02  0.7499222E-43  0.7499222E-43
  0.6796153E+02  0.7136815E-43  0.7136815E-43
  0.6804049E+02  0.6624662E-43  0.6624662E-43
  0.6812515E+02  0.6021906E-43  0.6021906E-43
  0.6820411E+02  0.5424738E-43  0.5424738E-43
  0.6826668E+02  0.4936830E-43  0.4936830E-43
  0.6830444E+02  0.4639298E-43  0.4639298E-43
  0.6832281E+02  0.4494273E-43  0.4494273E-43
  0.6836075E+02  0.4195229E-43  0.4195229E-43
  0.6842361E+02  0.3704839E-43  0.3704839E-43
  0.6850291E+02  0.3105106E-43  0.3105106E-43
  0.6858797E+02  0.2499279E-43  0.2499279E-43
  0.6866728E+02  0.1980837E-43  0.1980837E-43
  0.6873013E+02  0.1607807E-43  0.1607807E-43
  0.6876807E+02  0.1400482E-43  0.1400482E-43
  0.6878652E+02  0.1304688E-43  0.1304688E-43
  0.6882463E+02  0.1117572E-43  0.1117572E-43
  0.6888777E+02  0.8394547E-44  0.8394547E-44
  0.6896743E+02  0.5457847E-44  0.5457847E-44
  0.6905287E+02  0.3018588E-44  0.3018588E-44
  0.6913254E+02  0.1400206E-44  0.1400206E-44
  0.6919568E+02  0.5595214E-45  0.5595214E-45
  0.6923378E+02  0.2374641E-45  0.2374641E-45
  0.6925232E+02  0.1303718E-45  0.1303718E-45
  0.6929060E+02  0.1033714E-46  0.1033714E-46
  0.6935402E+02  0.1054130E-45  0.1054130E-45
  0.6943405E+02  0.7344419E-45  0.7344419E-45
  0.6951987E+02  0.2021683E-44  0.2021683E-44
  0.6959990E+02  0.3778876E-44  0.3778876E-44
  0.6966332E+02  0.5546642E-44  0.5546642E-44
  0.6970160E+02  0.6772396E-44  0.6772396E-44
  0.6972022E+02  0.7411770E-44  0.7411770E-44
  0.6975867E+02  0.8820290E-44  0.8820290E-44
  0.6982238E+02  0.1140935E-43  0.1140935E-43
  0.6990277E+02  0.1510656E-43  0.1510656E-43
  0.6998897E+02  0.1955891E-43  0.1955891E-43
  0.7006936E+02  0.2410800E-43  0.2410800E-43
  0.7013307E+02  0.2794274E-43  0.2794274E-43
  0.7017152E+02  0.3033860E-43  0.3033860E-43
  0.7019022E+02  0.3152316E-43  0.3152316E-43
  0.7022884E+02  0.3400331E-43  0.3400331E-43
  0.7029284E+02  0.3819561E-43  0.3819561E-43
  0.7037359E+02  0.4357893E-43  0.4357893E-43
  0.7046018E+02  0.4938184E-43  0.4938184E-43
  0.7054093E+02  0.5473102E-43  0.5473102E-43
  0.7060492E+02  0.5886936E-43  0.5886936E-43
  0.7064354E+02  0.6130326E-43  0.6130326E-43
  0.7066233E+02  0.6246635E-43  0.6246635E-43
  0.7070112E+02  0.6482021E-43  0.6482021E-43
  0.7076541E+02  0.6856926E-43  0.6856926E-43
  0.7084651E+02  0.7300677E-43  0.7300677E-43
  0.7093350E+02  0.7737253E-43  0.7737253E-43
  0.7101460E+02  0.8105366E-43  0.8105366E-43
  0.7107889E+02  0.8369302E-43  0.8369302E-43
  0.7111768E+02  0.8516419E-43  0.8516419E-43
  0.7113655E+02  0.8584645E-43  0.8584645E-43
  0.7117552E+02  0.8718630E-43  0.8718630E-43
  0.7124009E+02  0.8920704E-43  0.8920704E-43
  0.7132156E+02  0.9141700E-43  0.9141700E-43
  0.7140893E+02  0.9339419E-43  0.9339419E-43
  0.7149040E+02  0.9490417E-43  0.9490417E-43
  0.7155497E+02  0.9589518E-43  0.9589518E-43
  0.7159393E+02  0.9641355E-43  0.9641355E-43
  0.7161289E+02  0.9664558E-43  0.9664558E-43
  0.7165203E+02  0.9708416E-43  0.9708416E-43
  0.7171689E+02  0.9769000E-43  0.9769000E-43
  0.7179872E+02  0.9823748E-43  0.9823748E-43
  0.7188648E+02  0.9855377E-43  0.9855377E-43
  0.7196831E+02  0.9859519E-43  0.9859519E-43
  0.7203317E+02  0.9845421E-43  0.9845421E-43
  0.7207231E+02  0.9829495E-43  0.9829495E-43
  0.7209135E+02  0.9819733E-43  0.9819733E-43
  0.7213066E+02  0.9795414E-43  0.9795414E-43
  0.7219581E+02  0.9742779E-43  0.9742779E-43
  0.7227801E+02  0.9654490E-43  0.9654490E-43
  0.7236615E+02  0.9532891E-43  0.9532891E-43
  0.7244835E+02  0.9394712E-43  0.9394712E-43
  0.7251350E+02  0.9268466E-43  0.9268466E-43
  0.7255281E+02  0.9185231E-43  0.9185231E-43
  0.7257194E+02  0.9142843E-43  0.9142843E-43
  0.7261142E+02  0.9051392E-43  0.9051392E-43
  0.7267686E+02  0.8888040E-43  0.8888040E-43
  0.7275942E+02  0.8660571E-43  0.8660571E-43
  0.7284796E+02  0.8389781E-43  0.8389781E-43
  0.7293052E+02  0.8112088E-43  0.8112088E-43
  0.7299595E+02  0.7874789E-43  0.7874789E-43
  0.7303544E+02  0.7724289E-43  0.7724289E-43
  0.7305465E+02  0.7649111E-43  0.7649111E-43
  0.7309432E+02  0.7490035E-43  0.7490035E-43
  0.7316004E+02  0.7216469E-43  0.7216469E-43
  0.7324297E+02  0.6857421E-43  0.6857421E-43
  0.7333190E+02  0.6460964E-43  0.6460964E-43
  0.7341482E+02  0.6086118E-43  0.6086118E-43
  0.7348055E+02  0.5788763E-43  0.5788763E-43
  0.7352021E+02  0.5610234E-43  0.5610234E-43
  0.7353951E+02  0.5523811E-43  0.5523811E-43
  0.7357934E+02  0.5346350E-43  0.5346350E-43
  0.7364536E+02  0.5054952E-43  0.5054952E-43
  0.7372865E+02  0.4691469E-43  0.4691469E-43
  0.7381797E+02  0.4306211E-43  0.4306211E-43
  0.7390127E+02  0.3950855E-43  0.3950855E-43
  0.7396728E+02  0.3671849E-43  0.3671849E-43
  0.7400712E+02  0.3504656E-43  0.3504656E-43
  0.7402650E+02  0.3423663E-43  0.3423663E-43
  0.7406651E+02  0.3257128E-43  0.3257128E-43
  0.7413282E+02  0.2983103E-43  0.2983103E-43
  0.7421648E+02  0.2640757E-43  0.2640757E-43
  0.7430619E+02  0.2278439E-43  0.2278439E-43
  0.7438985E+02  0.1946538E-43  0.1946538E-43
  0.7445616E+02  0.1689101E-43  0.1689101E-43
  0.7449617E+02  0.1536859E-43  0.1536859E-43
  0.7451564E+02  0.1463806E-43  0.1463806E-43
  0.7455583E+02  0.1315468E-43  0.1315468E-43
  0.7462242E+02  0.1079059E-43  0.1079059E-43
  0.7470645E+02  0.8026925E-44  0.8026925E-44
  0.7479656E+02  0.5411308E-44  0.5411308E-44
  0.7488059E+02  0.3367063E-44  0.3367063E-44
  0.7494719E+02  0.2057707E-44  0.2057707E-44
  0.7498738E+02  0.1412683E-44  0.1412683E-44
  0.7500693E+02  0.1140388E-44  0.1140388E-44
  0.7504729E+02  0.6671382E-45  0.6671382E-45
  0.7511418E+02  0.1568734E-45  0.1568734E-45
  0.7519858E+02  0.1956038E-46  0.1956038E-46
  0.7528908E+02  0.5127384E-45  0.5127384E-45
  0.7537348E+02  0.1562112E-44  0.1562112E-44
  0.7544037E+02  0.2780188E-44  0.2780188E-44
  0.7548073E+02  0.3670876E-44  0.3670876E-44
  0.7550037E+02  0.4144263E-44  0.4144263E-44
  0.7554091E+02  0.5200256E-44  0.5200256E-44
  0.7560809E+02  0.7162892E-44  0.7162892E-44
  0.7569286E+02  0.9953959E-44  0.9953959E-44
  0.7578376E+02  0.1321967E-43  0.1321967E-43
  0.7586853E+02  0.1638379E-43  0.1638379E-43
  0.7593571E+02  0.1887782E-43  0.1887782E-43
  0.7597625E+02  0.2034290E-43  0.2034290E-43
  0.7599597E+02  0.2103840E-43  0.2103840E-43
  0.7603669E+02  0.2243003E-43  0.2243003E-43
  0.7610417E+02  0.2457833E-43  0.2457833E-43
  0.7618930E+02  0.2694407E-43  0.2694407E-43
  0.7628060E+02  0.2896571E-43  0.2896571E-43
  0.7636574E+02  0.3029790E-43  0.3029790E-43
  0.7643321E+02  0.3093901E-43  0.3093901E-43
  0.7647393E+02  0.3113967E-43  0.3113967E-43
  0.7649374E+02  0.3118549E-43  0.3118549E-43
  0.7653464E+02  0.3117354E-43  0.3117354E-43
  0.7660241E+02  0.3084926E-43  0.3084926E-43
  0.7668791E+02  0.2993676E-43  0.2993676E-43
  0.7677961E+02  0.2840627E-43  0.2840627E-43
  0.7686512E+02  0.2654703E-43  0.2654703E-43
  0.7693288E+02  0.2483447E-43  0.2483447E-43
  0.7697378E+02  0.2371890E-43  0.2371890E-43
  0.7699368E+02  0.2315759E-43  0.2315759E-43
  0.7703475E+02  0.2196651E-43  0.2196651E-43
  0.7710281E+02  0.1992288E-43  0.1992288E-43
  0.7718869E+02  0.1728567E-43  0.1728567E-43
  0.7728079E+02  0.1448011E-43  0.1448011E-43
  0.7736667E+02  0.1196958E-43  0.1196958E-43
  0.7743473E+02  0.1009804E-43  0.1009804E-43
  0.7747580E+02  0.9032059E-44  0.9032059E-44
  0.7749579E+02  0.8532734E-44  0.8532734E-44
  0.7753704E+02  0.7544348E-44  0.7544348E-44
  0.7760540E+02  0.6041579E-44  0.6041579E-44
  0.7769165E+02  0.4402138E-44  0.4402138E-44
  0.7778414E+02  0.2972590E-44  0.2972590E-44
  0.7787039E+02  0.1939861E-44  0.1939861E-44
  0.7793875E+02  0.1313741E-44  0.1313741E-44
  0.7798001E+02  0.1011201E-44  0.1011201E-44
  0.7800007E+02  0.8829896E-45  0.8829896E-45
  0.7804150E+02  0.6545369E-45  0.6545369E-45
  0.7811016E+02  0.3713928E-45  0.3713928E-45
  0.7819678E+02  0.1517204E-45  0.1517204E-45
  0.7828968E+02  0.3854499E-46  0.3854499E-46
  0.7837630E+02  0.3479383E-47  0.3479383E-47
  0.7844496E+02  0.3455630E-48  0.3455630E-48
  0.7848639E+02  0.2638451E-47  0.2638451E-47
  0.7850654E+02  0.4016075E-47  0.4016075E-47
  0.7854815E+02  0.6405477E-47  0.6405477E-47
  0.7861711E+02  0.7128468E-47  0.7128468E-47
  0.7870410E+02  0.2611400E-47  0.2611400E-47
  0.7879740E+02  0.8424623E-48  0.8424623E-48
  0.7888440E+02  0.1997058E-46  0.1997058E-46
  0.7895335E+02  0.6433209E-46  0.6433209E-46
  0.7899496E+02  0.1092779E-45  0.1092779E-45
  0.7901520E+02  0.1371488E-45  0.1371488E-45
  0.7905699E+02  0.2088163E-45  0.2088163E-45
  0.7912624E+02  0.3751338E-45  0.3751338E-45
  0.7921361E+02  0.6823649E-45  0.6823649E-45
  0.7930731E+02  0.1145808E-44  0.1145808E-44
  0.7939469E+02  0.1706714E-44  0.1706714E-44
  0.7946393E+02  0.2235217E-44  0.2235217E-44
  0.7950572E+02  0.2586509E-44  0.2586509E-44
  0.7952605E+02  0.2765266E-44  0.2765266E-44
  0.7956802E+02  0.3149157E-44  0.3149157E-44
  0.7963757E+02  0.3824329E-44  0.3824329E-44
  0.7972532E+02  0.4730674E-44  0.4730674E-44
  0.7981942E+02  0.5743213E-44  0.5743213E-44
  0.7990717E+02  0.6694767E-44  0.6694767E-44
  0.7997671E+02  0.7432740E-44  0.7432740E-44
  0.8001868E+02  0.7863563E-44  0.7863563E-44
  0.8003910E+02  0.8067769E-44  0.8067769E-44
  0.8008125E+02  0.8475974E-44  0.8475974E-44
  0.8015109E+02  0.9103995E-44  0.9103995E-44
  0.8023922E+02  0.9787291E-44  0.9787291E-44
  0.8033373E+02  0.1035022E-43  0.1035022E-43
  0.8042185E+02  0.1068491E-43  0.1068491E-43
  0.8049170E+02  0.1080203E-43  0.1080203E-43
  0.8053385E+02  0.1080435E-43  0.1080435E-43
  0.8055435E+02  0.1078614E-43  0.1078614E-43
  0.8059668E+02  0.1070767E-43  0.1070767E-43
  0.8066682E+02  0.1045472E-43  0.1045472E-43
  0.8075533E+02  0.9916260E-44  0.9916260E-44
  0.8085024E+02  0.9075502E-44  0.9075502E-44
  0.8093874E+02  0.8067020E-44  0.8067020E-44
  0.8100888E+02  0.7136292E-44  0.7136292E-44
  0.8105122E+02  0.6528949E-44  0.6528949E-44
  0.8107181E+02  0.6223441E-44  0.6223441E-44
  0.8111432E+02  0.5577235E-44  0.5577235E-44
  0.8118476E+02  0.4485717E-44  0.4485717E-44
  0.8127364E+02  0.3140307E-44  0.3140307E-44
  0.8136896E+02  0.1844040E-44  0.1844040E-44
  0.8145784E+02  0.8758459E-45  0.8758459E-45
  0.8152828E+02  0.3358523E-45  0.3358523E-45
  0.8157079E+02  0.1268135E-45  0.1268135E-45
  0.8159147E+02  0.6018489E-46  0.6018489E-46
  0.8163417E+02  0.1568232E-48  0.1568232E-48
  0.8170491E+02  0.1476738E-45  0.1476738E-45
  0.8179417E+02  0.8130966E-45  0.8130966E-45
  0.8188989E+02  0.2169520E-44  0.2169520E-44
  0.8197915E+02  0.4065418E-44  0.4065418E-44
  0.8204990E+02  0.6009424E-44  0.6009424E-44
  0.8209259E+02  0.7370918E-44  0.7370918E-44
  0.8211336E+02  0.8083850E-44  0.8083850E-44
  0.8215623E+02  0.9659518E-44  0.9659518E-44
  0.8222728E+02  0.1257360E-43  0.1257360E-43
  0.8231692E+02  0.1677284E-43  0.1677284E-43
  0.8241305E+02  0.2188791E-43  0.2188791E-43
  0.8250269E+02  0.2718142E-43  0.2718142E-43
  0.8257373E+02  0.3169954E-43  0.3169954E-43
  0.8261661E+02  0.3454996E-43  0.3454996E-43
  0.8263746E+02  0.3596734E-43  0.3596734E-43
  0.8268052E+02  0.3895228E-43  0.3895228E-43
  0.8275186E+02  0.4404956E-43  0.4404956E-43
  0.8284188E+02  0.5068299E-43  0.5068299E-43
  0.8293842E+02  0.5793300E-43  0.5793300E-43
  0.8302844E+02  0.6469618E-43  0.6469618E-43
  0.8309979E+02  0.6997339E-43  0.6997339E-43
  0.8314285E+02  0.7309247E-43  0.7309247E-43
  0.8316379E+02  0.7458625E-43  0.7458625E-43
  0.8320703E+02  0.7761441E-43  0.7761441E-43
  0.8327868E+02  0.8244571E-43  0.8244571E-43
  0.8336908E+02  0.8815623E-43  0.8815623E-43
  0.8346603E+02  0.9372478E-43  0.9372478E-43
  0.8355643E+02  0.9832840E-43  0.9832840E-43
  0.8362808E+02  0.1015325E-42  0.1015325E-42
  0.8367132E+02  0.1032633E-42  0.1032633E-42
  0.8369235E+02  0.1040481E-42  0.1040481E-42
  0.8373577E+02  0.1055505E-42  0.1055505E-42
  0.8380772E+02  0.1077091E-42  0.1077091E-42
  0.8389851E+02  0.1098976E-42  0.1098976E-42
  0.8399586E+02  0.1116748E-42  0.1116748E-42
  0.8408665E+02  0.1129018E-42  0.1129018E-42
  0.8415860E+02  0.1136475E-42  0.1136475E-42
  0.8420202E+02  0.1140243E-42  0.1140243E-42
  0.8422314E+02  0.1141920E-42  0.1141920E-42
  0.8426675E+02  0.1145124E-42  0.1145124E-42
  0.8433900E+02  0.1149878E-42  0.1149878E-42
  0.8443017E+02  0.1155457E-42  0.1155457E-42
  0.8452794E+02  0.1161820E-42  0.1161820E-42
  0.8461911E+02  0.1169017E-42  0.1169017E-42
  0.8469136E+02  0.1176174E-42  0.1176174E-42
  0.8473497E+02  0.1181319E-42  0.1181319E-42
  0.8475618E+02  0.1184082E-42  0.1184082E-42
  0.8479997E+02  0.1190373E-42  0.1190373E-42
  0.8487253E+02  0.1202637E-42  0.1202637E-42
  0.8496408E+02  0.1221669E-42  0.1221669E-42
  0.8506226E+02  0.1246966E-42  0.1246966E-42
  0.8515381E+02  0.1275619E-42  0.1275619E-42
  0.8522637E+02  0.1302153E-42  0.1302153E-42
  0.8527016E+02  0.1319930E-42  0.1319930E-42
  0.8529146E+02  0.1329081E-42  0.1329081E-42
  0.8533543E+02  0.1349039E-42  0.1349039E-42
  0.8540829E+02  0.1385286E-42  0.1385286E-42
  0.8550023E+02  0.1436712E-42  0.1436712E-42
  0.8559882E+02  0.1499001E-42  0.1499001E-42
  0.8569076E+02  0.1563832E-42  0.1563832E-42
  0.8576362E+02  0.1619906E-42  0.1619906E-42
  0.8580759E+02  0.1655777E-42  0.1655777E-42
  0.8582898E+02  0.1673781E-42  0.1673781E-42
  0.8587314E+02  0.1712120E-42  0.1712120E-42
  0.8594631E+02  0.1779200E-42  0.1779200E-42
  0.8603863E+02  0.1870400E-42  0.1870400E-42
  0.8613764E+02  0.1976740E-42  0.1976740E-42
  0.8622996E+02  0.2084281E-42  0.2084281E-42
  0.8630313E+02  0.2175542E-42  0.2175542E-42
  0.8634729E+02  0.2233295E-42  0.2233295E-42
  0.8636876E+02  0.2262132E-42  0.2262132E-42
  0.8641310E+02  0.2323212E-42  0.2323212E-42
  0.8648658E+02  0.2428859E-42  0.2428859E-42
  0.8657929E+02  0.2569611E-42  0.2569611E-42
  0.8667871E+02  0.2729018E-42  0.2729018E-42
  0.8677142E+02  0.2884659E-42  0.2884659E-42
  0.8684489E+02  0.3012160E-42  0.3012160E-42
  0.8688923E+02  0.3090633E-42  0.3090633E-42
  0.8691080E+02  0.3129170E-42  0.3129170E-42
  0.8695533E+02  0.3209374E-42  0.3209374E-42
  0.8702911E+02  0.3343563E-42  0.3343563E-42
  0.8712221E+02  0.3513393E-42  0.3513393E-42
  0.8722204E+02  0.3693182E-42  0.3693182E-42
  0.8731514E+02  0.3855447E-42  0.3855447E-42
  0.8738892E+02  0.3978185E-42  0.3978185E-42
  0.8743345E+02  0.4048974E-42  0.4048974E-42
  0.8745510E+02  0.4082371E-42  0.4082371E-42
  0.8749982E+02  0.4149026E-42  0.4149026E-42
  0.8757391E+02  0.4252417E-42  0.4252417E-42
  0.8766739E+02  0.4369656E-42  0.4369656E-42
  0.8776764E+02  0.4478069E-42  0.4478069E-42
  0.8786112E+02  0.4562168E-42  0.4562168E-42
  0.8793521E+02  0.4616693E-42  0.4616693E-42
  0.8797993E+02  0.4644264E-42  0.4644264E-42
  0.8800167E+02  0.4656200E-42  0.4656200E-42
  0.8804657E+02  0.4677837E-42  0.4677837E-42
  0.8812097E+02  0.4705261E-42  0.4705261E-42
  0.8821484E+02  0.4726236E-42  0.4726236E-42
  0.8831551E+02  0.4734066E-42  0.4734066E-42
  0.8840938E+02  0.4729994E-42  0.4729994E-42
  0.8848378E+02  0.4720469E-42  0.4720469E-42
  0.8852868E+02  0.4712539E-42  0.4712539E-42
  0.8855052E+02  0.4708180E-42  0.4708180E-42
  0.8859560E+02  0.4698258E-42  0.4698258E-42
  0.8867031E+02  0.4679388E-42  0.4679388E-42
  0.8876457E+02  0.4652075E-42  0.4652075E-42
  0.8886566E+02  0.4619713E-42  0.4619713E-42
  0.8895992E+02  0.4587932E-42  0.4587932E-42
  0.8903462E+02  0.4562440E-42  0.4562440E-42
  0.8907971E+02  0.4547194E-42  0.4547194E-42
  0.8910164E+02  0.4539863E-42  0.4539863E-42
  0.8914691E+02  0.4524882E-42  0.4524882E-42
  0.8922193E+02  0.4500071E-42  0.4500071E-42
  0.8931658E+02  0.4467602E-42  0.4467602E-42
  0.8941808E+02  0.4429499E-42  0.4429499E-42
  0.8951273E+02  0.4389103E-42  0.4389103E-42
  0.8958775E+02  0.4352621E-42  0.4352621E-42
  0.8963302E+02  0.4328320E-42  0.4328320E-42
  0.8965504E+02  0.4315813E-42  0.4315813E-42
  0.8970050E+02  0.4288490E-42  0.4288490E-42
  0.8977582E+02  0.4238569E-42  0.4238569E-42
  0.8987087E+02  0.4166832E-42  0.4166832E-42
  0.8997279E+02  0.4078360E-42  0.4078360E-42
  0.9006783E+02  0.3984488E-42  0.3984488E-42
  0.9014316E+02  0.3901960E-42  0.3901960E-42
  0.9018862E+02  0.3848588E-42  0.3848588E-42
  0.9021073E+02  0.3821643E-42  0.3821643E-42
  0.9025637E+02  0.3763986E-42  0.3763986E-42
  0.9033201E+02  0.3662549E-42  0.3662549E-42
  0.9042745E+02  0.3524465E-42  0.3524465E-42
  0.9052979E+02  0.3364557E-42  0.3364557E-42
  0.9062522E+02  0.3205202E-42  0.3205202E-42
  0.9070086E+02  0.3072445E-42  0.3072445E-42
  0.9074651E+02  0.2989774E-42  0.2989774E-42
  0.9076871E+02  0.2948909E-42  0.2948909E-42
  0.9081454E+02  0.2863268E-42  0.2863268E-42
  0.9089049E+02  0.2717895E-42  0.2717895E-42
  0.9098632E+02  0.2529230E-42  0.2529230E-42
  0.9108908E+02  0.2321903E-42  0.2321903E-42
  0.9118491E+02  0.2125476E-42  0.2125476E-42
  0.9126086E+02  0.1968712E-42  0.1968712E-42
  0.9130669E+02  0.1874011E-42  0.1874011E-42
  0.9132898E+02  0.1827991E-42  0.1827991E-42
  0.9137501E+02  0.1733205E-42  0.1733205E-42
  0.9145127E+02  0.1577379E-42  0.1577379E-42
  0.9154749E+02  0.1384509E-42  0.1384509E-42
  0.9165067E+02  0.1184600E-42  0.1184600E-42
  0.9174689E+02  0.1006798E-42  0.1006798E-42
  0.9182316E+02  0.8730503E-43  0.8730503E-43
  0.9186918E+02  0.7958045E-43  0.7958045E-43
  0.9189156E+02  0.7592448E-43  0.7592448E-43
  0.9193777E+02  0.6859935E-43  0.6859935E-43
  0.9201434E+02  0.5717446E-43  0.5717446E-43
  0.9211096E+02  0.4414979E-43  0.4414979E-43
  0.9221457E+02  0.3204509E-43  0.3204509E-43
  0.9231118E+02  0.2257579E-43  0.2257579E-43
  0.9238776E+02  0.1633176E-43  0.1633176E-43
  0.9243397E+02  0.1309750E-43  0.1309750E-43
  0.9245644E+02  0.1166728E-43  0.1166728E-43
  0.9250284E+02  0.9004367E-44  0.9004367E-44
  0.9257973E+02  0.5421484E-44  0.5421484E-44
  0.9267674E+02  0.2284308E-44  0.2284308E-44
  0.9278077E+02  0.4625075E-45  0.4625075E-45
  0.9287778E+02  0.2225698E-47  0.2225698E-47
  0.9295467E+02  0.3443626E-45  0.3443626E-45
  0.9300107E+02  0.8018222E-45  0.8018222E-45
  0.9302364E+02  0.1083009E-44  0.1083009E-44
  0.9307022E+02  0.1769375E-44  0.1769375E-44
  0.9314742E+02  0.3164989E-44  0.3164989E-44
  0.9324483E+02  0.5243169E-44  0.5243169E-44
  0.9334929E+02  0.7659439E-44  0.7659439E-44
  0.9344670E+02  0.9902303E-44  0.9902303E-44
  0.9352390E+02  0.1156842E-43  0.1156842E-43
  0.9357048E+02  0.1249505E-43  0.1249505E-43
  0.9359314E+02  0.1291930E-43  0.1291930E-43
  0.9363992E+02  0.1373477E-43  0.1373477E-43
  0.9371744E+02  0.1489651E-43  0.1489651E-43
  0.9381524E+02  0.1601076E-43  0.1601076E-43
  0.9392012E+02  0.1677190E-43  0.1677190E-43
  0.9401793E+02  0.1710148E-43  0.1710148E-43
  0.9409544E+02  0.1712820E-43  0.1712820E-43
  0.9414222E+02  0.1705505E-43  0.1705505E-43
  0.9416497E+02  0.1699738E-43  0.1699738E-43
  0.9421194E+02  0.1683541E-43  0.1683541E-43
  0.9428977E+02  0.1644721E-43  0.1644721E-43
  0.9438797E+02  0.1576592E-43  0.1576592E-43
  0.9449328E+02  0.1483448E-43  0.1483448E-43
  0.9459148E+02  0.1381702E-43  0.1381702E-43
  0.9466931E+02  0.1293343E-43  0.1293343E-43
  0.9471628E+02  0.1237554E-43  0.1237554E-43
  0.9473912E+02  0.1209896E-43  0.1209896E-43
  0.9478628E+02  0.1151888E-43  0.1151888E-43
  0.9486443E+02  0.1053481E-43  0.1053481E-43
  0.9496303E+02  0.9264554E-44  0.9264554E-44
  0.9506876E+02  0.7887361E-44  0.7887361E-44
  0.9516736E+02  0.6611813E-44  0.6611813E-44
  0.9524551E+02  0.5622592E-44  0.5622592E-44
  0.9529267E+02  0.5040681E-44  0.5040681E-44
  0.9531560E+02  0.4762853E-44  0.4762853E-44
  0.9536295E+02  0.4202164E-44  0.4202164E-44
  0.9544142E+02  0.3319903E-44  0.3319903E-44
  0.9554041E+02  0.2312734E-44  0.2312734E-44
  0.9564658E+02  0.1397520E-44  0.1397520E-44
  0.9574558E+02  0.7286353E-45  0.7286353E-45
  0.9582404E+02  0.3427286E-45  0.3427286E-45
  0.9587139E+02  0.1769250E-45  0.1769250E-45
  0.9589442E+02  0.1154120E-45  0.1154120E-45
  0.9594196E+02  0.2932231E-46  0.2932231E-46
  0.9602074E+02  0.1259107E-46  0.1259107E-46
  0.9612014E+02  0.2276242E-45  0.2276242E-45
  0.9622673E+02  0.7689694E-45  0.7689694E-45
  0.9632613E+02  0.1580420E-44  0.1580420E-44
  0.9640491E+02  0.2443851E-44  0.2443851E-44
  0.9645245E+02  0.3062362E-44  0.3062362E-44
  0.9647557E+02  0.3390239E-44  0.3390239E-44
  0.9652331E+02  0.4123507E-44  0.4123507E-44
  0.9660240E+02  0.5504763E-44  0.5504763E-44
  0.9670220E+02  0.7535223E-44  0.7535223E-44
  0.9680923E+02  0.1004636E-43  0.1004636E-43
  0.9690902E+02  0.1266407E-43  0.1266407E-43
  0.9698812E+02  0.1489829E-43  0.1489829E-43
  0.9703585E+02  0.1630265E-43  0.1630265E-43
  0.9705907E+02  0.1699847E-43  0.1699847E-43
  0.9710699E+02  0.1845559E-43  0.1845559E-43
  0.9718641E+02  0.2090255E-43  0.2090255E-43
  0.9728661E+02  0.2396068E-43  0.2396068E-43
  0.9739406E+02  0.2705251E-43  0.2705251E-43
  0.9749426E+02  0.2959625E-43  0.2959625E-43
  0.9757368E+02  0.3127076E-43  0.3127076E-43
  0.9762160E+02  0.3209841E-43  0.3209841E-43
  0.9764491E+02  0.3244482E-43  0.3244482E-43
  0.9769303E+02  0.3303991E-43  0.3303991E-43
  0.9777276E+02  0.3368194E-43  0.3368194E-43
  0.9787337E+02  0.3392338E-43  0.3392338E-43
  0.9798125E+02  0.3356335E-43  0.3356335E-43
  0.9808186E+02  0.3275009E-43  0.3275009E-43
  0.9816159E+02  0.3184654E-43  0.3184654E-43
  0.9820971E+02  0.3121409E-43  0.3121409E-43
  0.9823311E+02  0.3088693E-43  0.3088693E-43
  0.9828142E+02  0.3017018E-43  0.3017018E-43
  0.9836147E+02  0.2882925E-43  0.2882925E-43
  0.9846248E+02  0.2679170E-43  0.2679170E-43
  0.9857080E+02  0.2409131E-43  0.2409131E-43
  0.9867181E+02  0.2104955E-43  0.2104955E-43
  0.9875186E+02  0.1828990E-43  0.1828990E-43
  0.9880017E+02  0.1649304E-43  0.1649304E-43
  0.9882367E+02  0.1558901E-43  0.1558901E-43
  0.9887217E+02  0.1368637E-43  0.1368637E-43
  0.9895254E+02  0.1056575E-43  0.1056575E-43
  0.9905395E+02  0.7000130E-44  0.7000130E-44
  0.9916271E+02  0.3970061E-44  0.3970061E-44
  0.9926411E+02  0.2020630E-44  0.2020630E-44
  0.9934449E+02  0.1045113E-44  0.1045113E-44
  0.9939299E+02  0.6617560E-45  0.6617560E-45
